rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,strict_train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
latest_persistence_fixed_maturity__dfe2363c7b71,13.37037037,59.03265031,true,false,26.42592593,53.02021394,false
latest_persistence_fixed_maturity__e0028e77467c,5.26234568,37.27457602,true,false,10.75925926,30.97899608,false
latest_persistence_fixed_maturity__e00e8f2377d3,10.57098765,53.98938819,true,false,21.84259259,47.70819672,false
latest_persistence_fixed_maturity__e049f1eaeb0f,6.21604938,41.20803561,true,false,12.53703704,33.42099649,false
latest_persistence_fixed_maturity__e0589b9ba33b,4.95370370,36.30650479,true,false,12.37962963,29.94445563,false
latest_persistence_fixed_maturity__e06d2b1b45c6,6.51851852,42.10255294,true,false,16.46296296,33.62649822,false
latest_persistence_fixed_maturity__e0d71e99e69c,9.53086420,48.11883753,true,false,25.12037037,42.51926200,false
latest_persistence_fixed_maturity__e0dda3754dd3,9.10185185,47.01597441,true,false,16.96296296,38.76569859,false
latest_persistence_fixed_maturity__e150cd9ea747,14.66975309,58.75736878,true,false,24.55555556,57.08299533,false
latest_persistence_fixed_maturity__e1619fba0730,9.10185185,47.01597441,true,false,16.96296296,38.74645635,false
latest_persistence_fixed_maturity__e17e4085f5b1,19.27469136,66.98363816,true,false,32.43518519,65.54446609,false
latest_persistence_fixed_maturity__e17f880d1a1a,13.37037037,59.00543294,true,false,26.42592593,52.99230423,false
latest_persistence_fixed_maturity__e186b34b28d3,7.97530864,45.29655273,true,false,17.24074074,36.50518076,false
latest_persistence_fixed_maturity__e189a80d47d3,38.29629630,83.22615581,true,false,50.85185185,84.04879259,false
latest_persistence_fixed_maturity__e189f9e9388e,6.31790123,39.68135726,true,false,14.27777778,33.43319446,false
latest_persistence_fixed_maturity__e1bdebcc7110,5.05246914,37.19009542,true,false,10.71296296,29.08100219,false
latest_persistence_fixed_maturity__e1f1b7fb2972,6.27160494,40.51650122,true,false,12.75925926,33.54458993,false
latest_persistence_fixed_maturity__e20fa185191c,19.50925926,65.01378464,true,false,29.32407407,58.31519035,false
latest_persistence_fixed_maturity__e218b0fcdc06,0.76543210,21.63846892,true,false,6.62962963,18.15934069,false
latest_persistence_fixed_maturity__e2213c779fc4,6.56790123,41.59677434,true,false,14.65740741,34.11554076,false
latest_persistence_fixed_maturity__e2305b09f668,1.05246914,22.43034583,true,false,7.49074074,19.16894348,false
latest_persistence_fixed_maturity__e239599a4cd5,10.73765432,53.14873383,true,false,21.81481481,47.77757984,false
latest_persistence_fixed_maturity__e2422978c5f1,6.80864198,42.04152719,true,false,15.36111111,35.88107432,false
latest_persistence_fixed_maturity__e2715099d74f,26.28086420,73.51246245,true,false,39.47222222,73.31567703,false
latest_persistence_fixed_maturity__e27e15367f6d,3.16666667,29.74882628,true,false,9.39814815,24.20053401,false
latest_persistence_fixed_maturity__e2a5bd8e8d7b,6.32407407,40.80054204,true,false,15.71296296,33.43655714,false
latest_persistence_fixed_maturity__e2efee3d0989,5.26234568,37.87688569,true,false,10.75925926,30.84489025,false
latest_persistence_fixed_maturity__e3470ad40e8f,47.19444444,87.12223042,true,false,61.23148148,87.85338933,false
latest_persistence_fixed_maturity__e362a3ea8caa,4.06790123,33.07087277,true,false,8.56481481,25.25462719,false
latest_persistence_fixed_maturity__e36c3054b41e,27.00925926,74.05128855,true,false,40.24074074,72.85608857,false
latest_persistence_fixed_maturity__e36e6045fec6,40.12962963,82.80148416,true,false,53.06481481,81.79841435,false
latest_persistence_fixed_maturity__e3b7f09a3603,15.38888889,60.79054267,true,false,26.28703704,54.25529098,false
latest_persistence_fixed_maturity__e3cf6310162d,4.06790123,33.07087277,true,false,8.56481481,25.25462719,false
latest_persistence_fixed_maturity__e3e214c6ebb7,8.09876543,44.96336255,true,false,17.84259259,38.50322529,false
latest_persistence_fixed_maturity__e3ff1a7b1b4f,27.70061728,75.93127246,true,false,43.78703704,76.31221447,false
latest_persistence_fixed_maturity__e3ffce159553,7.68518519,43.26128667,true,false,11.60185185,33.48244352,false
latest_persistence_fixed_maturity__e424e158f1b1,14.50308642,58.49404152,true,false,23.66666667,56.55795435,false
latest_persistence_fixed_maturity__e42dc20bcc0b,6.31790123,39.68135726,true,false,14.27777778,33.43319446,false
latest_persistence_fixed_maturity__e438d6305c6a,30.64506173,77.80819524,true,false,47.69444444,77.66577161,false
latest_persistence_fixed_maturity__e43be419d00a,11.35185185,54.24110167,true,false,22.61111111,53.14364534,false
latest_persistence_fixed_maturity__e44b8939daa1,35.72839506,80.99881457,true,false,48.29629630,80.77447943,false
latest_persistence_fixed_maturity__e47d57f55cfb,27.00925926,74.05128855,true,false,40.24074074,72.83684633,false
latest_persistence_fixed_maturity__e497982f6e0b,23.43209877,68.77611742,true,false,33.43518519,63.15458206,false
latest_persistence_fixed_maturity__e4acea39cbd3,10.49691358,53.57844399,true,false,21.56481481,47.41149620,false
latest_persistence_fixed_maturity__e4cf97e74cf2,5.26234568,37.79501120,true,false,10.75925926,30.76272528,false
latest_persistence_fixed_maturity__e4e42aef2e24,8.42592593,45.50284708,true,false,15.74074074,37.49815142,false
latest_persistence_fixed_maturity__e4f59ae51873,5.97530864,39.88735677,true,false,14.05555556,33.08833118,false
latest_persistence_fixed_maturity__e5100d484808,8.42592593,45.50284708,true,false,15.74074074,37.49815142,false
latest_persistence_fixed_maturity__e51a41727099,9.37654321,49.11683248,true,false,19.42592593,43.70902117,false
latest_persistence_fixed_maturity__e5596b13ae80,9.73456790,49.53721383,true,false,25.06481481,42.53976546,false
latest_persistence_fixed_maturity__e57793493168,8.37345679,45.03333740,true,false,16.39814815,39.68524474,false
latest_persistence_fixed_maturity__e5cde81b2854,36.43209877,82.94704481,true,false,49.90740741,83.72539167,false
latest_persistence_fixed_maturity__e5da3c24a8bc,4.95370370,36.30650479,true,false,12.37962963,29.94445563,false
latest_persistence_fixed_maturity__e61425555b31,2.74074074,29.15455163,true,false,9.74074074,25.03121691,false
latest_persistence_fixed_maturity__e61947b2c312,22.45987654,68.72375282,true,false,32.47222222,66.25851525,false
latest_persistence_fixed_maturity__e6649cc40d0a,38.27777778,83.22328317,true,false,50.85185185,84.04879259,false
latest_persistence_fixed_maturity__e689f9862a35,7.68518519,43.24845876,true,false,11.60185185,33.32569326,false
latest_persistence_fixed_maturity__e6d7a9689f29,5.34876543,36.28427315,true,false,13.62962963,29.16901382,false
latest_persistence_fixed_maturity__e761e951a929,5.26234568,37.79501120,true,false,10.75925926,30.76272528,false
latest_persistence_fixed_maturity__e796355a76ad,10.73765432,53.12414245,true,false,21.81481481,47.77757984,false
latest_persistence_fixed_maturity__e7b507dbcdad,7.68518519,43.26128667,true,false,11.60185185,33.48244352,false
latest_persistence_fixed_maturity__e7e67ddda2af,14.48456790,58.47767911,true,false,23.66666667,56.55795435,false
latest_persistence_fixed_maturity__e7f0f49414f3,0.07716049,20.22567662,true,false,5.18518519,17.16770774,false
latest_persistence_fixed_maturity__e80d14925453,5.03703704,36.36621545,true,false,12.61111111,29.10142188,false
latest_persistence_fixed_maturity__e8216e39f96d,7.70987654,43.08484992,true,false,15.12962963,35.41894572,false
latest_persistence_fixed_maturity__e82ba50b3446,3.50308642,30.58085685,true,false,8.28703704,23.72413227,false
latest_persistence_fixed_maturity__e82c1f3932da,4.37345679,33.08957305,true,false,10.12037037,25.66580295,false
latest_persistence_fixed_maturity__e8325a677449,20.84876543,68.10406685,true,false,33.19444444,67.56337020,false
latest_persistence_fixed_maturity__e84a8e4a4b9d,18.54629630,64.35766890,true,false,31.71296296,59.53649722,false
latest_persistence_fixed_maturity__e858b79f8031,6.08333333,40.08542006,true,false,14.04629630,31.98035567,false
latest_persistence_fixed_maturity__e89b36dd5d5d,18.56481481,64.37504762,true,false,31.76851852,59.56999038,false
latest_persistence_fixed_maturity__e8b1c805b2aa,-0.40432099,17.55145843,true,false,4.32407407,15.02432799,false
latest_persistence_fixed_maturity__e8bd2152f28c,11.35185185,54.24110167,true,false,22.61111111,53.14364534,false
latest_persistence_fixed_maturity__e8c2d5ca39e4,10.47839506,53.65592424,true,false,21.56481481,47.49366117,false
latest_persistence_fixed_maturity__e8eae86b9103,4.06790123,33.07087277,true,false,8.56481481,25.25462719,false
latest_persistence_fixed_maturity__e8f79f17feb9,30.62654321,77.80532261,true,false,47.69444444,77.66577161,false
latest_persistence_fixed_maturity__e90d3f9753e6,6.74382716,43.60007515,true,false,14.09259259,36.04456320,false
latest_persistence_fixed_maturity__e919821a03e7,30.62654321,77.80532261,true,false,47.69444444,77.66577161,false
latest_persistence_fixed_maturity__e92733a3fe69,27.16358025,75.12534881,true,false,40.89814815,75.25385331,false
latest_persistence_fixed_maturity__e960486d56f9,5.34259259,35.90579568,true,false,12.83333333,29.23797955,false
latest_persistence_fixed_maturity__e97dc712b00f,32.68827160,78.74888204,true,false,45.12962963,77.84953013,false
latest_persistence_fixed_maturity__e9f1b807c0bd,8.42592593,45.50284708,true,false,15.74074074,37.49815142,false
latest_persistence_fixed_maturity__e9fee7d40755,6.67901235,42.46425525,true,false,15.02777778,35.53742495,false
latest_persistence_fixed_maturity__ea0e4d6a0ca7,13.74074074,58.73438081,true,false,27.20370370,53.36413070,false
latest_persistence_fixed_maturity__ea2022383814,7.48456790,44.91444865,true,false,16.67592593,37.92353491,false
latest_persistence_fixed_maturity__ea3dfbe77e27,7.55864198,44.28490509,true,false,16.25925926,37.53152698,false
latest_persistence_fixed_maturity__ea42f791a342,18.54629630,64.35766890,true,false,31.71296296,59.53649722,false
latest_persistence_fixed_maturity__ea43c7754f96,28.52469136,75.12607716,true,false,41.62037037,75.57011129,false
latest_persistence_fixed_maturity__ea5760656012,32.68827160,78.74888204,true,false,45.12962963,77.83028789,false
latest_persistence_fixed_maturity__ea718b42bb85,8.77777778,46.27890660,true,false,15.35185185,37.19662671,false
latest_persistence_fixed_maturity__ea7393e2e314,27.95061728,74.21033912,true,false,41.87037037,71.98189818,false
latest_persistence_fixed_maturity__ea8d665ffdea,7.41049383,44.60469122,true,false,15.75925926,37.20379721,false
latest_persistence_fixed_maturity__ea92ce53a58c,5.72222222,37.84893971,true,false,13.86111111,31.22514606,false
latest_persistence_fixed_maturity__eac8d20fb123,5.34876543,36.28427315,true,false,13.62962963,29.16901382,false
latest_persistence_fixed_maturity__eafb81cc9ec4,40.12962963,82.80194473,true,false,53.06481481,81.79841435,false
latest_persistence_fixed_maturity__eb059c2ff860,19.48148148,65.78534590,true,false,33.77777778,61.22233042,false
latest_persistence_fixed_maturity__eb0690f4de41,4.95370370,36.30650479,true,false,12.37962963,29.94445563,false
latest_persistence_fixed_maturity__eb1c111b73c0,9.10185185,47.01597441,true,false,16.96296296,38.74645635,false
latest_persistence_fixed_maturity__eb3d2920375e,9.22839506,49.87938855,true,false,19.50925926,43.42740704,false
latest_persistence_fixed_maturity__eb7ca63169c3,6.08333333,40.08542006,true,false,14.04629630,31.98035567,false
latest_persistence_fixed_maturity__eb80d2b946b1,24.82716049,73.00956917,true,false,37.71296296,73.11015710,false
latest_persistence_fixed_maturity__eb84c7561d9c,13.74074074,58.73438081,true,false,27.20370370,53.36413070,false
latest_persistence_fixed_maturity__eb922499a410,21.99382716,68.18415991,true,false,32.50925926,64.89020144,false
latest_persistence_fixed_maturity__ebd2215498f8,9.33950617,49.01378620,true,false,19.42592593,43.70902117,false
latest_persistence_fixed_maturity__ec2fceb4e5ff,11.32407407,54.12432185,true,false,22.87037037,52.95092741,false
latest_persistence_fixed_maturity__ec471ea41141,0.76543210,21.63846892,true,false,6.62962963,18.15934069,false
latest_persistence_fixed_maturity__ec4f8216575e,32.03086420,78.30028076,true,false,45.64814815,77.64995929,false
latest_persistence_fixed_maturity__ec79fdc3f0df,5.26234568,37.19270152,true,false,10.75925926,30.89683112,false
latest_persistence_fixed_maturity__ec91f44d63e0,15.92592593,60.97679233,true,false,26.95370370,54.61353428,false
latest_persistence_fixed_maturity__ec9ffcda4990,5.26234568,37.79501120,true,false,10.75925926,30.76272528,false
latest_persistence_fixed_maturity__eca9f76e354f,5.36728395,36.50510827,true,false,13.62962963,29.16901382,false
latest_persistence_fixed_maturity__ecd73edd5864,1.05246914,22.43034583,true,false,7.49074074,19.16894348,false
latest_persistence_fixed_maturity__ecd94a5e7c31,23.95987654,71.75284370,true,false,35.62962963,71.56448110,false
latest_persistence_fixed_maturity__ecfd889da6b9,13.75925926,58.82257317,true,false,27.20370370,53.36413070,false
latest_persistence_fixed_maturity__ed58e73001a8,18.54629630,64.35761309,true,false,31.71296296,59.55573946,false
latest_persistence_fixed_maturity__ed5fa25f4103,0.07716049,20.22567662,true,false,5.18518519,17.16770774,false
latest_persistence_fixed_maturity__ed76fdb2db4c,0.07716049,20.22567662,true,false,5.18518519,17.16770774,false
latest_persistence_fixed_maturity__edad92dbf21e,25.84259259,73.79546244,true,false,39.24074074,72.31197255,false
latest_persistence_fixed_maturity__edc12b606301,6.79938272,42.98093707,true,false,14.42592593,36.19110353,false
latest_persistence_fixed_maturity__ee273faa03bd,6.33641975,39.70661800,true,false,14.27777778,33.43319446,false
latest_persistence_fixed_maturity__ee745288bf35,12.15432099,56.89901352,true,false,25.12037037,51.13500395,false
latest_persistence_fixed_maturity__ee8ca17a45cf,24.82716049,72.91237283,true,false,37.71296296,73.02799213,false
latest_persistence_fixed_maturity__ef05d8904df5,17.99074074,64.22057832,true,false,31.21296296,59.34571008,false
latest_persistence_fixed_maturity__ef066d7fd615,32.96604938,77.34513722,true,false,44.82407407,75.12763515,false
latest_persistence_fixed_maturity__ef0af5d7371e,0.76543210,21.49351562,true,false,6.68518519,18.26588252,false
latest_persistence_fixed_maturity__ef1e9a9a6b23,18.54629630,64.35766890,true,false,31.71296296,59.53649722,false
latest_persistence_fixed_maturity__ef43abea6a4b,33.10185185,78.55011618,true,false,48.00925926,79.21214211,false
latest_persistence_fixed_maturity__ef46d3d28d64,12.13580247,56.89461928,true,false,25.12037037,51.13500395,false
latest_persistence_fixed_maturity__ef4dafaab9b7,6.08333333,40.08542006,true,false,14.04629630,31.98035567,false
latest_persistence_fixed_maturity__ef50afa7b02c,20.52469136,66.56170363,true,false,30.30555556,65.35049425,false
latest_persistence_fixed_maturity__ef82485fcc96,23.36728395,69.01919422,true,false,33.30555556,66.74848681,false
latest_persistence_fixed_maturity__ef93ccce2aa0,50.60802469,88.71413095,true,false,59.51851852,87.65075532,false
latest_persistence_fixed_maturity__ef9c111c89c9,7.87345679,44.00344035,true,false,17.01851852,35.43065629,false
latest_persistence_fixed_maturity__efa26066f5b3,6.08333333,40.08542006,true,false,14.04629630,31.98035567,false
latest_persistence_fixed_maturity__efcc52351009,10.71913580,53.04319991,true,false,21.81481481,47.77757984,false
latest_persistence_fixed_maturity__efebe56d0594,2.74074074,29.15455163,true,false,9.74074074,25.03121691,false
latest_persistence_fixed_maturity__f03db9e0bcd7,20.84876543,68.00741638,true,false,33.19444444,67.48120523,false
latest_persistence_fixed_maturity__f052df615726,12.39506173,56.32611295,true,false,25.89814815,51.48963744,false
latest_persistence_fixed_maturity__f0603f42b476,9.22839506,49.96403784,true,false,19.62037037,43.57718059,false
latest_persistence_fixed_maturity__f064b993e31b,2.74074074,29.15455163,true,false,9.74074074,25.03121691,false
latest_persistence_fixed_maturity__f089d77d2273,24.82716049,72.91291870,true,false,37.71296296,73.02799213,false
latest_persistence_fixed_maturity__f08a4d342f5c,6.32407407,40.80054204,true,false,15.71296296,33.43655714,false
latest_persistence_fixed_maturity__f0c911b03b4e,14.50308642,58.49404152,true,false,23.66666667,56.55795435,false
latest_persistence_fixed_maturity__f0d78e44e111,15.92592593,60.97679233,true,false,26.95370370,54.63277652,false
latest_persistence_fixed_maturity__f0fa2f688001,32.96604938,77.34513722,true,false,44.82407407,75.12763515,false
