rule_id,train_accuracy_drop_pp,train_token_saving_pct,train_retained,train_frontier,dev_accuracy_drop_pp,dev_token_saving_pct,dev_frontier_after_train_filter
window_share_budget_fraction__c0c60cc855f6,4.69753086,31.29649294,false,false,13.75925926,30.58854203,false
window_share_budget_fraction__c0ea4f85d89d,5.69753086,27.44169742,false,false,13.98148148,27.62512426,false
window_share_budget_fraction__c17333756a88,4.73456790,31.43642857,false,false,13.75925926,30.61426058,false
window_share_budget_fraction__c19358f5926f,0.64814815,10.82503374,true,false,6.59259259,13.43232167,false
window_share_budget_fraction__c1eb0ca4dfcd,3.02469136,21.38861684,false,false,7.62962963,23.15680571,false
window_share_budget_fraction__c1eefa354d6f,0.07407407,7.50147688,false,false,6.48148148,10.52016796,false
window_share_budget_fraction__c219162bcbba,11.33950617,48.78244414,false,false,26.05555556,47.00405118,false
window_share_budget_fraction__c219e4cf6615,0.80246914,6.91022662,false,false,6.59259259,8.76149527,false
window_share_budget_fraction__c239edf1ffab,6.37654321,38.34341299,true,false,15.48148148,38.27047453,false
window_share_budget_fraction__c23dfed627d0,0.00000000,6.22422327,false,false,4.51851852,8.86096358,false
window_share_budget_fraction__c244f7235489,3.67901235,24.75561300,false,false,9.12962963,24.69006981,false
window_share_budget_fraction__c29a1f49949b,9.77777778,45.55340409,false,false,20.53703704,44.04478033,false
window_share_budget_fraction__c29dea3cf858,5.23456790,31.64651158,false,false,13.87037037,30.97641617,false
window_share_budget_fraction__c2c1ad2be5fe,3.29012346,23.92167235,false,false,10.75925926,25.47143885,false
window_share_budget_fraction__c2d9438b88ec,0.80246914,6.41968909,false,false,7.98148148,8.40598970,false
window_share_budget_fraction__c2e8aa45fa63,3.93827160,25.55368865,false,false,10.87037037,25.77989616,false
window_share_budget_fraction__c30674565fe6,0.07407407,10.31019257,true,false,6.59259259,13.25563077,false
window_share_budget_fraction__c3875f921628,3.09876543,22.53077042,false,false,9.01851852,23.85659495,false
window_share_budget_fraction__c39ce860a35b,0.91358025,7.51661040,false,false,9.37037037,9.47112758,false
window_share_budget_fraction__c41723f6326d,3.25308642,24.27268471,false,false,10.75925926,25.35172796,false
window_share_budget_fraction__c442fa727c76,-0.03703704,5.49844554,true,false,3.12962963,7.60381141,false
window_share_budget_fraction__c4767e753f5f,5.91975309,33.15617470,false,false,14.31481481,30.28727998,false
window_share_budget_fraction__c49c7c86ff7d,4.32098765,31.16441783,false,false,9.24074074,31.95613493,false
window_share_budget_fraction__c4ebab363b39,5.69753086,28.73213468,false,false,13.98148148,27.31543967,false
window_share_budget_fraction__c4f2df0ff0fc,0.00000000,6.68669511,false,false,4.51851852,9.55293558,false
window_share_budget_fraction__c50c987ddb59,5.80864198,28.17664663,false,false,14.09259259,27.90923979,false
window_share_budget_fraction__c5881f3c3ed5,2.63580247,20.67474653,false,false,11.09259259,22.44853358,false
window_share_budget_fraction__c58c6d49ab5d,2.56172840,23.64386550,true,false,10.75925926,25.18160809,false
window_share_budget_fraction__c5b012cda34f,10.93209877,48.58753769,false,false,26.05555556,46.84237836,false
window_share_budget_fraction__c5ceffbc2d06,1.83950617,14.95207171,true,false,5.90740741,17.94818488,false
window_share_budget_fraction__c61679bc7261,-0.03703704,7.01203402,true,false,3.24074074,8.99311543,false
window_share_budget_fraction__c64bf2c06471,5.16049383,29.82912996,false,false,13.98148148,29.83294928,false
window_share_budget_fraction__c6db62e16da1,0.87654321,7.43969714,false,false,7.98148148,9.22044106,false
window_share_budget_fraction__c70a725d8840,5.04938272,30.14009350,false,false,12.59259259,29.12416297,false
window_share_budget_fraction__c80097842e2e,2.45679012,15.39003076,false,false,5.90740741,17.90892370,false
window_share_budget_fraction__c85600ce5a94,0.83950617,11.17972662,true,false,9.37037037,13.09945221,false
window_share_budget_fraction__c89385ab1348,11.62345679,50.92606242,false,false,24.79629630,48.84180680,false
window_share_budget_fraction__c8a5b1789b56,5.66049383,35.92919419,true,false,7.96296296,34.33450506,false
window_share_budget_fraction__c8bfcd8874e3,9.33333333,45.33152923,false,false,21.11111111,43.22607872,false
window_share_budget_fraction__c8ea1f364555,3.82716049,25.66643286,false,false,11.09259259,25.89499841,false
window_share_budget_fraction__c8ed8194ab6f,5.23456790,31.64651158,false,false,13.87037037,30.97641617,false
window_share_budget_fraction__c94dfd3a6e17,4.77160494,30.48620385,false,false,13.87037037,30.53109629,false
window_share_budget_fraction__c982c15bfb1f,4.80864198,26.16835411,false,false,12.48148148,25.50903712,false
window_share_budget_fraction__c9d5815a2bd9,2.85802469,21.35384708,false,false,11.09259259,23.11792044,false
window_share_budget_fraction__c9db89795205,8.29629630,42.58266977,false,false,17.66666667,39.23701201,false
window_share_budget_fraction__c9e1fb1afd17,10.78395062,47.82128646,false,false,25.94444444,46.76879470,false
window_share_budget_fraction__ca507c47d03e,10.27777778,46.19503005,false,false,21.00000000,42.74508152,false
window_share_budget_fraction__caa5c98f3c76,3.09876543,22.53077042,false,false,9.01851852,23.85659495,false
window_share_budget_fraction__cac173651071,8.44444444,42.37855050,false,false,17.77777778,39.32183977,false
window_share_budget_fraction__cb47043f9c92,10.50617284,47.97153996,false,false,23.53703704,46.45741895,false
window_share_budget_fraction__cb51f3918652,0.87654321,10.90054365,true,false,7.98148148,12.86065428,false
window_share_budget_fraction__cb6dff946831,0.69135802,7.78730667,false,false,6.48148148,10.51988841,false
window_share_budget_fraction__cba63a193b1c,6.00617284,39.38811768,true,false,15.48148148,38.90572319,false
window_share_budget_fraction__cbdbbd014daf,0.07407407,6.86994868,false,false,4.74074074,10.09061993,false
window_share_budget_fraction__cbe87ea2ceec,-0.03703704,6.03087625,true,false,4.51851852,8.86096358,false
window_share_budget_fraction__ccc8d71716fc,4.09876543,29.26901758,false,false,7.62962963,29.89201419,false
window_share_budget_fraction__ccf3686d93b2,0.80246914,6.91022662,false,false,6.59259259,8.76149527,false
window_share_budget_fraction__ccf519a6c64e,8.85185185,43.95275353,false,false,18.92592593,42.42559708,false
window_share_budget_fraction__cd036b00142c,5.77160494,32.31856182,false,false,14.09259259,29.89883035,false
window_share_budget_fraction__cd20c3ec460a,3.41975309,19.34112767,false,false,6.01851852,23.50725432,false
window_share_budget_fraction__cd87fffb4c2d,3.78395062,28.00807014,false,false,13.64814815,27.98282860,false
window_share_budget_fraction__cd8bab5ecccd,3.49382716,20.01107707,false,false,7.40740741,21.24132549,false
window_share_budget_fraction__cdc3dc3fba78,-0.03703704,6.44413032,true,false,3.12962963,9.06660275,false
window_share_budget_fraction__cdc5f8d412c3,4.54938272,28.38515613,false,false,13.64814815,28.16798359,false
window_share_budget_fraction__ce11b09dd2ff,5.77160494,28.69338870,false,false,13.98148148,27.91103043,false
window_share_budget_fraction__ce3801db7006,0.00000000,7.14877082,true,false,3.24074074,8.99311543,false
window_share_budget_fraction__ce394b588ab6,3.32716049,21.92197085,false,false,11.09259259,23.04269350,false
window_share_budget_fraction__ce3a4001ce69,0.14814815,10.35864740,true,false,6.59259259,13.25563077,false
window_share_budget_fraction__ce9a7ea335ad,4.64197531,29.40060888,false,false,7.62962963,29.93186553,false
window_share_budget_fraction__ce9ef3e85bd1,-0.50000000,3.95996102,true,false,6.59259259,6.96298613,false
window_share_budget_fraction__ceb3db7eba51,-0.03703704,5.16353597,true,false,1.74074074,7.85010385,false
window_share_budget_fraction__cebc9c2ef0d2,0.72839506,6.91203460,false,false,7.98148148,9.34007983,false
window_share_budget_fraction__cf16933ded6b,5.04938272,29.83836350,false,false,12.59259259,29.12223718,false
window_share_budget_fraction__cf1b41f38b4e,5.54938272,36.17297445,true,false,7.96296296,34.13086874,false
window_share_budget_fraction__cf299e9d782f,2.41358025,16.52710030,false,false,7.29629630,20.10501106,false
window_share_budget_fraction__cf82afe34c40,0.03703704,7.17695648,true,false,4.74074074,10.10767245,false
window_share_budget_fraction__d009d3bf108f,0.65432099,5.82323767,false,false,7.98148148,8.17458416,false
window_share_budget_fraction__d01be30eae7a,5.16049383,29.82912996,false,false,13.98148148,29.83294928,false
window_share_budget_fraction__d02decebe2af,10.50617284,47.97153996,false,false,23.53703704,46.45741895,false
window_share_budget_fraction__d033246f5ab9,4.29012346,28.34484670,false,false,12.25925926,27.53710651,false
window_share_budget_fraction__d04b9db08dd4,4.83950617,35.97892012,true,false,12.35185185,34.89345206,false
window_share_budget_fraction__d04dcfd6c3fe,4.54938272,27.68548539,false,false,12.48148148,27.86238529,false
window_share_budget_fraction__d0614371b1cf,3.93209877,26.96319550,false,false,12.59259259,27.50623079,false
window_share_budget_fraction__d0626da24a7d,5.91975309,30.15266219,false,false,14.09259259,28.94426448,false
window_share_budget_fraction__d0ae63c6eac9,9.00000000,42.09594069,false,false,15.59259259,40.60873264,false
window_share_budget_fraction__d0b565ffef6b,0.64814815,10.82503374,true,false,6.59259259,13.43232167,false
window_share_budget_fraction__d0e57ed67c83,10.02469136,45.85584078,false,false,17.31481481,44.26468683,false
window_share_budget_fraction__d1208cfb6b68,9.16049383,47.14692775,true,false,23.55555556,46.29033357,false
window_share_budget_fraction__d1340292ccd7,9.33333333,44.48123478,false,false,20.53703704,43.74566231,false
window_share_budget_fraction__d138690deb74,4.54938272,28.38515613,false,false,13.64814815,28.16798359,false
window_share_budget_fraction__d1716236feda,0.03703704,7.10283571,true,false,4.51851852,9.55293558,false
window_share_budget_fraction__d18909865fa0,10.64814815,49.25663797,true,false,25.96296296,47.48669098,false
window_share_budget_fraction__d1c516c65adf,2.91358025,20.76000466,false,false,7.51851852,26.06889163,false
window_share_budget_fraction__d218d618fb85,-0.03703704,6.29380685,true,false,1.74074074,8.50501665,false
window_share_budget_fraction__d21cb0aa597f,9.16666667,43.26811890,false,false,17.66666667,41.84974148,false
window_share_budget_fraction__d2549adc9878,3.49382716,20.23132793,false,false,7.40740741,21.24132549,false
window_share_budget_fraction__d26d02d15522,9.37037037,43.06497318,false,false,15.70370370,40.95922566,false
window_share_budget_fraction__d29386700907,5.91975309,30.44967390,false,false,14.09259259,28.98919924,false
window_share_budget_fraction__d294a469374a,-0.07407407,6.44578066,true,false,3.12962963,9.07620061,false
window_share_budget_fraction__d298c3f4c643,7.88271605,41.02869543,true,false,12.81481481,38.79252244,false
window_share_budget_fraction__d2a673d7fd2e,3.93209877,26.96319550,false,false,12.59259259,27.50623079,false
window_share_budget_fraction__d2ca41766130,6.16049383,36.82032360,false,false,14.09259259,35.95401912,false
window_share_budget_fraction__d2e2a36578d4,3.02469136,21.38861684,false,false,7.62962963,23.15680571,false
window_share_budget_fraction__d35fb3a494c1,0.87654321,7.42342898,false,false,7.98148148,9.11651075,false
window_share_budget_fraction__d3802991206e,0.07407407,8.45218036,true,false,6.48148148,11.33019533,false
window_share_budget_fraction__d38c4a4ffce3,4.93827160,31.14681526,false,false,7.85185185,29.52173161,false
window_share_budget_fraction__d3e9dd2d9c6b,5.19753086,36.52616708,true,false,12.35185185,34.83859822,false
window_share_budget_fraction__d460a29b1c40,10.09259259,46.47546614,false,false,21.00000000,42.60201427,false
window_share_budget_fraction__d4686b002135,0.80246914,6.41968909,false,false,7.98148148,8.40598970,false
window_share_budget_fraction__d46d25055d43,0.64814815,10.92233906,true,false,6.59259259,13.43232167,false
window_share_budget_fraction__d4a6bd1e29a8,5.69753086,27.44169742,false,false,13.98148148,27.62512426,false
window_share_budget_fraction__d5074e6989f4,0.80246914,7.24344864,false,false,7.98148148,9.11651075,false
window_share_budget_fraction__d51e67936801,5.84567901,30.59174965,false,false,14.09259259,28.76476261,false
window_share_budget_fraction__d57257588129,5.77160494,32.31856182,false,false,14.09259259,29.89883035,false
window_share_budget_fraction__d59bb69a2e1c,9.55555556,45.70305401,false,false,21.81481481,44.65622852,false
window_share_budget_fraction__d59d27bf3a60,7.19135802,39.86713549,true,false,16.87037037,38.18638155,false
window_share_budget_fraction__d5f922090dc6,2.99382716,17.08262359,false,false,7.29629630,20.19626846,false
window_share_budget_fraction__d5fe10718c9b,4.73456790,24.40721543,false,false,12.48148148,24.95844700,false
window_share_budget_fraction__d602fd32eba4,4.80864198,26.16835411,false,false,12.48148148,25.50903712,false
window_share_budget_fraction__d615d5436783,4.83950617,35.97892012,true,false,12.35185185,34.89345206,false
window_share_budget_fraction__d68dcb596685,5.88271605,33.11894564,false,false,14.20370370,30.15412121,false
window_share_budget_fraction__d6aeaa64c0f6,3.93827160,23.16835295,false,false,11.09259259,24.36757077,false
window_share_budget_fraction__d6fca97bf6c5,0.07407407,9.54982617,true,false,6.59259259,12.17251607,false
window_share_budget_fraction__d72a6f5fd7d1,0.03703704,8.59422713,true,false,4.74074074,10.94959171,false
window_share_budget_fraction__d76fb772a977,0.07407407,9.10837908,true,false,6.48148148,12.02405277,false
window_share_budget_fraction__d7719757df1c,0.00000000,6.68669511,false,false,4.51851852,9.55293558,false
window_share_budget_fraction__d77d187ad34b,4.97530864,28.32910983,false,false,12.59259259,27.94725531,false
window_share_budget_fraction__d7f5f4c2b75d,7.64814815,39.80148003,true,false,14.42592593,36.87221482,false
window_share_budget_fraction__d84a5594a40f,5.91975309,30.15266219,false,false,14.09259259,28.94426448,false
window_share_budget_fraction__d87596881dfa,0.83950617,11.17972662,true,false,9.37037037,13.09945221,false
window_share_budget_fraction__d88e6ba5ca56,-0.03703704,6.57020265,true,false,3.12962963,9.07620061,false
window_share_budget_fraction__d8f25bd1542a,5.88271605,32.46430541,false,false,13.98148148,31.59741823,false
window_share_budget_fraction__d9517df7307f,11.51234568,50.99495489,false,false,26.16666667,51.91354661,false
window_share_budget_fraction__d962ed679059,3.70987654,30.89796138,true,false,7.96296296,31.78181213,false
window_share_budget_fraction__d97ff5af87d5,8.18518519,40.40642149,false,false,12.70370370,38.42283759,false
window_share_budget_fraction__d9c25310bfc1,3.56172840,26.58421679,true,false,7.62962963,29.29939576,false
window_share_budget_fraction__da07a6876760,5.01234568,29.93594125,false,false,13.98148148,29.84116646,false
window_share_budget_fraction__da0815845591,5.84567901,33.67419920,false,false,14.20370370,30.05947816,false
window_share_budget_fraction__da15b5c48f3f,3.60493827,22.01106139,false,false,7.62962963,22.99780414,false
window_share_budget_fraction__da53b3ddc072,9.08641975,47.11423500,true,false,23.44444444,46.10076791,false
window_share_budget_fraction__db0711e1f073,10.78395062,47.82128646,false,false,25.94444444,46.76879470,false
window_share_budget_fraction__db07c3cec0ce,0.91358025,8.48243944,false,false,7.98148148,9.74966124,false
window_share_budget_fraction__db4ef511fb4b,0.69135802,9.86975552,true,false,6.59259259,12.25023310,false
window_share_budget_fraction__dbe82bf31dd0,0.53703704,10.68468404,true,false,6.59259259,13.43232167,false
