model,benchmark,seed,problem_id,token_position,frac,bin,simple_answer,certaindex_answer,agree,correct_simple,correct_certaindex,target
qwen3_8b,math500,43,274,10368,0.935909,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,10432,0.941686,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,10496,0.947463,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,10560,0.953241,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,10624,0.959018,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,10688,0.964795,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,10752,0.970572,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,10816,0.97635,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,10880,0.982127,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,10944,0.987904,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,11008,0.993681,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,274,11072,0.999458,10,18+2\pi,18+2\pi,1,1,1,18+2\pi
qwen3_8b,math500,43,275,64,0.023916,0,10,10,1,0,0,7
qwen3_8b,math500,43,275,128,0.047833,0,8,8,1,0,0,7
qwen3_8b,math500,43,275,192,0.071749,1,8,8,1,0,0,7
qwen3_8b,math500,43,275,256,0.095665,1,8,7,0,0,1,7
qwen3_8b,math500,43,275,320,0.119581,2,7,7,1,1,1,7
qwen3_8b,math500,43,275,384,0.143498,2,7,7,1,1,1,7
qwen3_8b,math500,43,275,448,0.167414,3,7,7,1,1,1,7
qwen3_8b,math500,43,275,512,0.19133,3,7,7,1,1,1,7
qwen3_8b,math500,43,275,576,0.215247,4,7,7,1,1,1,7
qwen3_8b,math500,43,275,640,0.239163,4,7,7,1,1,1,7
qwen3_8b,math500,43,275,704,0.263079,4,7,7,1,1,1,7
qwen3_8b,math500,43,275,768,0.286996,4,7,7,1,1,1,7
qwen3_8b,math500,43,275,832,0.310912,5,7,7,1,1,1,7
qwen3_8b,math500,43,275,896,0.334828,5,7,7,1,1,1,7
qwen3_8b,math500,43,275,960,0.358744,5,7,7,1,1,1,7
qwen3_8b,math500,43,275,1024,0.382661,5,7,7,1,1,1,7
qwen3_8b,math500,43,275,1088,0.406577,6,7,7,1,1,1,7
qwen3_8b,math500,43,275,1152,0.430493,6,7,7,1,1,1,7
qwen3_8b,math500,43,275,1216,0.45441,6,7,7,1,1,1,7
qwen3_8b,math500,43,275,1280,0.478326,6,7,7,1,1,1,7
qwen3_8b,math500,43,275,1344,0.502242,7,7,7,1,1,1,7
qwen3_8b,math500,43,275,1408,0.526158,7,7,7,1,1,1,7
qwen3_8b,math500,43,275,1472,0.550075,7,7,7,1,1,1,7
qwen3_8b,math500,43,275,1536,0.573991,7,7,7,1,1,1,7
qwen3_8b,math500,43,275,1600,0.597907,7,7,7,1,1,1,7
qwen3_8b,math500,43,275,1664,0.621824,8,7,7,1,1,1,7
qwen3_8b,math500,43,275,1728,0.64574,8,7,7,1,1,1,7
qwen3_8b,math500,43,275,1792,0.669656,8,7,7,1,1,1,7
qwen3_8b,math500,43,275,1856,0.693572,8,7,7,1,1,1,7
qwen3_8b,math500,43,275,1920,0.717489,9,7,7,1,1,1,7
qwen3_8b,math500,43,275,1984,0.741405,9,7,7,1,1,1,7
qwen3_8b,math500,43,275,2048,0.765321,9,7,7,1,1,1,7
qwen3_8b,math500,43,275,2112,0.789238,9,7,7,1,1,1,7
qwen3_8b,math500,43,275,2176,0.813154,9,7,7,1,1,1,7
qwen3_8b,math500,43,275,2240,0.83707,9,7,7,1,1,1,7
qwen3_8b,math500,43,275,2304,0.860987,10,7,7,1,1,1,7
qwen3_8b,math500,43,275,2368,0.884903,10,7,7,1,1,1,7
qwen3_8b,math500,43,275,2432,0.908819,10,7,7,1,1,1,7
qwen3_8b,math500,43,275,2496,0.932735,10,7,7,1,1,1,7
qwen3_8b,math500,43,275,2560,0.956652,10,7,7,1,1,1,7
qwen3_8b,math500,43,275,2624,0.980568,10,7,7,1,1,1,7
qwen3_8b,math500,43,282,64,0.014156,0,129,129,1,1,1,129
qwen3_8b,math500,43,282,128,0.028312,0,27,126,0,0,0,129
qwen3_8b,math500,43,282,192,0.042468,0,27,27,1,0,0,129
qwen3_8b,math500,43,282,256,0.056625,1,27,27,1,0,0,129
qwen3_8b,math500,43,282,320,0.070781,1,27,27,1,0,0,129
qwen3_8b,math500,43,282,384,0.084937,1,129,129,1,1,1,129
qwen3_8b,math500,43,282,448,0.099093,1,129,129,1,1,1,129
qwen3_8b,math500,43,282,512,0.113249,2,129,129,1,1,1,129
qwen3_8b,math500,43,282,576,0.127405,2,129,129,1,1,1,129
qwen3_8b,math500,43,282,640,0.141562,2,129,129,1,1,1,129
qwen3_8b,math500,43,282,704,0.155718,3,129,129,1,1,1,129
qwen3_8b,math500,43,282,768,0.169874,3,129,129,1,1,1,129
qwen3_8b,math500,43,282,832,0.18403,3,129,129,1,1,1,129
qwen3_8b,math500,43,282,896,0.198186,3,129,129,1,1,1,129
qwen3_8b,math500,43,282,960,0.212342,4,129,129,1,1,1,129
qwen3_8b,math500,43,282,1024,0.226499,4,129,129,1,1,1,129
qwen3_8b,math500,43,282,1088,0.240655,4,129,129,1,1,1,129
qwen3_8b,math500,43,282,1152,0.254811,4,129,129,1,1,1,129
qwen3_8b,math500,43,282,1216,0.268967,4,129,129,1,1,1,129
qwen3_8b,math500,43,282,1280,0.283123,4,129,129,1,1,1,129
qwen3_8b,math500,43,282,1344,0.297279,4,129,129,1,1,1,129
qwen3_8b,math500,43,282,1408,0.311436,5,129,129,1,1,1,129
qwen3_8b,math500,43,282,1472,0.325592,5,124,129,0,0,1,129
qwen3_8b,math500,43,282,1536,0.339748,5,645,645,1,0,0,129
qwen3_8b,math500,43,282,1600,0.353904,5,645,645,1,0,0,129
qwen3_8b,math500,43,282,1664,0.36806,5,129,129,1,1,1,129
qwen3_8b,math500,43,282,1728,0.382216,5,27,129,0,0,1,129
qwen3_8b,math500,43,282,1792,0.396372,5,129,129,1,1,1,129
qwen3_8b,math500,43,282,1856,0.410529,6,129,129,1,1,1,129
qwen3_8b,math500,43,282,1920,0.424685,6,129,129,1,1,1,129
qwen3_8b,math500,43,282,1984,0.438841,6,129,129,1,1,1,129
qwen3_8b,math500,43,282,2048,0.452997,6,129,129,1,1,1,129
qwen3_8b,math500,43,282,2112,0.467153,6,129,129,1,1,1,129
qwen3_8b,math500,43,282,2176,0.481309,6,129,129,1,1,1,129
qwen3_8b,math500,43,282,2240,0.495466,6,129,129,1,1,1,129
qwen3_8b,math500,43,282,2304,0.509622,7,129,129,1,1,1,129
qwen3_8b,math500,43,282,2368,0.523778,7,129,129,1,1,1,129
qwen3_8b,math500,43,282,2432,0.537934,7,129,129,1,1,1,129
qwen3_8b,math500,43,282,2496,0.55209,7,129,129,1,1,1,129
qwen3_8b,math500,43,282,2560,0.566246,7,129,129,1,1,1,129
qwen3_8b,math500,43,282,2624,0.580403,7,129,129,1,1,1,129
qwen3_8b,math500,43,282,2688,0.594559,7,129,129,1,1,1,129
qwen3_8b,math500,43,282,2752,0.608715,8,129,129,1,1,1,129
qwen3_8b,math500,43,282,2816,0.622871,8,129,129,1,1,1,129
qwen3_8b,math500,43,282,2880,0.637027,8,129,129,1,1,1,129
qwen3_8b,math500,43,282,2944,0.651183,8,129,129,1,1,1,129
qwen3_8b,math500,43,282,3008,0.66534,8,129,129,1,1,1,129
qwen3_8b,math500,43,282,3072,0.679496,8,129,129,1,1,1,129
qwen3_8b,math500,43,282,3136,0.693652,8,129,129,1,1,1,129
qwen3_8b,math500,43,282,3200,0.707808,9,129,129,1,1,1,129
qwen3_8b,math500,43,282,3264,0.721964,9,129,129,1,1,1,129
qwen3_8b,math500,43,282,3328,0.73612,9,129,129,1,1,1,129
qwen3_8b,math500,43,282,3392,0.750276,9,129,129,1,1,1,129
qwen3_8b,math500,43,282,3456,0.764433,9,129,129,1,1,1,129
qwen3_8b,math500,43,282,3520,0.778589,9,129,129,1,1,1,129
qwen3_8b,math500,43,282,3584,0.792745,9,129,129,1,1,1,129
qwen3_8b,math500,43,282,3648,0.806901,9,129,129,1,1,1,129
qwen3_8b,math500,43,282,3712,0.821057,9,129,129,1,1,1,129
qwen3_8b,math500,43,282,3776,0.835213,9,129,129,1,1,1,129
qwen3_8b,math500,43,282,3840,0.84937,9,129,129,1,1,1,129
qwen3_8b,math500,43,282,3904,0.863526,10,129,129,1,1,1,129
qwen3_8b,math500,43,282,3968,0.877682,10,129,129,1,1,1,129
qwen3_8b,math500,43,282,4032,0.891838,10,129,129,1,1,1,129
qwen3_8b,math500,43,282,4096,0.905994,10,129,129,1,1,1,129
qwen3_8b,math500,43,282,4160,0.92015,10,129,129,1,1,1,129
qwen3_8b,math500,43,282,4224,0.934307,10,129,129,1,1,1,129
qwen3_8b,math500,43,282,4288,0.948463,10,129,129,1,1,1,129
qwen3_8b,math500,43,282,4352,0.962619,10,129,129,1,1,1,129
qwen3_8b,math500,43,282,4416,0.976775,10,129,129,1,1,1,129
qwen3_8b,math500,43,282,4480,0.990931,10,129,129,1,1,1,129
qwen3_8b,math500,43,288,64,0.010425,0,3,5,0,0,0,7
qwen3_8b,math500,43,288,128,0.02085,0,3,5,0,0,0,7
qwen3_8b,math500,43,288,192,0.031275,0,5,3,0,0,0,7
qwen3_8b,math500,43,288,256,0.041701,0,3,\frac{5\sqrt{14}}{2},0,0,0,7
qwen3_8b,math500,43,288,320,0.052126,1,5,\frac{15\sqrt{2}}{2},0,0,0,7
qwen3_8b,math500,43,288,384,0.062551,1,\frac{11}{\sqrt{14}},\frac{17}{\sqrt{10}},0,0,0,7
qwen3_8b,math500,43,288,512,0.083401,1,\frac{\sqrt{441}}{\sqrt{4+81+4}},\frac{|\vec{v}\times\vec{}|}{|\vec{}|},0,0,0,7
qwen3_8b,math500,43,288,640,0.104252,2,\frac{|\vec{PQ}\times\vec{v}|}{|\vec{v}|},0,0,0,0,7
qwen3_8b,math500,43,288,704,0.114677,2,\frac{\sqrt{185}}{2},\frac{|\vec{PQ}\times\vec{v}|}{|\vec{v}|},0,0,0,7
qwen3_8b,math500,43,288,832,0.135527,2,\frac{11\sqrt{14}}{14},\frac{\sqrt{10}}{2},0,0,0,7
qwen3_8b,math500,43,288,1024,0.166802,3,\frac{\sqrt{104}}{2},0,0,0,0,7
qwen3_8b,math500,43,288,1088,0.177228,3,\frac{\sqrt{114}}{2},\frac{\sqrt{(8)(-18)-(-7)(-18)}}{0..},0,0,0,7
qwen3_8b,math500,43,288,1152,0.187653,3,1,\frac{\sqrt{8^2+(-7)^2+(-5)^2}}{0..},0,0,0,7
qwen3_8b,math500,43,288,1216,0.198078,3,1,\frac{\sqrt{145}}{2},0,0,0,7
qwen3_8b,math500,43,288,1344,0.218928,4,\frac{\sqrt{2002}}{2},\frac{\sqrt{(-62)^2+12^2+(-144)^2}}{|v|},0,0,0,7
qwen3_8b,math500,43,288,1536,0.250204,4,28-90,0,0,0,0,7
qwen3_8b,math500,43,288,1792,0.291904,4,13,\frac{\sqrt{17444}}{|v|},0,0,0,7
qwen3_8b,math500,43,288,1920,0.312755,5,13,\frac{\sqrt{17444}}{|**v**|},0,0,0,7
qwen3_8b,math500,43,288,2048,0.333605,5,2\sqrt{4361},\frac{\sqrt{17444}}{|**v**|},0,0,0,7
qwen3_8b,math500,43,288,2112,0.34403,5,2\sqrt{4361},\frac{\sqrt{17444}}{|\textbf{v}|},0,0,0,7
qwen3_8b,math500,43,288,2368,0.385731,5,\frac{\sqrt{17444}}{\sqrt{356}},\frac{\sqrt{17444}}{\sqrt{356}},1,1,1,7
qwen3_8b,math500,43,288,2432,0.396156,5,\frac{\sqrt{17444}}{\sqrt{356}},\sqrt{\frac{17444}{356}},1,1,1,7
qwen3_8b,math500,43,288,2496,0.406581,6,\sqrt{\frac{4361}{89}},\sqrt{\frac{4361}{89}},1,1,1,7
qwen3_8b,math500,43,288,2560,0.417006,6,49,49,1,0,0,7
qwen3_8b,math500,43,288,2624,0.427431,6,7,7,1,1,1,7
qwen3_8b,math500,43,288,2688,0.437856,6,7,7,1,1,1,7
qwen3_8b,math500,43,288,2752,0.448281,6,7,7,1,1,1,7
qwen3_8b,math500,43,288,2816,0.458707,6,7,7,1,1,1,7
qwen3_8b,math500,43,288,2880,0.469132,6,7,7,1,1,1,7
qwen3_8b,math500,43,288,2944,0.479557,6,7,7,1,1,1,7
qwen3_8b,math500,43,288,3008,0.489982,6,7,7,1,1,1,7
qwen3_8b,math500,43,288,3072,0.500407,7,7,7,1,1,1,7
qwen3_8b,math500,43,288,3136,0.510832,7,7,7,1,1,1,7
qwen3_8b,math500,43,288,3200,0.521258,7,7,7,1,1,1,7
qwen3_8b,math500,43,288,3264,0.531683,7,7,7,1,1,1,7
qwen3_8b,math500,43,288,3328,0.542108,7,7,7,1,1,1,7
qwen3_8b,math500,43,288,3392,0.552533,7,7,7,1,1,1,7
qwen3_8b,math500,43,288,3456,0.562958,7,7,7,1,1,1,7
qwen3_8b,math500,43,288,3520,0.573383,7,7,7,1,1,1,7
qwen3_8b,math500,43,288,3584,0.583808,7,7,7,1,1,1,7
qwen3_8b,math500,43,288,3648,0.594234,7,7,7,1,1,1,7
qwen3_8b,math500,43,288,3712,0.604659,8,7,7,1,1,1,7
qwen3_8b,math500,43,288,3776,0.615084,8,7,7,1,1,1,7
qwen3_8b,math500,43,288,3840,0.625509,8,7,7,1,1,1,7
qwen3_8b,math500,43,288,3904,0.635934,8,7,7,1,1,1,7
qwen3_8b,math500,43,288,3968,0.646359,8,7,7,1,1,1,7
qwen3_8b,math500,43,288,4032,0.656784,8,7,7,1,1,1,7
qwen3_8b,math500,43,288,4096,0.66721,8,7,7,1,1,1,7
qwen3_8b,math500,43,288,4160,0.677635,8,7,7,1,1,1,7
qwen3_8b,math500,43,288,4224,0.68806,8,7,7,1,1,1,7
qwen3_8b,math500,43,288,4288,0.698485,8,7,7,1,1,1,7
qwen3_8b,math500,43,288,4352,0.70891,9,7,7,1,1,1,7
qwen3_8b,math500,43,288,4416,0.719335,9,7,7,1,1,1,7
qwen3_8b,math500,43,288,4480,0.729761,9,7,7,1,1,1,7
qwen3_8b,math500,43,288,4544,0.740186,9,7,7,1,1,1,7
qwen3_8b,math500,43,288,4608,0.750611,9,7,7,1,1,1,7
qwen3_8b,math500,43,288,4672,0.761036,9,7,7,1,1,1,7
qwen3_8b,math500,43,288,4736,0.771461,9,7,7,1,1,1,7
qwen3_8b,math500,43,288,4800,0.781886,9,7,7,1,1,1,7
qwen3_8b,math500,43,288,4864,0.792311,9,7,7,1,1,1,7
qwen3_8b,math500,43,288,4928,0.802737,9,7,7,1,1,1,7
qwen3_8b,math500,43,288,4992,0.813162,9,7,7,1,1,1,7
qwen3_8b,math500,43,288,5056,0.823587,9,7,7,1,1,1,7
qwen3_8b,math500,43,288,5120,0.834012,9,7,7,1,1,1,7
qwen3_8b,math500,43,288,5184,0.844437,9,7,7,1,1,1,7
qwen3_8b,math500,43,288,5248,0.854862,10,7,7,1,1,1,7
qwen3_8b,math500,43,288,5312,0.865288,10,7,7,1,1,1,7
qwen3_8b,math500,43,288,5376,0.875713,10,7,7,1,1,1,7
qwen3_8b,math500,43,288,5440,0.886138,10,7,7,1,1,1,7
qwen3_8b,math500,43,288,5504,0.896563,10,7,7,1,1,1,7
qwen3_8b,math500,43,288,5568,0.906988,10,7,7,1,1,1,7
qwen3_8b,math500,43,288,5632,0.917413,10,7,7,1,1,1,7
qwen3_8b,math500,43,288,5696,0.927838,10,7,7,1,1,1,7
qwen3_8b,math500,43,288,5760,0.938264,10,7,7,1,1,1,7
qwen3_8b,math500,43,288,5824,0.948689,10,7,7,1,1,1,7
qwen3_8b,math500,43,288,5888,0.959114,10,7,7,1,1,1,7
qwen3_8b,math500,43,288,5952,0.969539,10,7,7,1,1,1,7
qwen3_8b,math500,43,288,6016,0.979964,10,7,7,1,1,1,7
qwen3_8b,math500,43,288,6080,0.990389,10,7,7,1,1,1,7
qwen3_8b,math500,43,290,64,0.01534,0,4,4,1,1,1,4
qwen3_8b,math500,43,290,128,0.030681,0,3,4,0,0,1,4
qwen3_8b,math500,43,290,192,0.046021,0,4,4,1,1,1,4
qwen3_8b,math500,43,290,256,0.061361,1,4,4,1,1,1,4
qwen3_8b,math500,43,290,320,0.076702,1,7,7,1,0,0,4
qwen3_8b,math500,43,290,384,0.092042,1,4,7,0,1,0,4
qwen3_8b,math500,43,290,448,0.107383,2,-\frac{1}{2},4,0,0,1,4
qwen3_8b,math500,43,290,512,0.122723,2,7,r,0,0,0,4
qwen3_8b,math500,43,290,576,0.138063,2,2r^2-15r+28=0,?,0,0,0,4
qwen3_8b,math500,43,290,640,0.153404,3,4,4,1,1,1,4
qwen3_8b,math500,43,290,704,0.168744,3,2,?,0,0,0,4
qwen3_8b,math500,43,290,768,0.184084,3,2,r=\frac{7}{2}orr=4,0,0,0,4
qwen3_8b,math500,43,290,832,0.199425,3,4,4,1,1,1,4
qwen3_8b,math500,43,290,896,0.214765,4,r,4,0,0,1,4
qwen3_8b,math500,43,290,960,0.230105,4,4,4,1,1,1,4
qwen3_8b,math500,43,290,1024,0.245446,4,4,4,1,1,1,4
qwen3_8b,math500,43,290,1088,0.260786,4,4,4,1,1,1,4
qwen3_8b,math500,43,290,1152,0.276127,4,4,4,1,1,1,4
qwen3_8b,math500,43,290,1216,0.291467,4,4,4,1,1,1,4
qwen3_8b,math500,43,290,1280,0.306807,5,4,4,1,1,1,4
qwen3_8b,math500,43,290,1344,0.322148,5,4,4,1,1,1,4
qwen3_8b,math500,43,290,1408,0.337488,5,4,4,1,1,1,4
qwen3_8b,math500,43,290,1472,0.352828,5,4,4,1,1,1,4
qwen3_8b,math500,43,290,1536,0.368169,5,4,4,1,1,1,4
qwen3_8b,math500,43,290,1600,0.383509,5,4,4,1,1,1,4
qwen3_8b,math500,43,290,1664,0.398849,5,4,4,1,1,1,4
qwen3_8b,math500,43,290,1728,0.41419,6,4,4,1,1,1,4
qwen3_8b,math500,43,290,1792,0.42953,6,4,4,1,1,1,4
qwen3_8b,math500,43,290,1856,0.444871,6,4,4,1,1,1,4
qwen3_8b,math500,43,290,1920,0.460211,6,4,4,1,1,1,4
qwen3_8b,math500,43,290,1984,0.475551,6,4,4,1,1,1,4
qwen3_8b,math500,43,290,2048,0.490892,6,4,4,1,1,1,4
qwen3_8b,math500,43,290,2112,0.506232,7,4,4,1,1,1,4
qwen3_8b,math500,43,290,2176,0.521572,7,4,4,1,1,1,4
qwen3_8b,math500,43,290,2240,0.536913,7,4,4,1,1,1,4
qwen3_8b,math500,43,290,2304,0.552253,7,4,4,1,1,1,4
qwen3_8b,math500,43,290,2368,0.567593,7,4,4,1,1,1,4
qwen3_8b,math500,43,290,2432,0.582934,7,4,4,1,1,1,4
qwen3_8b,math500,43,290,2496,0.598274,7,4,4,1,1,1,4
qwen3_8b,math500,43,290,2560,0.613615,8,4,4,1,1,1,4
qwen3_8b,math500,43,290,2624,0.628955,8,4,4,1,1,1,4
qwen3_8b,math500,43,290,2688,0.644295,8,4,4,1,1,1,4
qwen3_8b,math500,43,290,2752,0.659636,8,4,4,1,1,1,4
qwen3_8b,math500,43,290,2816,0.674976,8,4,4,1,1,1,4
qwen3_8b,math500,43,290,2880,0.690316,8,4,4,1,1,1,4
qwen3_8b,math500,43,290,2944,0.705657,9,4,4,1,1,1,4
qwen3_8b,math500,43,290,3008,0.720997,9,4,4,1,1,1,4
qwen3_8b,math500,43,290,3072,0.736337,9,4,4,1,1,1,4
qwen3_8b,math500,43,290,3136,0.751678,9,4,4,1,1,1,4
qwen3_8b,math500,43,290,3200,0.767018,9,4,4,1,1,1,4
qwen3_8b,math500,43,290,3264,0.782359,9,4,4,1,1,1,4
qwen3_8b,math500,43,290,3328,0.797699,9,4,4,1,1,1,4
qwen3_8b,math500,43,290,3392,0.813039,9,4,4,1,1,1,4
qwen3_8b,math500,43,290,3456,0.82838,9,4,4,1,1,1,4
qwen3_8b,math500,43,290,3520,0.84372,9,4,4,1,1,1,4
qwen3_8b,math500,43,290,3584,0.85906,10,4,4,1,1,1,4
qwen3_8b,math500,43,290,3648,0.874401,10,4,4,1,1,1,4
qwen3_8b,math500,43,290,3712,0.889741,10,4,4,1,1,1,4
qwen3_8b,math500,43,290,3776,0.905081,10,4,4,1,1,1,4
qwen3_8b,math500,43,290,3840,0.920422,10,4,4,1,1,1,4
qwen3_8b,math500,43,290,3904,0.935762,10,4,4,1,1,1,4
qwen3_8b,math500,43,290,3968,0.951103,10,4,4,1,1,1,4
qwen3_8b,math500,43,290,4032,0.966443,10,4,4,1,1,1,4
qwen3_8b,math500,43,290,4096,0.981783,10,4,4,1,1,1,4
qwen3_8b,math500,43,290,4160,0.997124,10,4,4,1,1,1,4
qwen3_8b,math500,43,293,64,0.029144,0,0\ge54p-144,"[2,3]",0,0,0,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,128,0.058288,1,"[\frac{8}{3},\frac{3}{5})","[2,\frac{6}{5})",0,0,0,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,192,0.087432,1,"[\frac{8}{3},\infty)","[\frac{8}{3},\infty)",1,0,0,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,256,0.116576,2,"[\frac{3}{5},\frac{8}{3}]","(\frac{12}{5},\frac{8}{3}]",0,1,0,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,320,0.145719,2,"[\frac{8}{3},\infty)","[\frac{8}{3},\infty)",1,0,0,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,384,0.174863,3,"[\frac{8}{3},\infty)","(\frac{3}{5},\frac{8}{3}]",0,0,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,448,0.204007,4,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,512,0.233151,4,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,576,0.262295,4,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,640,0.291439,4,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,704,0.320583,5,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,768,0.349727,5,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,832,0.378871,5,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,896,0.408015,6,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,960,0.437158,6,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,1024,0.466302,6,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,1088,0.495446,6,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,1152,0.52459,7,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,1216,0.553734,7,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,1280,0.582878,7,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,1344,0.612022,8,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,1408,0.641166,8,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,1472,0.67031,8,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,1536,0.699454,8,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,1600,0.728597,9,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,1664,0.757741,9,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,1728,0.786885,9,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,1792,0.816029,9,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,1856,0.845173,9,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,1920,0.874317,10,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,1984,0.903461,10,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,2048,0.932605,10,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
qwen3_8b,math500,43,293,2112,0.961749,10,"(\frac{3}{5},\frac{8}{3}]","(\frac{3}{5},\frac{8}{3}]",1,1,1,"\left(\frac{3}{5},\frac{8}{3}\right]"
