rule_id,dev_worst_model_drop_pp,dev_worst_benchmark_drop_pp,dev_q20_total_token_saving,dev_positive_saving_fraction,dev_frontier,test_worst_model_drop_pp,test_worst_benchmark_drop_pp,test_q20_total_token_saving,test_positive_saving_fraction,test_frontier
latest_persistence_fixed_maturity__ec9ffcda4990,18.796296296296298,16.666666666666668,0.19836508263831337,1.0,False,9.92592592592593,16.66666666666667,0.29979970533726097,1.0,False
latest_persistence_fixed_maturity__eca9f76e354f,20.962962962962965,20.833333333333332,0.1929797079405481,0.9444444444444444,False,8.51851851851852,13.888888888888893,0.2724861136344873,1.0,False
latest_persistence_fixed_maturity__ecaef583444b,43.51851851851852,58.333333333333336,0.6455276334764879,1.0,False,32.42592592592593,69.44444444444444,0.644680642299458,1.0,False
latest_persistence_fixed_maturity__ecb4c4059cba,32.388888888888886,33.333333333333336,0.2822325137598206,1.0,False,15.074074074074073,25.0,0.4172995442985914,1.0,False
latest_persistence_fixed_maturity__ecbac44189a5,29.481481481481485,29.166666666666668,0.23973902121437396,0.9444444444444444,False,15.185185185185183,25.0,0.390227891181154,1.0,False
latest_persistence_fixed_maturity__ecbdf72f8d24,29.148148148148145,33.333333333333336,0.2098122241152002,0.9444444444444444,False,9.296296296296298,13.888888888888893,0.3262570286152565,1.0,False
latest_persistence_fixed_maturity__ecc3c6e0c9dc,33.592592592592595,37.5,0.32408027794764754,1.0,False,21.185185185185183,36.111111111111114,0.45257963195163853,1.0,False
latest_persistence_fixed_maturity__ecc5337ea97b,16.833333333333336,18.75,0.15488120671303168,0.9444444444444444,False,4.9259259259259265,8.333333333333337,0.10172256250718709,0.9444444444444444,False
latest_persistence_fixed_maturity__ecd73edd5864,12.92592592592593,14.583333333333334,0.0983283184570993,0.9444444444444444,False,2.5185185185185186,5.555555555555558,0.1213119858477547,0.9444444444444444,False
latest_persistence_fixed_maturity__ecd94a5e7c31,40.611111111111114,54.166666666666664,0.6233253142402874,1.0,False,27.09259259259259,61.111111111111114,0.6544133519356881,1.0,False
latest_persistence_fixed_maturity__ecdb2a5b830e,29.148148148148145,33.333333333333336,0.2098122241152002,0.9444444444444444,False,9.296296296296298,13.888888888888893,0.3262570286152565,1.0,False
latest_persistence_fixed_maturity__ecdfd7370ab4,29.370370370370367,33.333333333333336,0.21504362867996615,0.9444444444444444,False,11.37037037037037,16.66666666666667,0.3401795086791516,1.0,False
latest_persistence_fixed_maturity__ece243a6b967,34.92592592592593,43.75,0.38936782168436934,1.0,False,22.85185185185185,36.111111111111114,0.525750589856091,1.0,False
latest_persistence_fixed_maturity__ecf2fc1469b6,18.92592592592593,14.583333333333334,0.1325426385721047,1.0,False,4.148148148148151,8.333333333333337,0.20154421986738627,1.0,False
latest_persistence_fixed_maturity__ecf82417bf9a,48.166666666666664,45.833333333333336,0.2704246004904558,1.0,False,35.148148148148145,34.0,0.5071582223630829,1.0,False
latest_persistence_fixed_maturity__ecfd889da6b9,39.166666666666664,45.833333333333336,0.4351140221010482,1.0,False,23.407407407407405,44.44444444444445,0.5978691894161698,1.0,False
latest_persistence_fixed_maturity__ecffd7c61af6,12.592592592592595,14.583333333333334,0.10085065059645844,0.9444444444444444,False,1.4629629629629624,2.777777777777779,0.1281989777216352,0.9444444444444444,False
latest_persistence_fixed_maturity__ed19ee245d0a,13.277777777777779,11.111111111111112,0.11579030127704774,1.0,False,5.777777777777781,13.888888888888893,0.21119987212181546,1.0,False
latest_persistence_fixed_maturity__ed1de0ff87d1,35.166666666666664,41.666666666666664,0.389141675098031,1.0,False,17.296296296296294,25.0,0.4670436370431911,1.0,False
latest_persistence_fixed_maturity__ed1dfedc8f4e,8.203703703703706,6.25,0.08677294016338653,0.8888888888888888,False,2.1851851851851865,5.555555555555558,0.0834332902153266,0.9444444444444444,False
latest_persistence_fixed_maturity__ed28abcbeb15,13.62962962962963,11.111111111111112,0.1208609068053189,0.9444444444444444,False,5.7777777777777795,11.111111111111114,0.20816425969387437,1.0,False
latest_persistence_fixed_maturity__ed3382488f80,56.44444444444444,66.66666666666667,0.6577184663116546,1.0,False,40.27777777777778,66.66666666666667,0.7600095016505033,1.0,False
latest_persistence_fixed_maturity__ed3a5037b674,16.944444444444446,18.75,0.13351523554120798,0.9444444444444444,False,8.296296296296298,13.888888888888893,0.1568940283285931,0.9444444444444444,False
latest_persistence_fixed_maturity__ed3f74b0f771,18.574074074074076,14.583333333333334,0.13438745235685795,1.0,False,7.9629629629629655,16.66666666666667,0.2335378819787547,1.0,False
latest_persistence_fixed_maturity__ed400ef7b488,49.81481481481482,64.58333333333333,0.5926625957950639,1.0,False,33.74074074074074,66.66666666666667,0.6895479502335712,1.0,False
latest_persistence_fixed_maturity__ed4126dc298d,21.574074074074076,20.833333333333332,0.22744122877479342,1.0,False,10.25925925925926,25.000000000000004,0.3476730547591456,1.0,False
latest_persistence_fixed_maturity__ed45c0781942,26.592592592592595,25.0,0.23062568515297382,0.9444444444444444,False,13.111111111111109,19.444444444444446,0.3842888840706351,1.0,False
latest_persistence_fixed_maturity__ed4c11257693,39.03703703703704,50.0,0.5104241414430243,1.0,False,23.185185185185183,50.0,0.5945381846167288,1.0,False
latest_persistence_fixed_maturity__ed4c62f96f39,34.48148148148149,39.583333333333336,0.42732946995005416,1.0,False,20.77777777777778,36.111111111111114,0.5233497280213403,1.0,False
latest_persistence_fixed_maturity__ed501c059c2f,28.629629629629633,33.333333333333336,0.2344770371394999,0.9444444444444444,False,12.481481481481483,16.66666666666667,0.3413722311077947,1.0,False
latest_persistence_fixed_maturity__ed533359753f,21.5,25.0,0.17153268262704383,0.9444444444444444,False,11.592592592592593,16.66666666666667,0.1896895996582781,0.9444444444444444,False
latest_persistence_fixed_maturity__ed53eec01efa,18.574074074074076,18.75,0.1789809530973155,0.9444444444444444,False,6.555555555555558,11.111111111111116,0.24024375917744994,1.0,False
latest_persistence_fixed_maturity__ed58e73001a8,42.75925925925926,47.916666666666664,0.49465665563158623,1.0,False,23.51851851851852,52.77777777777778,0.5831284194294274,1.0,False
latest_persistence_fixed_maturity__ed5fa25f4103,10.03703703703704,8.333333333333334,0.07470007841180921,0.9444444444444444,False,2.1851851851851865,5.555555555555558,0.1364784237678265,0.9444444444444444,False
latest_persistence_fixed_maturity__ed68c401e68f,23.25925925925926,25.0,0.30945496468280603,1.0,False,17.037037037037035,30.555555555555557,0.39858304553355933,1.0,False
latest_persistence_fixed_maturity__ed76d59afd5c,48.03703703703704,58.333333333333336,0.5188113495653679,1.0,False,31.037037037037035,52.77777777777778,0.6644255692305001,1.0,False
latest_persistence_fixed_maturity__ed76fdb2db4c,10.03703703703704,8.333333333333334,0.07470007841180921,0.9444444444444444,False,2.1851851851851865,5.555555555555558,0.1364784237678265,0.9444444444444444,False
latest_persistence_fixed_maturity__ed7aa70cb9ca,10.722222222222223,8.333333333333336,0.08706791257352092,0.9444444444444444,False,2.0740740740740753,5.555555555555558,0.11807430299297582,0.9444444444444444,False
latest_persistence_fixed_maturity__ed80f3ea6356,37.851851851851855,33.333333333333336,0.2614570913684322,0.9444444444444444,False,19.51851851851852,25.000000000000004,0.45466119949662986,1.0,False
latest_persistence_fixed_maturity__ed8227ce1732,16.351851851851855,14.583333333333334,0.20096921195121548,1.0,False,12.555555555555555,22.222222222222225,0.3457384219675684,1.0,False
latest_persistence_fixed_maturity__ed8604f588f8,41.2037037037037,39.583333333333336,0.26611327798488604,1.0,False,24.185185185185187,22.222222222222225,0.41250211329973957,1.0,False
latest_persistence_fixed_maturity__ed8d107be27b,32.092592592592595,39.583333333333336,0.2561235656155067,1.0,False,14.870370370370372,16.66666666666667,0.42330730381001197,1.0,False
latest_persistence_fixed_maturity__ed8f36f88280,10.722222222222223,8.333333333333336,0.08654372298289789,0.9444444444444444,False,2.0740740740740753,5.555555555555558,0.11739615529013978,0.9444444444444444,False
latest_persistence_fixed_maturity__ed917a2b98c6,18.351851851851855,18.75,0.1697537710731059,0.9444444444444444,False,4.481481481481483,8.333333333333337,0.2249947630782293,1.0,False
latest_persistence_fixed_maturity__ed99317a142b,16.51851851851852,14.583333333333334,0.1294095889378063,0.9444444444444444,False,3.8148148148148167,8.333333333333337,0.1765853540771039,1.0,False
latest_persistence_fixed_maturity__ed9dde7641f6,25.925925925925927,27.083333333333332,0.2614132429236785,0.9444444444444444,False,16.703703703703702,30.555555555555557,0.3810265042862574,1.0,False
latest_persistence_fixed_maturity__eda022efc211,47.388888888888886,50.0,0.37213523868052734,1.0,False,21.092592592592595,33.333333333333336,0.5313021367931238,1.0,False
latest_persistence_fixed_maturity__eda7363ae008,20.388888888888893,25.0,0.14972737301431074,0.9444444444444444,False,8.962962962962964,13.888888888888893,0.18133079012550293,0.9444444444444444,False
latest_persistence_fixed_maturity__edad360d47cb,10.592592592592595,10.416666666666666,0.08626055489235793,0.9444444444444444,False,2.9629629629629637,5.555555555555558,0.14756253317366214,0.9444444444444444,False
latest_persistence_fixed_maturity__edad92dbf21e,47.40740740740741,62.5,0.6551178624618157,1.0,False,26.574074074074073,61.111111111111114,0.7099046286724513,1.0,False
latest_persistence_fixed_maturity__edae28222393,22.462962962962962,22.916666666666668,0.19353496383865657,0.9444444444444444,False,10.703703703703706,16.66666666666667,0.2944336691637143,1.0,False
latest_persistence_fixed_maturity__edae961cff3b,25.48148148148148,27.083333333333332,0.19573989943088765,0.9444444444444444,False,8.62962962962963,13.888888888888893,0.2797692536340094,1.0,False
latest_persistence_fixed_maturity__edafb0951179,34.74074074074074,31.25,0.297874597028673,1.0,False,14.666666666666666,22.222222222222225,0.4276882818765438,1.0,False
latest_persistence_fixed_maturity__edc12b606301,24.185185185185187,25.0,0.23583629114088933,1.0,False,12.777777777777777,19.444444444444446,0.37745330998262794,1.0,False
latest_persistence_fixed_maturity__edd03cd9d4bf,18.111111111111114,20.833333333333332,0.1354233830822656,0.9444444444444444,False,6.222222222222223,11.111111111111114,0.1231227766762569,0.9444444444444444,False
latest_persistence_fixed_maturity__edd35f62f4ea,51.666666666666664,58.333333333333336,0.5235942833003885,1.0,False,35.666666666666664,55.555555555555564,0.662862878311514,1.0,False
latest_persistence_fixed_maturity__eddd748e67c3,14.074074074074076,13.888888888888891,0.1346063197667518,0.9444444444444444,False,6.333333333333334,11.111111111111114,0.23029263700224395,1.0,False
latest_persistence_fixed_maturity__ededccb0e210,20.296296296296298,20.833333333333332,0.19611686987511046,0.9444444444444444,False,8.629629629629632,13.888888888888893,0.21934318080555976,1.0,False
latest_persistence_fixed_maturity__edf9ce90a77c,29.481481481481485,35.416666666666664,0.2388951922671647,0.9444444444444444,False,10.407407407407408,13.888888888888893,0.32813516335457055,1.0,False
latest_persistence_fixed_maturity__edfb89b899c6,47.81481481481482,52.083333333333336,0.5728853383454375,1.0,False,31.59259259259259,36.111111111111114,0.40972618481048784,0.9444444444444444,False
latest_persistence_fixed_maturity__ee0afc608584,18.351851851851855,16.666666666666668,0.14323941448614225,0.9444444444444444,False,4.481481481481483,8.333333333333337,0.19474789709408227,1.0,False
latest_persistence_fixed_maturity__ee0e8542def9,34.25925925925927,41.666666666666664,0.3752581741014037,1.0,False,21.74074074074074,36.111111111111114,0.5020657925649613,1.0,False
latest_persistence_fixed_maturity__ee1502f1c6bf,27.48148148148148,27.083333333333332,0.25514418253090076,0.9444444444444444,False,17.703703703703702,25.0,0.42851662965067616,1.0,False
latest_persistence_fixed_maturity__ee1ef12212f9,29.38888888888889,29.166666666666668,0.2504559591870269,1.0,False,11.148148148148147,19.444444444444446,0.33871765869081694,1.0,False
latest_persistence_fixed_maturity__ee1f6333dbd9,50.14814814814815,64.58333333333333,0.6066289512630336,1.0,False,32.0,63.88888888888889,0.6915412398363856,1.0,False
latest_persistence_fixed_maturity__ee20e2d4bb7a,28.481481481481485,31.25,0.21557549213922655,1.0,False,10.814814814814817,16.66666666666667,0.2987309562492033,1.0,False
latest_persistence_fixed_maturity__ee273faa03bd,22.03703703703704,20.833333333333332,0.2294918587142848,1.0,False,11.999999999999998,22.222222222222225,0.31052340355502306,1.0,False
latest_persistence_fixed_maturity__ee44d12ff3b4,32.12962962962963,29.166666666666668,0.3080047300635172,1.0,False,13.444444444444445,22.222222222222225,0.43897384033216824,1.0,False
latest_persistence_fixed_maturity__ee4b931afa97,54.03703703703704,52.083333333333336,0.6296915435688196,1.0,False,31.814814814814813,38.88888888888889,0.6236572667261471,1.0,False
latest_persistence_fixed_maturity__ee56de9cbf82,32.27777777777778,33.333333333333336,0.24603335139972393,0.9444444444444444,False,20.092592592592595,30.555555555555557,0.33012989116044766,0.9444444444444444,False
latest_persistence_fixed_maturity__ee596160dc20,20.48148148148148,16.666666666666668,0.20299092521737017,0.9444444444444444,False,12.777777777777777,19.444444444444446,0.3610546696324987,1.0,False
latest_persistence_fixed_maturity__ee60895dc403,24.314814814814817,25.0,0.2507451352847304,0.9444444444444444,False,16.703703703703702,30.555555555555557,0.3777457783873296,1.0,False
latest_persistence_fixed_maturity__ee6abf4cf658,25.537037037037038,27.083333333333332,0.33397045873306375,1.0,False,19.333333333333332,33.333333333333336,0.44050571599702487,1.0,False
latest_persistence_fixed_maturity__ee70016efded,41.31481481481481,39.583333333333336,0.26611327798488604,1.0,False,24.185185185185187,22.222222222222225,0.41865578381007185,1.0,False
latest_persistence_fixed_maturity__ee745288bf35,37.94444444444444,43.75,0.4337783960333813,1.0,False,22.296296296296294,44.44444444444445,0.555389856455137,1.0,False
latest_persistence_fixed_maturity__ee77e7fa2acb,13.62962962962963,11.111111111111112,0.1208609068053189,0.9444444444444444,False,5.7777777777777795,11.111111111111114,0.20816425969387437,1.0,False
latest_persistence_fixed_maturity__ee83613576e0,27.48148148148148,29.166666666666668,0.4072756169593721,1.0,False,19.77777777777778,36.111111111111114,0.4989755163343401,1.0,False
latest_persistence_fixed_maturity__ee842de6a77a,25.814814814814817,27.083333333333332,0.25788869117822366,0.9444444444444444,False,16.703703703703702,30.555555555555557,0.37881415235710614,1.0,False
latest_persistence_fixed_maturity__ee8ca17a45cf,46.09259259259259,64.58333333333333,0.6499313949265785,1.0,False,28.629629629629633,52.77777777777778,0.7096686839521134,1.0,False
latest_persistence_fixed_maturity__ee99b3c1e137,30.5,29.166666666666668,0.3081882156942326,1.0,False,12.148148148148149,22.222222222222225,0.3839513734669441,1.0,False
latest_persistence_fixed_maturity__eea72ff45ade,27.14814814814815,27.083333333333332,0.2373374430000853,0.9444444444444444,False,13.777777777777779,19.444444444444446,0.392526727560279,1.0,False
latest_persistence_fixed_maturity__eec4c529ae05,22.48148148148148,20.833333333333332,0.1818370458377367,0.9444444444444444,False,6.555555555555558,11.111111111111116,0.25983747273306634,1.0,False
latest_persistence_fixed_maturity__eee542ce67e3,23.25925925925926,25.0,0.30945496468280603,1.0,False,17.037037037037035,30.555555555555557,0.39858304553355933,1.0,False
latest_persistence_fixed_maturity__eee729bc749c,22.814814814814817,20.833333333333332,0.19542562100476862,0.9444444444444444,False,8.629629629629632,13.888888888888893,0.275365020991712,1.0,False
latest_persistence_fixed_maturity__eef53a656010,28.629629629629633,33.333333333333336,0.2111614382960083,0.9444444444444444,False,12.370370370370372,16.66666666666667,0.33109409426310704,1.0,False
latest_persistence_fixed_maturity__eefb0c1e93b4,11.759259259259261,10.416666666666666,0.08508733290598469,0.9444444444444444,False,2.2962962962962976,5.555555555555558,0.1428522759688279,0.9444444444444444,False
