problem_id,variant,probe_id,token_position,suffix,probe_tokens,probe_answer,is_certain,probe_out_tokens
58,simple__32,6,768,simple,32,9901,True,7
58,simple__32,7,896,simple,32,9901,True,7
58,simple__32,8,1024,simple,32,9901,True,7
58,simple__32,9,1152,simple,32,9901,True,7
58,simple__32,10,1280,simple,32,9901,True,7
58,simple__32,11,1408,simple,32,9901,True,7
58,simple__32,12,1536,simple,32,9901,True,7
58,simple__32,13,1664,simple,32,9901,True,7
58,simple__32,14,1792,simple,32,9901,True,7
58,simple__32,15,1920,simple,32,9901,True,7
58,simple__32,16,2048,simple,32,9901,True,7
58,simple__32,17,2176,simple,32,9901,True,7
58,simple__32,18,2304,simple,32,9901,True,7
58,simple__32,19,2432,simple,32,9901,True,7
58,simple__32,20,2560,simple,32,9901,True,7
58,simple__32,21,2688,simple,32,9901,True,7
58,simple__32,22,2816,simple,32,9901,True,7
58,simple__32,23,2944,simple,32,9901,True,7
58,simple__32,24,3072,simple,32,9901,True,7
59,simple__32,1,128,simple,32,7,True,4
59,simple__32,2,256,simple,32,11,True,5
59,simple__32,3,384,simple,32,13,True,5
59,simple__32,4,512,simple,32,5,True,4
59,simple__32,5,640,simple,32,5,True,4
59,simple__32,6,768,simple,32,5,True,4
59,simple__32,7,896,simple,32,5,True,4
59,simple__32,8,1024,simple,32,5,True,4
59,simple__32,9,1152,simple,32,5,True,4
59,simple__32,10,1280,simple,32,5,True,4
59,simple__32,11,1408,simple,32,5,True,4
59,simple__32,12,1536,simple,32,5,True,4
59,simple__32,13,1664,simple,32,5,True,4
59,simple__32,14,1792,simple,32,5,True,4
59,simple__32,15,1920,simple,32,5,True,4
6,simple__32,1,128,simple,32,64,True,5
6,simple__32,2,256,simple,32,64,True,5
6,simple__32,3,384,simple,32,216,True,6
6,simple__32,4,512,simple,32,27,True,5
6,simple__32,5,640,simple,32,27,True,5
6,simple__32,6,768,simple,32,27,True,5
6,simple__32,7,896,simple,32,27,True,5
6,simple__32,8,1024,simple,32,27,True,5
6,simple__32,9,1152,simple,32,27,True,5
6,simple__32,10,1280,simple,32,27,True,5
6,simple__32,11,1408,simple,32,27,True,5
6,simple__32,12,1536,simple,32,27,True,5
6,simple__32,13,1664,simple,32,27,True,5
6,simple__32,14,1792,simple,32,27,True,5
6,simple__32,15,1920,simple,32,27,True,5
6,simple__32,16,2048,simple,32,27,True,5
6,simple__32,17,2176,simple,32,27,True,5
6,simple__32,18,2304,simple,32,27,True,5
6,simple__32,19,2432,simple,32,27,True,5
6,simple__32,20,2560,simple,32,27,True,5
6,simple__32,21,2688,simple,32,27,True,5
6,simple__32,22,2816,simple,32,27,True,5
6,simple__32,23,2944,simple,32,27,True,5
60,simple__32,1,128,simple,32,"(-3,10,-1)",True,12
60,simple__32,2,256,simple,32,"(-3,10,-1)",True,12
60,simple__32,3,384,simple,32,"(-3,10,-1)",True,12
60,simple__32,4,512,simple,32,"(-3,10,-1)",True,12
60,simple__32,5,640,simple,32,"(-3,10,-1)",True,12
60,simple__32,6,768,simple,32,"(-9,26,-1)",True,12
60,simple__32,7,896,simple,32,"(-3,10,-1)",True,12
60,simple__32,8,1024,simple,32,"(-3,4,-1)",True,11
60,simple__32,9,1152,simple,32,"(-3,12,-1)",True,12
60,simple__32,10,1280,simple,32,"(-3,10,-3)",True,12
60,simple__32,11,1408,simple,32,(-5)(3\alpha^2-4\alpha+1)-11\alpha^2+4\alpha,True,32
60,simple__32,12,1536,simple,32,"(-3,12,-3)",True,12
60,simple__32,13,1664,simple,32,(-54\alpha^2+99\alpha-26),True,20
60,simple__32,14,1792,simple,32,(-63\alpha^2+190\alpha-54),True,32
60,simple__32,15,1920,simple,32,,True,32
60,simple__32,16,2048,simple,32,(-63-5p+3q),True,32
60,simple__32,17,2176,simple,32,(-63-5p+3q)=0,True,17
60,simple__32,18,2304,simple,32,"(-10,-10,-1)",True,13
60,simple__32,19,2432,simple,32,"(-10,15,35)",True,14
60,simple__32,20,2560,simple,32,(-53p-252=-570),True,16
60,simple__32,21,2688,simple,32,6,True,4
60,simple__32,22,2816,simple,32,(-30+3q=63)\implies3q=93\implies31,True,32
60,simple__32,23,2944,simple,32,6,True,4
60,simple__32,24,3072,simple,32,6,True,19
61,simple__32,1,128,simple,32,16,True,5
61,simple__32,2,256,simple,32,a,True,4
61,simple__32,3,384,simple,32,a,True,4
61,simple__32,4,512,simple,32,-32,True,6
61,simple__32,5,640,simple,32,-256,True,9
61,simple__32,6,768,simple,32,-256,True,7
61,simple__32,7,896,simple,32,a,True,4
61,simple__32,8,1024,simple,32,a,True,12
61,simple__32,9,1152,simple,32,-256,True,9
61,simple__32,10,1280,simple,32,256,True,6
61,simple__32,11,1408,simple,32,-256,True,9
61,simple__32,12,1536,simple,32,a,True,12
61,simple__32,13,1664,simple,32,-256,True,9
61,simple__32,14,1792,simple,32,-256,True,7
61,simple__32,15,1920,simple,32,-256,True,7
61,simple__32,16,2048,simple,32,a,True,12
61,simple__32,17,2176,simple,32,256,True,6
61,simple__32,18,2304,simple,32,256,True,6
61,simple__32,19,2432,simple,32,256,True,6
61,simple__32,20,2560,simple,32,256,True,6
61,simple__32,21,2688,simple,32,256,True,6
61,simple__32,22,2816,simple,32,256,True,6
61,simple__32,23,2944,simple,32,-256,True,9
61,simple__32,24,3072,simple,32,-256,True,9
62,simple__32,1,128,simple,32,\sqrt{13},True,9
62,simple__32,2,256,simple,32,\sqrt{13},True,9
62,simple__32,3,384,simple,32,C,True,4
62,simple__32,4,512,simple,32,\sqrt{13},True,9
62,simple__32,5,640,simple,32,\sqrt{13},True,9
62,simple__32,6,768,simple,32,5,True,4
62,simple__32,7,896,simple,32,5,True,4
62,simple__32,8,1024,simple,32,5,True,4
62,simple__32,9,1152,simple,32,5,True,4
62,simple__32,10,1280,simple,32,4,True,4
62,simple__32,11,1408,simple,32,4,True,4
62,simple__32,12,1536,simple,32,4,True,4
62,simple__32,13,1664,simple,32,4,True,4
62,simple__32,14,1792,simple,32,4,True,4
62,simple__32,15,1920,simple,32,4,True,4
62,simple__32,16,2048,simple,32,4,True,4
62,simple__32,17,2176,simple,32,4,True,4
62,simple__32,18,2304,simple,32,4,True,4
62,simple__32,19,2432,simple,32,4,True,4
62,simple__32,20,2560,simple,32,4,True,4
62,simple__32,21,2688,simple,32,4,True,4
62,simple__32,22,2816,simple,32,4,True,4
62,simple__32,23,2944,simple,32,4,True,4
62,simple__32,24,3072,simple,32,4,True,4
63,simple__32,1,128,simple,32,12,True,5
63,simple__32,2,256,simple,32,14,True,5
63,simple__32,3,384,simple,32,16,True,5
63,simple__32,4,512,simple,32,14,True,5
63,simple__32,5,640,simple,32,16,True,5
63,simple__32,6,768,simple,32,16,True,5
63,simple__32,7,896,simple,32,14,True,5
63,simple__32,8,1024,simple,32,14,True,5
63,simple__32,9,1152,simple,32,16,True,5
63,simple__32,10,1280,simple,32,,True,32
63,simple__32,11,1408,simple,32,p_1(1)+p_2(1)+\dots+p_k(1),True,24
63,simple__32,12,1536,simple,32,,True,32
63,simple__32,13,1664,simple,32,0+2+2+5+1,True,16
63,simple__32,14,1792,simple,32,10,True,5
63,simple__32,15,1920,simple,32,10,True,5
63,simple__32,16,2048,simple,32,10,True,5
63,simple__32,17,2176,simple,32,10,True,5
63,simple__32,18,2304,simple,32,10,True,5
63,simple__32,19,2432,simple,32,10,True,5
63,simple__32,20,2560,simple,32,10,True,5
63,simple__32,21,2688,simple,32,10,True,5
63,simple__32,22,2816,simple,32,10,True,5
63,simple__32,23,2944,simple,32,10,True,5
63,simple__32,24,3072,simple,32,10,True,5
64,simple__32,1,128,simple,32,1,True,4
64,simple__32,2,256,simple,32,1,True,4
64,simple__32,3,384,simple,32,1,True,4
64,simple__32,4,512,simple,32,1,True,4
64,simple__32,5,640,simple,32,1,True,4
64,simple__32,6,768,simple,32,1,True,4
64,simple__32,7,896,simple,32,1,True,4
64,simple__32,8,1024,simple,32,1,True,4
64,simple__32,9,1152,simple,32,1,True,4
64,simple__32,10,1280,simple,32,1,True,4
64,simple__32,11,1408,simple,32,1,True,4
64,simple__32,12,1536,simple,32,1,True,4
64,simple__32,13,1664,simple,32,1,True,4
64,simple__32,14,1792,simple,32,1,True,4
64,simple__32,15,1920,simple,32,1,True,4
64,simple__32,16,2048,simple,32,d,True,4
64,simple__32,17,2176,simple,32,d,True,4
64,simple__32,18,2304,simple,32,d,True,4
64,simple__32,19,2432,simple,32,d,True,4
64,simple__32,20,2560,simple,32,d,True,4
64,simple__32,21,2688,simple,32,7,True,4
64,simple__32,22,2816,simple,32,7,True,4
64,simple__32,23,2944,simple,32,,True,32
64,simple__32,24,3072,simple,32,35,True,5
65,simple__32,1,128,simple,32,1,True,4
65,simple__32,2,256,simple,32,1,True,4
65,simple__32,3,384,simple,32,1,True,4
65,simple__32,4,512,simple,32,1,True,4
65,simple__32,5,640,simple,32,1,True,4
65,simple__32,6,768,simple,32,1,True,4
65,simple__32,7,896,simple,32,1,True,4
65,simple__32,8,1024,simple,32,1,True,4
65,simple__32,9,1152,simple,32,1,True,4
65,simple__32,10,1280,simple,32,1,True,4
65,simple__32,11,1408,simple,32,1,True,4
65,simple__32,12,1536,simple,32,1,True,4
66,simple__32,1,128,simple,32,2x^3+x^2-3x-6,True,18
66,simple__32,2,256,simple,32,2x^3+2x^2-3x^2+3x-6,True,26
66,simple__32,3,384,simple,32,2x^3+3x^2-3x^2+3x-6,True,26
66,simple__32,4,512,simple,32,3x^2+3x-6,True,14
66,simple__32,5,640,simple,32,3x-6,True,8
66,simple__32,6,768,simple,32,3x^3+3x-6,True,14
66,simple__32,7,896,simple,32,3x-6,True,8
66,simple__32,8,1024,simple,32,3x-6,True,8
66,simple__32,9,1152,simple,32,a,True,4
66,simple__32,10,1280,simple,32,0,True,4
66,simple__32,11,1408,simple,32,a,True,4
66,simple__32,12,1536,simple,32,0,True,4
66,simple__32,13,1664,simple,32,-2,True,5
66,simple__32,14,1792,simple,32,0,True,4
66,simple__32,15,1920,simple,32,3x-6,True,8
66,simple__32,16,2048,simple,32,0,True,4
66,simple__32,17,2176,simple,32,0,True,4
66,simple__32,18,2304,simple,32,3x+x^3-6,True,12
66,simple__32,19,2432,simple,32,x^3+3x-6,True,13
66,simple__32,20,2560,simple,32,1,True,4
66,simple__32,21,2688,simple,32,x^3+3x-6,True,13
67,simple__32,1,128,simple,32,39,True,5
67,simple__32,2,256,simple,32,39,True,5
67,simple__32,3,384,simple,32,39,True,7
67,simple__32,4,512,simple,32,34,True,7
67,simple__32,5,640,simple,32,38,True,7
67,simple__32,6,768,simple,32,34,True,5
67,simple__32,7,896,simple,32,10,True,5
67,simple__32,8,1024,simple,32,10,True,5
67,simple__32,9,1152,simple,32,10,True,5
67,simple__32,10,1280,simple,32,10,True,5
67,simple__32,11,1408,simple,32,10,True,5
67,simple__32,12,1536,simple,32,10,True,5
67,simple__32,13,1664,simple,32,10,True,5
67,simple__32,14,1792,simple,32,10,True,5
67,simple__32,15,1920,simple,32,10,True,5
67,simple__32,16,2048,simple,32,10,True,5
67,simple__32,17,2176,simple,32,10,True,5
67,simple__32,18,2304,simple,32,10,True,5
67,simple__32,19,2432,simple,32,10,True,5
67,simple__32,20,2560,simple,32,10,True,5
67,simple__32,21,2688,simple,32,10,True,5
67,simple__32,22,2816,simple,32,10,True,5
67,simple__32,23,2944,simple,32,10,True,5
67,simple__32,24,3072,simple,32,10,True,5
68,simple__32,1,128,simple,32,81,True,5
68,simple__32,2,256,simple,32,81,True,5
68,simple__32,3,384,simple,32,45,True,5
68,simple__32,4,512,simple,32,45,True,5
68,simple__32,5,640,simple,32,46,True,5
68,simple__32,6,768,simple,32,46,True,5
68,simple__32,7,896,simple,32,46,True,5
68,simple__32,8,1024,simple,32,46,True,5
68,simple__32,9,1152,simple,32,46,True,5
68,simple__32,10,1280,simple,32,46,True,5
68,simple__32,11,1408,simple,32,46,True,5
68,simple__32,12,1536,simple,32,46,True,5
68,simple__32,13,1664,simple,32,46,True,5
68,simple__32,14,1792,simple,32,46,True,5
68,simple__32,15,1920,simple,32,46,True,5
68,simple__32,16,2048,simple,32,46,True,5
68,simple__32,17,2176,simple,32,46,True,5
68,simple__32,18,2304,simple,32,46,True,5
68,simple__32,19,2432,simple,32,46,True,5
68,simple__32,20,2560,simple,32,46,True,5
68,simple__32,21,2688,simple,32,46,True,5
68,simple__32,22,2816,simple,32,46,True,5
68,simple__32,23,2944,simple,32,46,True,5
68,simple__32,24,3072,simple,32,46,True,5
69,simple__32,1,128,simple,32,1,True,4
69,simple__32,2,256,simple,32,z+\frac{1}{z}+z^2+\frac{1}{z^2},True,25
69,simple__32,3,384,simple,32,z+z^4+z^2+z^3,True,16
69,simple__32,4,512,simple,32,0,True,4
69,simple__32,5,640,simple,32,-1,True,5
69,simple__32,6,768,simple,32,-1,True,5
69,simple__32,7,896,simple,32,-1,True,5
69,simple__32,8,1024,simple,32,-1,True,5
69,simple__32,9,1152,simple,32,-1,True,5
69,simple__32,10,1280,simple,32,-1,True,5
69,simple__32,11,1408,simple,32,-1,True,5
69,simple__32,12,1536,simple,32,-1,True,5
69,simple__32,13,1664,simple,32,-1,True,5
69,simple__32,14,1792,simple,32,-1,True,5
69,simple__32,15,1920,simple,32,-1,True,5
69,simple__32,16,2048,simple,32,-1,True,5
69,simple__32,17,2176,simple,32,-1,True,5
69,simple__32,18,2304,simple,32,-1,True,5
69,simple__32,19,2432,simple,32,-1,True,5
69,simple__32,20,2560,simple,32,1,True,4
69,simple__32,21,2688,simple,32,-1,True,5
69,simple__32,22,2816,simple,32,-1,True,5
69,simple__32,23,2944,simple,32,-1,True,5
69,simple__32,24,3072,simple,32,-1,True,5
7,simple__32,1,128,simple,32,60,True,5
7,simple__32,2,256,simple,32,60,True,5
7,simple__32,3,384,simple,32,60,True,5
7,simple__32,4,512,simple,32,60,True,7
7,simple__32,5,640,simple,32,60,True,5
7,simple__32,6,768,simple,32,60,True,7
7,simple__32,7,896,simple,32,60,True,5
7,simple__32,8,1024,simple,32,60,True,5
7,simple__32,9,1152,simple,32,60,True,5
7,simple__32,10,1280,simple,32,60,True,5
7,simple__32,11,1408,simple,32,60,True,5
7,simple__32,12,1536,simple,32,60,True,5
7,simple__32,13,1664,simple,32,60,True,5
7,simple__32,14,1792,simple,32,60,True,5
7,simple__32,15,1920,simple,32,60,True,5
7,simple__32,16,2048,simple,32,60,True,5
7,simple__32,17,2176,simple,32,60,True,5
7,simple__32,18,2304,simple,32,60,True,7
7,simple__32,19,2432,simple,32,60,True,5
7,simple__32,20,2560,simple,32,60,True,5
7,simple__32,21,2688,simple,32,60,True,5
7,simple__32,22,2816,simple,32,60,True,5
7,simple__32,23,2944,simple,32,60,True,7
7,simple__32,24,3072,simple,32,60,True,5
70,simple__32,1,128,simple,32,40_9,True,7
70,simple__32,2,256,simple,32,40_9,True,7
70,simple__32,3,384,simple,32,40_9,True,7
70,simple__32,4,512,simple,32,40_9,True,7
70,simple__32,5,640,simple,32,40_9,True,7
70,simple__32,6,768,simple,32,40_9,True,7
70,simple__32,7,896,simple,32,40_9,True,7
70,simple__32,8,1024,simple,32,40_9,True,7
70,simple__32,9,1152,simple,32,40_9,True,7
70,simple__32,10,1280,simple,32,40_9,True,7
70,simple__32,11,1408,simple,32,40_9,True,7
70,simple__32,12,1536,simple,32,40_9,True,7
70,simple__32,13,1664,simple,32,40_9,True,7
70,simple__32,14,1792,simple,32,40_9,True,7
70,simple__32,15,1920,simple,32,40_9,True,7
70,simple__32,16,2048,simple,32,40_9,True,7
70,simple__32,17,2176,simple,32,40_9,True,7
70,simple__32,18,2304,simple,32,40_9,True,7
70,simple__32,19,2432,simple,32,53-17=36,True,13
70,simple__32,20,2560,simple,32,40_9,True,7
71,simple__32,1,128,simple,32,5236,True,7
71,simple__32,2,256,simple,32,5236,True,7
71,simple__32,3,384,simple,32,5236,True,7
71,simple__32,4,512,simple,32,5236,True,7
71,simple__32,5,640,simple,32,10101001110,True,14
71,simple__32,6,768,simple,32,5236,True,7
71,simple__32,7,896,simple,32,5236,True,7
71,simple__32,8,1024,simple,32,12476,True,8
71,simple__32,9,1152,simple,32,12536_8,True,10
71,simple__32,10,1280,simple,32,1256,True,7
71,simple__32,11,1408,simple,32,1526,True,7
71,simple__32,12,1536,simple,32,2516,True,7
71,simple__32,13,1664,simple,32,2516,True,7
71,simple__32,14,1792,simple,32,2516,True,7
71,simple__32,15,1920,simple,32,2516,True,7
71,simple__32,16,2048,simple,32,2516,True,7
71,simple__32,17,2176,simple,32,2516,True,7
71,simple__32,18,2304,simple,32,2516,True,7
71,simple__32,19,2432,simple,32,2516,True,7
71,simple__32,20,2560,simple,32,2516,True,7
71,simple__32,21,2688,simple,32,2516,True,7
71,simple__32,22,2816,simple,32,2516,True,7
71,simple__32,23,2944,simple,32,2516,True,7
71,simple__32,24,3072,simple,32,2516,True,7
72,simple__32,1,128,simple,32,3,True,4
72,simple__32,2,256,simple,32,3,True,4
72,simple__32,3,384,simple,32,3,True,4
72,simple__32,4,512,simple,32,3,True,4
72,simple__32,5,640,simple,32,3,True,4
72,simple__32,6,768,simple,32,3,True,4
72,simple__32,7,896,simple,32,3,True,4
72,simple__32,8,1024,simple,32,3,True,4
72,simple__32,9,1152,simple,32,3,True,4
72,simple__32,10,1280,simple,32,3,True,4
72,simple__32,11,1408,simple,32,3,True,4
73,simple__32,1,128,simple,32,,True,32
73,simple__32,2,256,simple,32,3\sqrt{3},True,8
73,simple__32,3,384,simple,32,\frac{3\sqrt{3}}{4},True,10
73,simple__32,4,512,simple,32,\frac{3\sqrt{3}}{4},True,16
73,simple__32,5,640,simple,32,\frac{3\sqrt{3}}{4},True,16
73,simple__32,6,768,simple,32,\frac{3\sqrt{3}}{4},True,10
73,simple__32,7,896,simple,32,\frac{3\sqrt{3}}{4},True,16
73,simple__32,8,1024,simple,32,\frac{3\sqrt{3}}{4},True,10
73,simple__32,9,1152,simple,32,\frac{3\sqrt{3}}{4},True,10
73,simple__32,10,1280,simple,32,\frac{3\sqrt{3}}{4},True,16
73,simple__32,11,1408,simple,32,\\frac{3\\sqrt{3}}{4},True,15
73,simple__32,12,1536,simple,32,\frac{3\sqrt{3}}{4},True,16
73,simple__32,13,1664,simple,32,\frac{3\sqrt{3}}{4},True,16
73,simple__32,14,1792,simple,32,3\sqrt{3},True,8
73,simple__32,15,1920,simple,32,\frac{3\sqrt{3}}{4},True,16
74,simple__32,1,128,simple,32,\frac{1}{\sinx\cosx}-\frac{\sinx}{\cosx},True,26
74,simple__32,2,256,simple,32,\frac{1}{\sinx\cosx}-\frac{\sinx}{\cosx},True,26
74,simple__32,3,384,simple,32,\frac{1-\sin^2x}{\sinx\cosx},True,21
74,simple__32,4,512,simple,32,\frac{\cosx}{\sinx},True,13
74,simple__32,5,640,simple,32,\cotx,True,6
74,simple__32,6,768,simple,32,cotx,True,5
74,simple__32,7,896,simple,32,cotx,True,5
74,simple__32,8,1024,simple,32,\cotx,True,6
74,simple__32,9,1152,simple,32,cotx,True,5
74,simple__32,10,1280,simple,32,cotx,True,5
74,simple__32,11,1408,simple,32,\cotx,True,6
74,simple__32,12,1536,simple,32,cotx,True,5
74,simple__32,13,1664,simple,32,\cotx,True,6
74,simple__32,14,1792,simple,32,cotx,True,5
74,simple__32,15,1920,simple,32,\cotx,True,6
74,simple__32,16,2048,simple,32,\cotx,True,6
74,simple__32,17,2176,simple,32,\cotx,True,6
74,simple__32,18,2304,simple,32,\cotx,True,6
74,simple__32,19,2432,simple,32,\cotx,True,6
74,simple__32,20,2560,simple,32,1-\sin^2x,True,10
74,simple__32,21,2688,simple,32,\cotx,True,6
75,simple__32,1,128,simple,32,0,True,4
75,simple__32,2,256,simple,32,0,True,4
75,simple__32,3,384,simple,32,1,True,4
75,simple__32,4,512,simple,32,1-\frac{25}{36}=\frac{11}{36},True,23
75,simple__32,5,640,simple,32,\frac{11}{36},True,12
75,simple__32,6,768,simple,32,11,True,5
75,simple__32,7,896,simple,32,11,True,5
75,simple__32,8,1024,simple,32,11,True,5
75,simple__32,9,1152,simple,32,11,True,5
75,simple__32,10,1280,simple,32,11,True,5
75,simple__32,11,1408,simple,32,11,True,5
75,simple__32,12,1536,simple,32,11,True,5
75,simple__32,13,1664,simple,32,11,True,5
75,simple__32,14,1792,simple,32,11,True,5
75,simple__32,15,1920,simple,32,11,True,5
75,simple__32,16,2048,simple,32,11,True,5
75,simple__32,17,2176,simple,32,11,True,5
75,simple__32,18,2304,simple,32,11,True,5
75,simple__32,19,2432,simple,32,11,True,5
75,simple__32,20,2560,simple,32,11,True,5
75,simple__32,21,2688,simple,32,11,True,5
75,simple__32,22,2816,simple,32,11,True,5
75,simple__32,23,2944,simple,32,11,True,5
75,simple__32,24,3072,simple,32,25,True,5
76,simple__32,1,128,simple,32,0,True,4
76,simple__32,2,256,simple,32,0,True,4
76,simple__32,3,384,simple,32,0,True,4
76,simple__32,4,512,simple,32,0,True,4
76,simple__32,5,640,simple,32,0,True,4
76,simple__32,6,768,simple,32,0,True,4
76,simple__32,7,896,simple,32,0,True,4
76,simple__32,8,1024,simple,32,0,True,4
76,simple__32,9,1152,simple,32,0,True,4
76,simple__32,10,1280,simple,32,0,True,4
76,simple__32,11,1408,simple,32,0,True,4
76,simple__32,12,1536,simple,32,0,True,4
76,simple__32,13,1664,simple,32,0,True,4
76,simple__32,14,1792,simple,32,0,True,4
76,simple__32,15,1920,simple,32,0,True,4
76,simple__32,16,2048,simple,32,0,True,4
76,simple__32,17,2176,simple,32,0,True,4
76,simple__32,18,2304,simple,32,0,True,4
76,simple__32,19,2432,simple,32,0,True,4
76,simple__32,20,2560,simple,32,0,True,4
76,simple__32,21,2688,simple,32,0,True,4
76,simple__32,22,2816,simple,32,0,True,4
76,simple__32,23,2944,simple,32,0,True,4
76,simple__32,24,3072,simple,32,0,True,4
77,simple__32,1,128,simple,32,4,True,4
77,simple__32,2,256,simple,32,4,True,4
77,simple__32,3,384,simple,32,4,True,4
77,simple__32,4,512,simple,32,4,True,4
77,simple__32,5,640,simple,32,4,True,4
77,simple__32,6,768,simple,32,4,True,4
77,simple__32,7,896,simple,32,4,True,4
77,simple__32,8,1024,simple,32,4,True,4
77,simple__32,9,1152,simple,32,4,True,4
77,simple__32,10,1280,simple,32,4,True,4
77,simple__32,11,1408,simple,32,4,True,4
77,simple__32,12,1536,simple,32,4,True,4
78,simple__32,1,128,simple,32,"(-1,-2)",True,8
78,simple__32,2,256,simple,32,"(-1,-2)",True,8
78,simple__32,3,384,simple,32,"(-2,-1)",True,8
