model,benchmark,seed,split,problem_id,environment,full_main_tokens,all_probe_out_tokens,full_finished_naturally,full_correct_strict,full_correct_observed,oracle_found_correct_probe,oracle_stop_probe_id,oracle_stop_token,oracle_tokens,oracle_correct_strict,oracle_correct_observed,oracle_used_fallback,oracle_token_saving_pct
Qwen/Qwen3-8B,math500,43,train,44,development__qwen-qwen3-8b__math500__seed_43,1855,196,1,1,1,1,6,384,426,1,1,0,77.03504043126685
Qwen/Qwen3-8B,math500,43,train,441,development__qwen-qwen3-8b__math500__seed_43,1668,156,1,1,1,1,7,448,490,1,1,0,70.62350119904077
Qwen/Qwen3-8B,math500,43,train,443,development__qwen-qwen3-8b__math500__seed_43,2155,164,1,1,1,1,5,320,344,1,1,0,84.03712296983758
Qwen/Qwen3-8B,math500,43,train,444,development__qwen-qwen3-8b__math500__seed_43,16384,3316,0,0,0,1,6,384,461,1,1,0,97.186279296875
Qwen/Qwen3-8B,math500,43,train,445,development__qwen-qwen3-8b__math500__seed_43,12005,862,1,1,1,1,67,4288,4558,1,1,0,62.03248646397334
Qwen/Qwen3-8B,math500,43,train,446,development__qwen-qwen3-8b__math500__seed_43,2763,172,1,1,1,1,1,64,68,1,1,0,97.53890698516106
Qwen/Qwen3-8B,math500,43,train,447,development__qwen-qwen3-8b__math500__seed_43,1621,105,1,1,1,1,5,320,344,1,1,0,78.77853177051203
Qwen/Qwen3-8B,math500,43,train,449,development__qwen-qwen3-8b__math500__seed_43,3730,306,1,1,1,1,6,384,430,1,1,0,88.47184986595174
Qwen/Qwen3-8B,math500,43,train,45,development__qwen-qwen3-8b__math500__seed_43,2354,144,1,1,1,1,1,64,68,1,1,0,97.11129991503823
Qwen/Qwen3-8B,math500,43,dev,450,development__qwen-qwen3-8b__math500__seed_43,5505,423,1,1,1,1,22,1408,1516,1,1,0,72.4613987284287
Qwen/Qwen3-8B,math500,43,train,451,development__qwen-qwen3-8b__math500__seed_43,2914,415,1,1,1,1,17,1088,1241,1,1,0,57.41249142072752
Qwen/Qwen3-8B,math500,43,train,452,development__qwen-qwen3-8b__math500__seed_43,2969,271,1,1,1,1,1,64,70,1,1,0,97.64230380599528
Qwen/Qwen3-8B,math500,43,train,453,development__qwen-qwen3-8b__math500__seed_43,2092,162,1,1,1,1,1,64,69,1,1,0,96.70172084130019
Qwen/Qwen3-8B,math500,43,train,454,development__qwen-qwen3-8b__math500__seed_43,4374,777,1,0,0,0,,,5151,0,0,1,-17.764060356652948
Qwen/Qwen3-8B,math500,43,train,455,development__qwen-qwen3-8b__math500__seed_43,2336,144,1,1,1,1,1,64,68,1,1,0,97.08904109589041
Qwen/Qwen3-8B,math500,43,train,456,development__qwen-qwen3-8b__math500__seed_43,6466,890,1,0,0,1,4,256,306,1,1,0,95.26755335601608
Qwen/Qwen3-8B,math500,43,train,457,development__qwen-qwen3-8b__math500__seed_43,2449,152,1,1,1,1,1,64,68,1,1,0,97.2233564720294
Qwen/Qwen3-8B,math500,43,train,458,development__qwen-qwen3-8b__math500__seed_43,3473,270,1,1,1,1,10,640,690,1,1,0,80.13245033112582
Qwen/Qwen3-8B,math500,43,train,459,development__qwen-qwen3-8b__math500__seed_43,5091,652,1,0,0,0,,,5743,0,0,1,-12.806914162247102
Qwen/Qwen3-8B,math500,43,dev,46,development__qwen-qwen3-8b__math500__seed_43,7999,534,1,1,1,1,33,2112,2276,1,1,0,71.54644330541318
Qwen/Qwen3-8B,math500,43,train,460,development__qwen-qwen3-8b__math500__seed_43,16384,1295,0,0,0,0,,,17679,0,0,1,-7.904052734375
Qwen/Qwen3-8B,math500,43,dev,461,development__qwen-qwen3-8b__math500__seed_43,3112,240,1,1,1,1,22,1408,1514,1,1,0,51.34961439588689
Qwen/Qwen3-8B,math500,43,train,463,development__qwen-qwen3-8b__math500__seed_43,1499,92,1,1,1,1,1,64,68,1,1,0,95.46364242828552
Qwen/Qwen3-8B,math500,43,train,464,development__qwen-qwen3-8b__math500__seed_43,3506,236,1,1,1,1,8,512,544,1,1,0,84.48374215630348
Qwen/Qwen3-8B,math500,43,train,466,development__qwen-qwen3-8b__math500__seed_43,10472,1267,1,0,0,0,,,11739,0,0,1,-12.098930481283423
Qwen/Qwen3-8B,math500,43,train,467,development__qwen-qwen3-8b__math500__seed_43,5325,415,1,0,0,0,,,5740,0,0,1,-7.793427230046948
Qwen/Qwen3-8B,math500,43,dev,47,development__qwen-qwen3-8b__math500__seed_43,2080,128,1,1,1,1,2,128,136,1,1,0,93.46153846153847
Qwen/Qwen3-8B,math500,43,train,470,development__qwen-qwen3-8b__math500__seed_43,7009,1118,1,1,1,1,30,1920,2406,1,1,0,65.67270652018833
Qwen/Qwen3-8B,math500,43,dev,471,development__qwen-qwen3-8b__math500__seed_43,2211,170,1,1,1,1,1,64,69,1,1,0,96.87924016282226
Qwen/Qwen3-8B,math500,43,dev,472,development__qwen-qwen3-8b__math500__seed_43,1968,353,1,0,0,0,,,2321,0,0,1,-17.9369918699187
Qwen/Qwen3-8B,math500,43,train,473,development__qwen-qwen3-8b__math500__seed_43,4198,260,1,1,1,1,23,1472,1564,1,1,0,62.744163887565506
Qwen/Qwen3-8B,math500,43,dev,476,development__qwen-qwen3-8b__math500__seed_43,2308,216,1,1,1,1,12,768,840,1,1,0,63.60485268630849
Qwen/Qwen3-8B,math500,43,train,477,development__qwen-qwen3-8b__math500__seed_43,3642,224,1,1,1,1,1,64,68,1,1,0,98.13289401427787
Qwen/Qwen3-8B,math500,43,train,478,development__qwen-qwen3-8b__math500__seed_43,13398,1107,1,1,1,1,162,10368,11103,1,1,0,17.129422301836094
Qwen/Qwen3-8B,math500,43,train,48,development__qwen-qwen3-8b__math500__seed_43,1416,221,1,1,1,1,1,64,74,1,1,0,94.77401129943503
Qwen/Qwen3-8B,math500,43,train,480,development__qwen-qwen3-8b__math500__seed_43,4185,269,1,1,1,1,1,64,68,1,1,0,98.37514934289128
Qwen/Qwen3-8B,math500,43,train,481,development__qwen-qwen3-8b__math500__seed_43,8374,2751,1,0,0,0,,,11125,0,0,1,-32.851683783138284
Qwen/Qwen3-8B,math500,43,dev,482,development__qwen-qwen3-8b__math500__seed_43,3786,363,1,1,1,1,19,1216,1327,1,1,0,64.94981510829372
Qwen/Qwen3-8B,math500,43,dev,483,development__qwen-qwen3-8b__math500__seed_43,4491,507,1,1,1,1,24,1536,1699,1,1,0,62.16878200846137
Qwen/Qwen3-8B,math500,43,train,484,development__qwen-qwen3-8b__math500__seed_43,5060,384,1,1,1,1,12,768,817,1,1,0,83.85375494071147
Qwen/Qwen3-8B,math500,43,dev,485,development__qwen-qwen3-8b__math500__seed_43,6115,474,1,1,1,1,46,2944,3173,1,1,0,48.11120196238757
Qwen/Qwen3-8B,math500,43,train,486,development__qwen-qwen3-8b__math500__seed_43,16384,1804,0,0,0,1,1,64,70,1,1,0,99.57275390625
Qwen/Qwen3-8B,math500,43,train,488,development__qwen-qwen3-8b__math500__seed_43,1581,123,1,0,0,0,,,1704,0,0,1,-7.7798861480075905
Qwen/Qwen3-8B,math500,43,train,489,development__qwen-qwen3-8b__math500__seed_43,6664,554,1,1,1,1,16,1024,1138,1,1,0,82.92316926770708
Qwen/Qwen3-8B,math500,43,train,49,development__qwen-qwen3-8b__math500__seed_43,1930,150,1,1,1,1,6,384,414,1,1,0,78.54922279792746
Qwen/Qwen3-8B,math500,43,train,490,development__qwen-qwen3-8b__math500__seed_43,13664,992,1,1,1,1,8,512,552,1,1,0,95.96018735362998
Qwen/Qwen3-8B,math500,43,train,491,development__qwen-qwen3-8b__math500__seed_43,3776,349,1,1,1,1,15,960,1095,1,1,0,71.0010593220339
Qwen/Qwen3-8B,math500,43,train,492,development__qwen-qwen3-8b__math500__seed_43,1779,228,1,0,0,0,,,2007,0,0,1,-12.816188870151771
Qwen/Qwen3-8B,math500,43,dev,493,development__qwen-qwen3-8b__math500__seed_43,6869,672,1,1,1,1,10,640,710,1,1,0,89.66370650749745
Qwen/Qwen3-8B,math500,43,dev,494,development__qwen-qwen3-8b__math500__seed_43,12208,887,1,1,1,1,175,11200,11915,1,1,0,2.4000655307994756
Qwen/Qwen3-8B,math500,43,train,495,development__qwen-qwen3-8b__math500__seed_43,3732,1484,1,0,0,0,,,5216,0,0,1,-39.764201500535904
Qwen/Qwen3-8B,math500,43,dev,497,development__qwen-qwen3-8b__math500__seed_43,12808,1062,1,1,1,1,122,7808,8419,1,1,0,34.267645221736416
Qwen/Qwen3-8B,math500,43,train,498,development__qwen-qwen3-8b__math500__seed_43,5482,454,1,1,1,1,31,1984,2121,1,1,0,61.30974097044874
Qwen/Qwen3-8B,math500,43,train,499,development__qwen-qwen3-8b__math500__seed_43,8050,802,1,0,0,0,,,8852,0,0,1,-9.962732919254659
Qwen/Qwen3-8B,math500,43,train,5,development__qwen-qwen3-8b__math500__seed_43,2185,170,1,1,1,1,1,64,69,1,1,0,96.84210526315789
Qwen/Qwen3-8B,math500,43,train,50,development__qwen-qwen3-8b__math500__seed_43,4880,451,1,1,1,1,16,1024,1115,1,1,0,77.15163934426229
Qwen/Qwen3-8B,math500,43,train,51,development__qwen-qwen3-8b__math500__seed_43,4118,1037,1,0,0,0,,,5155,0,0,1,-25.182127246236035
Qwen/Qwen3-8B,math500,43,train,52,development__qwen-qwen3-8b__math500__seed_43,3379,266,1,1,1,1,12,768,833,1,1,0,75.34773601657295
Qwen/Qwen3-8B,math500,43,dev,53,development__qwen-qwen3-8b__math500__seed_43,1956,343,1,1,1,1,1,64,75,1,1,0,96.16564417177914
Qwen/Qwen3-8B,math500,43,train,55,development__qwen-qwen3-8b__math500__seed_43,2683,164,1,1,1,1,2,128,136,1,1,0,94.93104733507268
Qwen/Qwen3-8B,math500,43,train,56,development__qwen-qwen3-8b__math500__seed_43,3374,260,1,1,1,1,1,64,69,1,1,0,97.95494961470065
Qwen/Qwen3-8B,math500,43,train,57,development__qwen-qwen3-8b__math500__seed_43,2301,175,1,1,1,1,1,64,69,1,1,0,97.0013037809648
Qwen/Qwen3-8B,math500,43,train,58,development__qwen-qwen3-8b__math500__seed_43,3786,413,1,1,1,1,1,64,71,1,1,0,98.12466983623878
Qwen/Qwen3-8B,math500,43,train,59,development__qwen-qwen3-8b__math500__seed_43,1843,113,1,1,1,1,6,384,409,1,1,0,77.80792186652198
Qwen/Qwen3-8B,math500,43,train,60,development__qwen-qwen3-8b__math500__seed_43,14177,4154,1,1,1,0,,,18331,1,1,1,-29.300980461310573
Qwen/Qwen3-8B,math500,43,dev,61,development__qwen-qwen3-8b__math500__seed_43,7430,1016,1,1,1,1,13,832,941,1,1,0,87.33512786002692
Qwen/Qwen3-8B,math500,43,train,62,development__qwen-qwen3-8b__math500__seed_43,5636,438,1,1,1,1,43,2752,3010,1,1,0,46.59332860184528
Qwen/Qwen3-8B,math500,43,train,63,development__qwen-qwen3-8b__math500__seed_43,4305,421,1,1,1,1,5,320,345,1,1,0,91.98606271777004
Qwen/Qwen3-8B,math500,43,train,64,development__qwen-qwen3-8b__math500__seed_43,16384,1801,0,0,0,1,75,4800,5233,1,1,0,68.060302734375
Qwen/Qwen3-8B,math500,43,train,66,development__qwen-qwen3-8b__math500__seed_43,3232,496,1,1,1,1,44,2816,3243,1,1,0,-0.34034653465346537
Qwen/Qwen3-8B,math500,43,dev,68,development__qwen-qwen3-8b__math500__seed_43,3924,305,1,1,1,1,21,1344,1448,1,1,0,63.098878695208974
Qwen/Qwen3-8B,math500,43,train,69,development__qwen-qwen3-8b__math500__seed_43,4777,500,1,1,1,1,8,512,557,1,1,0,88.33996231944735
Qwen/Qwen3-8B,math500,43,train,7,development__qwen-qwen3-8b__math500__seed_43,4905,397,1,0,0,0,,,5302,0,0,1,-8.093781855249745
Qwen/Qwen3-8B,math500,43,dev,70,development__qwen-qwen3-8b__math500__seed_43,2977,315,1,0,0,1,1,64,71,1,1,0,97.61504870675176
Qwen/Qwen3-8B,math500,43,train,71,development__qwen-qwen3-8b__math500__seed_43,10685,1205,1,0,0,1,1,64,73,1,1,0,99.31679925128685
Qwen/Qwen3-8B,math500,43,train,72,development__qwen-qwen3-8b__math500__seed_43,2195,136,1,1,1,1,4,256,272,1,1,0,87.60820045558087
Qwen/Qwen3-8B,math500,43,train,73,development__qwen-qwen3-8b__math500__seed_43,2196,470,1,1,1,1,5,320,368,1,1,0,83.24225865209472
Qwen/Qwen3-8B,math500,43,train,74,development__qwen-qwen3-8b__math500__seed_43,1681,179,1,0,0,0,,,1860,0,0,1,-10.648423557406305
Qwen/Qwen3-8B,math500,43,train,75,development__qwen-qwen3-8b__math500__seed_43,4823,446,1,1,1,1,8,512,559,1,1,0,88.40970350404312
Qwen/Qwen3-8B,math500,43,train,76,development__qwen-qwen3-8b__math500__seed_43,4300,283,1,1,1,1,1,64,68,1,1,0,98.4186046511628
Qwen/Qwen3-8B,math500,43,train,78,development__qwen-qwen3-8b__math500__seed_43,3052,376,1,1,1,1,19,1216,1368,1,1,0,55.17693315858453
Qwen/Qwen3-8B,math500,43,train,79,development__qwen-qwen3-8b__math500__seed_43,1437,88,1,1,1,1,1,64,68,1,1,0,95.26791927627
Qwen/Qwen3-8B,math500,43,train,8,development__qwen-qwen3-8b__math500__seed_43,1980,264,1,1,1,1,8,512,577,1,1,0,70.85858585858585
Qwen/Qwen3-8B,math500,43,train,80,development__qwen-qwen3-8b__math500__seed_43,9195,843,1,1,1,1,49,3136,3415,1,1,0,62.860250135943446
Qwen/Qwen3-8B,math500,43,train,82,development__qwen-qwen3-8b__math500__seed_43,12315,1128,1,1,1,1,28,1792,1910,1,1,0,84.49045879009338
Qwen/Qwen3-8B,math500,43,dev,83,development__qwen-qwen3-8b__math500__seed_43,5563,344,1,1,1,1,1,64,68,1,1,0,98.77763796512673
Qwen/Qwen3-8B,math500,43,dev,84,development__qwen-qwen3-8b__math500__seed_43,4029,710,1,1,1,1,27,1728,1946,1,1,0,51.700173740382226
Qwen/Qwen3-8B,math500,43,train,85,development__qwen-qwen3-8b__math500__seed_43,2098,220,1,1,1,1,3,192,208,1,1,0,90.08579599618685
Qwen/Qwen3-8B,math500,43,dev,86,development__qwen-qwen3-8b__math500__seed_43,1573,144,1,1,1,1,1,64,70,1,1,0,95.54990464081374
Qwen/Qwen3-8B,math500,43,train,87,development__qwen-qwen3-8b__math500__seed_43,2914,180,1,1,1,1,5,320,340,1,1,0,88.33218943033631
Qwen/Qwen3-8B,math500,43,train,88,development__qwen-qwen3-8b__math500__seed_43,8999,560,1,1,1,1,2,128,136,1,1,0,98.48872096899656
Qwen/Qwen3-8B,math500,43,train,89,development__qwen-qwen3-8b__math500__seed_43,3943,302,1,1,1,1,1,64,69,1,1,0,98.25006340349988
Qwen/Qwen3-8B,math500,43,train,9,development__qwen-qwen3-8b__math500__seed_43,16384,1172,0,0,0,1,1,64,68,1,1,0,99.5849609375
Qwen/Qwen3-8B,math500,43,dev,90,development__qwen-qwen3-8b__math500__seed_43,2825,285,1,1,1,1,12,768,854,1,1,0,69.76991150442478
Qwen/Qwen3-8B,math500,43,train,91,development__qwen-qwen3-8b__math500__seed_43,3997,261,1,1,1,1,4,256,272,1,1,0,93.19489617212909
Qwen/Qwen3-8B,math500,43,train,92,development__qwen-qwen3-8b__math500__seed_43,4459,705,1,1,1,0,,,5164,1,1,1,-15.810719892352546
Qwen/Qwen3-8B,math500,43,train,93,development__qwen-qwen3-8b__math500__seed_43,2766,229,1,1,1,1,11,704,773,1,1,0,72.05350686912509
Qwen/Qwen3-8B,math500,43,train,94,development__qwen-qwen3-8b__math500__seed_43,12124,1004,1,1,1,1,1,64,69,1,1,0,99.43088089739359
Qwen/Qwen3-8B,math500,43,dev,95,development__qwen-qwen3-8b__math500__seed_43,2372,262,1,1,1,1,16,1024,1116,1,1,0,52.951096121416526
Qwen/Qwen3-8B,math500,43,dev,96,development__qwen-qwen3-8b__math500__seed_43,8786,1589,1,0,0,0,,,10375,0,0,1,-18.085590712497154
Qwen/Qwen3-8B,math500,43,train,97,development__qwen-qwen3-8b__math500__seed_43,4020,263,1,0,0,0,,,4283,0,0,1,-6.54228855721393
Qwen/Qwen3-8B,math500,43,dev,98,development__qwen-qwen3-8b__math500__seed_43,1558,192,1,1,1,1,1,64,72,1,1,0,95.37869062901156
Qwen/Qwen3-8B,math500,43,train,99,development__qwen-qwen3-8b__math500__seed_43,6520,2890,1,0,0,0,,,9410,0,0,1,-44.32515337423313
Qwen/Qwen3-8B,math500,44,train,0,development__qwen-qwen3-8b__math500__seed_44,1609,214,1,0,0,0,,,1823,0,0,1,-13.300186451211934
Qwen/Qwen3-8B,math500,44,dev,1,development__qwen-qwen3-8b__math500__seed_44,8079,809,1,0,0,0,,,8888,0,0,1,-10.013615546478524
Qwen/Qwen3-8B,math500,44,train,10,development__qwen-qwen3-8b__math500__seed_44,4837,523,1,1,1,1,1,64,71,1,1,0,98.53214802563572
Qwen/Qwen3-8B,math500,44,train,100,development__qwen-qwen3-8b__math500__seed_44,11048,984,1,0,0,0,,,12032,0,0,1,-8.90658942795076
Qwen/Qwen3-8B,math500,44,train,105,development__qwen-qwen3-8b__math500__seed_44,2607,202,1,1,1,1,4,256,277,1,1,0,89.37476026083621
Qwen/Qwen3-8B,math500,44,train,107,development__qwen-qwen3-8b__math500__seed_44,2925,187,1,1,1,1,8,512,551,1,1,0,81.16239316239316
Qwen/Qwen3-8B,math500,44,train,108,development__qwen-qwen3-8b__math500__seed_44,12205,760,1,1,1,1,1,64,68,1,1,0,99.44285129045473
Qwen/Qwen3-8B,math500,44,dev,109,development__qwen-qwen3-8b__math500__seed_44,4312,404,1,0,0,0,,,4716,0,0,1,-9.369202226345083
Qwen/Qwen3-8B,math500,44,train,11,development__qwen-qwen3-8b__math500__seed_44,8578,1023,1,0,0,0,,,9601,0,0,1,-11.925856843086967
Qwen/Qwen3-8B,math500,44,train,110,development__qwen-qwen3-8b__math500__seed_44,16384,1573,0,0,0,0,,,17957,0,0,1,-9.600830078125
Qwen/Qwen3-8B,math500,44,train,111,development__qwen-qwen3-8b__math500__seed_44,1857,168,1,1,1,1,1,64,70,1,1,0,96.23047926763597
Qwen/Qwen3-8B,math500,44,train,112,development__qwen-qwen3-8b__math500__seed_44,6246,536,1,1,1,1,18,1152,1289,1,1,0,79.36279218699968
Qwen/Qwen3-8B,math500,44,train,113,development__qwen-qwen3-8b__math500__seed_44,2163,227,1,1,1,1,6,384,424,1,1,0,80.39759593157652
Qwen/Qwen3-8B,math500,44,train,116,development__qwen-qwen3-8b__math500__seed_44,1637,100,1,1,1,1,1,64,68,1,1,0,95.84605986560781
Qwen/Qwen3-8B,math500,44,dev,117,development__qwen-qwen3-8b__math500__seed_44,1261,76,1,1,1,1,1,64,68,1,1,0,94.60745440126884
Qwen/Qwen3-8B,math500,44,dev,118,development__qwen-qwen3-8b__math500__seed_44,10929,980,1,1,1,1,1,64,69,1,1,0,99.36865220971727
Qwen/Qwen3-8B,math500,44,train,12,development__qwen-qwen3-8b__math500__seed_44,3780,353,1,1,1,1,1,64,70,1,1,0,98.14814814814815
Qwen/Qwen3-8B,math500,44,dev,120,development__qwen-qwen3-8b__math500__seed_44,7407,466,1,0,0,0,,,7873,0,0,1,-6.291346024031322
Qwen/Qwen3-8B,math500,44,train,122,development__qwen-qwen3-8b__math500__seed_44,1574,96,1,1,1,1,1,64,68,1,1,0,95.67979669631512
Qwen/Qwen3-8B,math500,44,train,124,development__qwen-qwen3-8b__math500__seed_44,3454,422,1,1,1,1,16,1024,1105,1,1,0,68.0081065431384
Qwen/Qwen3-8B,math500,44,dev,126,development__qwen-qwen3-8b__math500__seed_44,16384,2064,0,0,0,0,,,18448,0,0,1,-12.59765625
Qwen/Qwen3-8B,math500,44,train,127,development__qwen-qwen3-8b__math500__seed_44,2761,339,1,0,0,0,,,3100,0,0,1,-12.278160086925027
Qwen/Qwen3-8B,math500,44,train,128,development__qwen-qwen3-8b__math500__seed_44,9726,752,1,1,1,1,13,832,897,1,1,0,90.77729796421961
Qwen/Qwen3-8B,math500,44,train,129,development__qwen-qwen3-8b__math500__seed_44,9915,1917,1,1,1,1,24,1536,1709,1,1,0,82.7634896621281
Qwen/Qwen3-8B,math500,44,train,130,development__qwen-qwen3-8b__math500__seed_44,5936,442,1,1,1,1,15,960,1022,1,1,0,82.78301886792453
Qwen/Qwen3-8B,math500,44,train,132,development__qwen-qwen3-8b__math500__seed_44,2480,152,1,1,1,1,1,64,68,1,1,0,97.25806451612904
Qwen/Qwen3-8B,math500,44,train,133,development__qwen-qwen3-8b__math500__seed_44,2273,210,1,1,1,1,1,64,70,1,1,0,96.92036955565332
Qwen/Qwen3-8B,math500,44,train,135,development__qwen-qwen3-8b__math500__seed_44,2841,176,1,1,1,1,1,64,68,1,1,0,97.60647659274903
Qwen/Qwen3-8B,math500,44,train,136,development__qwen-qwen3-8b__math500__seed_44,16384,1338,0,0,0,1,7,448,484,1,1,0,97.0458984375
Qwen/Qwen3-8B,math500,44,dev,138,development__qwen-qwen3-8b__math500__seed_44,8778,661,1,1,1,1,43,2752,2962,1,1,0,66.25655046707678
Qwen/Qwen3-8B,math500,44,train,139,development__qwen-qwen3-8b__math500__seed_44,9905,616,1,1,1,1,1,64,68,1,1,0,99.31347804139324
Qwen/Qwen3-8B,math500,44,train,14,development__qwen-qwen3-8b__math500__seed_44,4021,444,1,1,1,1,37,2368,2588,1,1,0,35.637901019646854
Qwen/Qwen3-8B,math500,44,train,140,development__qwen-qwen3-8b__math500__seed_44,2654,202,1,1,1,1,4,256,273,1,1,0,89.71363978899774
Qwen/Qwen3-8B,math500,44,train,141,development__qwen-qwen3-8b__math500__seed_44,3629,224,1,1,1,1,1,64,68,1,1,0,98.1262055662717
Qwen/Qwen3-8B,math500,44,dev,142,development__qwen-qwen3-8b__math500__seed_44,8465,1077,1,1,1,1,10,640,749,1,1,0,91.15180153573539
Qwen/Qwen3-8B,math500,44,dev,144,development__qwen-qwen3-8b__math500__seed_44,1363,156,1,1,1,0,,,1519,1,1,1,-11.445341159207631
Qwen/Qwen3-8B,math500,44,train,145,development__qwen-qwen3-8b__math500__seed_44,6970,675,1,1,1,1,65,4160,4546,1,1,0,34.77761836441894
Qwen/Qwen3-8B,math500,44,train,149,development__qwen-qwen3-8b__math500__seed_44,3642,278,1,1,1,1,12,768,826,1,1,0,77.32015376166942
Qwen/Qwen3-8B,math500,44,train,15,development__qwen-qwen3-8b__math500__seed_44,4890,846,1,0,0,0,,,5736,0,0,1,-17.300613496932517
Qwen/Qwen3-8B,math500,44,train,150,development__qwen-qwen3-8b__math500__seed_44,9091,589,1,1,1,1,1,64,68,1,1,0,99.2520074799252
Qwen/Qwen3-8B,math500,44,train,151,development__qwen-qwen3-8b__math500__seed_44,4127,380,1,1,1,1,7,448,486,1,1,0,88.22389144657136
Qwen/Qwen3-8B,math500,44,train,152,development__qwen-qwen3-8b__math500__seed_44,10740,780,1,1,1,1,45,2880,3104,1,1,0,71.09869646182496
Qwen/Qwen3-8B,math500,44,train,153,development__qwen-qwen3-8b__math500__seed_44,10838,720,1,1,1,1,97,6208,6608,1,1,0,39.029341206864736
Qwen/Qwen3-8B,math500,44,train,154,development__qwen-qwen3-8b__math500__seed_44,16384,1572,0,0,0,0,,,17956,0,0,1,-9.5947265625
Qwen/Qwen3-8B,math500,44,train,155,development__qwen-qwen3-8b__math500__seed_44,4947,350,1,1,1,1,4,256,274,1,1,0,94.46128967050738
Qwen/Qwen3-8B,math500,44,dev,156,development__qwen-qwen3-8b__math500__seed_44,9196,802,1,0,0,0,,,9998,0,0,1,-8.721183123097
Qwen/Qwen3-8B,math500,44,train,158,development__qwen-qwen3-8b__math500__seed_44,3465,428,1,1,1,1,20,1280,1470,1,1,0,57.57575757575758
Qwen/Qwen3-8B,math500,44,train,159,development__qwen-qwen3-8b__math500__seed_44,3940,423,1,1,1,1,13,832,919,1,1,0,76.6751269035533
Qwen/Qwen3-8B,math500,44,train,16,development__qwen-qwen3-8b__math500__seed_44,4105,363,1,1,1,1,3,192,208,1,1,0,94.93300852618758
Qwen/Qwen3-8B,math500,44,train,161,development__qwen-qwen3-8b__math500__seed_44,2844,176,1,1,1,1,1,64,68,1,1,0,97.60900140646976
Qwen/Qwen3-8B,math500,44,dev,163,development__qwen-qwen3-8b__math500__seed_44,8647,1719,1,1,1,1,13,832,967,1,1,0,88.81693072741992
Qwen/Qwen3-8B,math500,44,train,164,development__qwen-qwen3-8b__math500__seed_44,7277,1014,1,1,1,1,9,576,662,1,1,0,90.90284457880995
Qwen/Qwen3-8B,math500,44,train,165,development__qwen-qwen3-8b__math500__seed_44,2660,216,1,1,1,1,9,576,640,1,1,0,75.93984962406014
Qwen/Qwen3-8B,math500,44,dev,166,development__qwen-qwen3-8b__math500__seed_44,16384,2609,0,0,0,0,,,18993,0,0,1,-15.924072265625
Qwen/Qwen3-8B,math500,44,train,167,development__qwen-qwen3-8b__math500__seed_44,1203,90,1,1,1,1,1,64,69,1,1,0,94.2643391521197
Qwen/Qwen3-8B,math500,44,train,168,development__qwen-qwen3-8b__math500__seed_44,5276,368,1,1,1,1,53,3392,3615,1,1,0,31.48218347232752
Qwen/Qwen3-8B,math500,44,train,169,development__qwen-qwen3-8b__math500__seed_44,2669,205,1,1,1,1,1,64,69,1,1,0,97.41476208317722
Qwen/Qwen3-8B,math500,44,train,170,development__qwen-qwen3-8b__math500__seed_44,5969,795,1,1,1,1,41,2624,3055,1,1,0,48.818897637795274
Qwen/Qwen3-8B,math500,44,train,171,development__qwen-qwen3-8b__math500__seed_44,1528,118,1,1,1,1,12,768,825,1,1,0,46.00785340314136
Qwen/Qwen3-8B,math500,44,train,172,development__qwen-qwen3-8b__math500__seed_44,2541,234,1,1,1,1,1,64,70,1,1,0,97.24517906336088
Qwen/Qwen3-8B,math500,44,train,173,development__qwen-qwen3-8b__math500__seed_44,8638,549,1,1,1,1,6,384,408,1,1,0,95.27668441768928
Qwen/Qwen3-8B,math500,44,train,174,development__qwen-qwen3-8b__math500__seed_44,3039,188,1,1,1,1,2,128,136,1,1,0,95.52484369858506
Qwen/Qwen3-8B,math500,44,train,175,development__qwen-qwen3-8b__math500__seed_44,5445,368,1,1,1,1,22,1408,1524,1,1,0,72.01101928374656
Qwen/Qwen3-8B,math500,44,train,176,development__qwen-qwen3-8b__math500__seed_44,6367,1206,1,1,1,1,11,704,848,1,1,0,86.6813255850479
Qwen/Qwen3-8B,math500,44,train,177,development__qwen-qwen3-8b__math500__seed_44,6587,592,1,0,0,0,,,7179,0,0,1,-8.987399423106119
