method,schema_version,protocol_version,config_hash,model,model_revision,benchmark,seed,problem_id,split,correct,terminal_state,capped,delivered_answer,native_main_tokens,all_generated_tokens,all_prompt_tokens,committed_reasoning_context_tokens,stage1_tokens,verification_tokens,stage2_tokens,readout_tokens,controller_cue_tokens,stage1_attempts,waits_observed,waits_before_1024,dense_attempts,sparse_attempts,gap_skips,invalid_trials,branches,branch_commits,branch_fails,fast_commit,main_latency_seconds,aux_latency_seconds,total_latency_seconds,mean_trial_confidence,infrastructure_error_count,path,baseline_tokens,baseline_correct,fair_token_saving,main_only_token_saving
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,290,dev,1,reference_readout,0,4,1114,1831,13588,1114,144,0,0,573,0,8,8,6,0,0,0,7,0,0,0,0,12.730710199801251,8.548215112183243,21.278925311984494,0.999997337673054,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_290.json,3351,1,0.453595941509997,0.6675619218143838
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,293,dev,1,natural,0,"(\frac{3}{5},\frac{8}{3}]",2902,3062,13676,2902,160,0,0,0,0,8,8,6,0,0,0,8,0,0,0,0,33.220608317060396,2.3330371354240924,35.55364545248449,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_293.json,2980,1,-0.027516778523489934,0.026174496644295303
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,296,dev,1,reference_readout,0,B,1239,1845,4493,1239,8,0,0,598,0,2,2,1,0,0,0,0,0,0,0,0,13.775648347334936,6.807701822835952,20.58335017017089,0.8819871509406185,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_296.json,10498,1,0.8242522385216232,0.881977519527529
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,297,dev,1,reference_readout,0,103,669,1238,1652,669,6,0,0,563,0,1,1,1,0,0,0,0,0,0,0,0,7.365474639926106,6.273720295866951,13.639194935793057,0.9995032287595706,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_297.json,3576,1,0.6538031319910514,0.8129194630872483
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,299,dev,1,reference_readout,0,63,877,1410,10189,877,145,0,0,388,0,8,8,8,0,0,0,7,0,0,0,0,10.02149297692813,6.3458520150743425,16.367344992002472,0.9804624498657813,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_299.json,4769,1,0.7043405326064165,0.8161040050325016
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,3,dev,1,reference_readout,0,9,701,1101,2654,701,8,0,0,392,0,2,2,2,0,0,0,0,0,0,0,0,7.790140956174582,4.519857973093167,12.30999892926775,0.9061581962208917,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_3.json,3155,1,0.6510301109350237,0.7778129952456418
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,31,dev,1,reference_readout,0,11\sqrt{2},357,694,1162,357,18,0,0,319,0,2,2,2,0,0,0,0,0,0,0,0,3.976969928946346,3.926864102249965,7.903834031196311,0.971219809283355,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_31.json,2532,1,0.7259083728278041,0.8590047393364929
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,314,dev,1,reference_readout,0,"(2,4)",545,890,1308,545,7,0,0,338,0,1,1,1,0,0,0,0,0,0,0,0,6.153096440015361,3.9701079139485955,10.123204353963956,0.9999998609225383,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_314.json,2334,1,0.6186803770351328,0.7664952870608398
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,318,dev,1,reference_readout,0,\frac{11+9a}{20},649,1132,1772,649,30,0,0,453,0,2,2,2,0,0,0,0,0,0,0,0,7.157911335118115,5.393268050858751,12.551179385976866,0.9592681544914375,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_318.json,2302,0,0.5082536924413553,0.7180712423979149
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,32,dev,1,reference_readout,0,720,974,1470,10346,974,146,0,0,350,0,8,8,8,0,0,0,7,0,0,0,0,11.181309784995392,6.163388769840822,17.344698554836214,0.9994933874778664,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_32.json,16384,0,0.9102783203125,0.9405517578125
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,322,dev,1,reference_readout,0,-1,404,671,957,404,4,0,0,263,0,1,1,1,0,0,0,0,0,0,0,0,4.494571702089161,2.8849697790574282,7.379541481146589,0.9999749275608502,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_322.json,1390,1,0.5172661870503598,0.7093525179856115
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,328,dev,1,natural,0,3,9448,9632,155952,9448,184,0,0,0,0,10,35,4,0,0,0,9,0,0,0,0,110.4734300589189,2.710132308071479,113.18356236699037,0.9008410039675601,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_328.json,8240,1,-0.16893203883495145,-0.14660194174757282
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,33,dev,1,reference_readout,0,\frac{243}{625},1185,1829,4277,1185,53,0,0,591,0,3,3,2,0,0,0,2,0,0,0,0,13.502949940040708,7.549275741213933,21.05222568125464,0.999999950329474,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_33.json,3781,1,0.5162655382174028,0.6865908489817508
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,331,dev,1,reference_readout,0,\frac{13}{6},1135,1981,2458,1135,10,0,0,836,0,1,1,0,0,0,0,0,0,0,0,0,12.60306684114039,9.51564340107143,22.11871024221182,0.9999999867545243,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_331.json,5198,1,0.6188918814928819,0.7816467872258561
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,335,dev,1,reference_readout,0,3,1528,2159,11331,1528,84,0,0,547,0,5,5,2,0,0,0,4,0,0,0,0,17.516119692940265,7.517594934208319,25.033714627148584,0.9740454255299077,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_335.json,5251,1,0.5888402209103027,0.7090078080365645
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,338,dev,1,reference_readout,0,4343_6,1030,1622,10795,1030,127,0,0,465,0,7,7,6,0,0,0,6,0,0,0,0,12.15828850818798,7.279024637304246,19.437313145492226,0.9994033139002355,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_338.json,3780,0,0.5708994708994709,0.7275132275132276
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,339,dev,1,reference_readout,0,2k,621,1069,3436,621,65,0,0,383,0,4,4,4,0,0,0,3,0,0,0,0,7.265703266952187,5.456474506994709,12.722177773946896,0.9905297973602343,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_339.json,3912,1,0.7267382413087935,0.8412576687116564
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,348,dev,1,reference_readout,0,4495,811,1155,3355,811,47,0,0,297,0,3,3,3,0,0,0,2,0,0,0,0,9.45478676026687,4.2261989682447165,13.680985728511587,0.9993204173851093,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_348.json,5161,1,0.7762061615965898,0.8428599108699865
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,350,dev,1,reference_readout,0,4,1405,1895,10277,1405,124,0,0,366,0,7,7,6,0,0,0,6,0,0,0,0,16.584321087691933,6.085244887974113,22.669565975666046,0.9977638167084457,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_350.json,3988,1,0.5248244734202607,0.6476930792377131
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,354,dev,1,reference_readout,0,81,867,1330,3308,867,45,0,0,418,0,3,3,3,0,0,0,2,0,0,0,0,9.760244440985844,5.319751124130562,15.079995565116405,0.9999930263754788,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_354.json,2799,1,0.5248302965344765,0.6902465166130761
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,357,dev,1,reference_readout,0,4,1034,1743,12714,1034,128,0,0,581,0,8,8,7,0,0,0,6,0,0,0,0,11.751144040375948,8.16482066991739,19.915964710293338,0.902012443607666,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_357.json,4192,1,0.5842080152671756,0.7533396946564885
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,367,dev,1,reference_readout,0,1,408,708,1040,408,4,0,0,296,0,1,1,1,0,0,0,0,0,0,0,0,4.634411302860826,3.3001692111138254,7.934580513974652,0.9999994834267727,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_367.json,2307,1,0.6931079323797139,0.823146944083225
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,368,dev,1,reference_readout,0,31,554,1128,2506,554,45,0,0,529,0,3,3,3,0,0,0,2,0,0,0,0,6.266317221103236,6.484921861905605,12.75123908300884,0.9750487292962687,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_368.json,2551,1,0.5578204625637005,0.7828302626421011
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,379,dev,0,reference_readout,0,12^{,2057,2962,7143,2057,51,0,0,854,0,3,3,2,0,0,0,2,0,0,0,0,22.873722532298416,10.50554065220058,33.379263184498996,0.9723864059200212,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_379.json,9507,1,0.6884400967708004,0.7836331124434627
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,385,dev,1,reference_readout,0,22,2099,2598,19258,2099,103,0,0,396,0,8,8,3,0,0,0,4,0,0,0,0,23.603835252812132,6.185774161014706,29.789609413826838,0.5890732390790728,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_385.json,6763,1,0.6158509537187639,0.6896347774656217
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,387,dev,1,reference_readout,0,18,444,671,998,444,5,0,0,222,0,1,1,1,0,0,0,0,0,0,0,0,5.021268595010042,2.537241102894768,7.55850969790481,0.9508928195545556,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_387.json,1956,1,0.6569529652351738,0.7730061349693251
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,389,dev,1,reference_readout,0,\frac{\sqrt{21}}{5},1162,1992,15806,1162,193,0,0,637,0,10,10,8,0,0,0,9,0,0,0,0,13.379157749237493,9.923635575687513,23.302793324925005,0.9996314817893153,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_389.json,3176,1,0.37279596977329976,0.6341309823677582
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,394,dev,0,reference_readout,0,-\frac{3}{14},2531,3842,10282,2531,70,0,0,1241,0,4,4,3,0,0,0,3,0,0,0,0,28.52852596505545,14.975783548085019,43.50430951314047,0.9999999735090502,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_394.json,4779,1,0.19606612261979495,0.4703912952500523
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,395,dev,1,reference_readout,0,4,489,830,1826,489,24,0,0,317,0,2,2,2,0,0,0,1,0,0,0,0,5.451387693872675,3.9457096490077674,9.397097342880443,0.9999998013178989,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_395.json,3450,1,0.7594202898550725,0.8582608695652174
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,401,dev,1,reference_readout,0,\frac{13}{4},3498,4804,35130,3498,140,0,0,1166,0,8,8,2,0,0,0,6,0,0,0,0,39.259216270875186,15.707074658712372,54.96629092958756,0.9656804311953362,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_401.json,9600,1,0.4995833333333333,0.635625
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,404,dev,1,reference_readout,0,3,285,601,1278,285,24,0,0,292,0,2,2,2,0,0,0,1,0,0,0,0,3.2486355961300433,3.62753823120147,6.876173827331513,0.9997632034590744,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_404.json,1494,1,0.5977242302543507,0.8092369477911646
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,408,dev,1,natural,0,\begin{pmatrix}\frac{1}{5}\\-\frac{18}{5}\end{pmatrix},6789,6889,19576,6789,100,0,0,0,0,5,5,0,0,0,0,5,0,0,0,0,77.60893759597093,1.4245310830883682,79.0334686790593,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_408.json,5462,1,-0.26125961186378616,-0.24295129989015013
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,412,dev,1,reference_readout,0,406,2639,3807,13876,2639,106,0,0,1062,0,6,6,4,0,0,0,5,0,0,0,0,30.169833241496235,13.961320261005312,44.13115350250155,0.999817614151168,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_412.json,6729,1,0.4342398573339278,0.6078169118739783
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,416,dev,1,natural,0,\frac{1}{8},8776,8976,358387,8776,200,0,0,0,0,10,58,2,0,0,0,10,0,0,0,0,106.16722392523661,3.1737978209275752,109.34102174616419,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_416.json,9278,1,0.03255011856003449,0.0541064884673421
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,419,dev,1,natural,0,\begin{pmatrix}-7\\16\\5\end{pmatrix},6217,6417,107162,6217,200,0,0,0,0,10,30,4,0,0,0,10,0,0,0,0,73.73781704483554,2.8992101750336587,76.6370272198692,0.0,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_419.json,9906,1,0.3522107813446396,0.37240056531395116
deer_online_reference,deer-inspired-online-result-1,deer-inspired-online-dev-2026-07-28.1,fb238f6a78144a99a92700b8cfd46ddd7df165d83b694d76ebbb15a57928f0c1,Qwen/Qwen3-8B,b968826d9c46dd6066d109eabc6255188de91218,math500,42,42,dev,1,reference_readout,0,4,956,1260,2762,956,24,0,0,280,0,2,2,2,0,0,0,1,0,0,0,0,10.93552513490431,3.632568934932351,14.568094069836661,0.9999998807907365,0,benchmark/FalseConsensus/results/deer_inspired/online_dev/deer_online_reference/qwen3__math500__seed_42/problems/problem_42.json,1892,1,0.33403805496828753,0.49471458773784355
