profile,rule_id,model,benchmark,seed,problem_id,budget,correct,baseline_correct,main_decode_tokens,probe_decode_tokens,probe_prompt_tokens,total_decode_tokens,baseline_decode_tokens,stopped,capped
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,223,16384,True,True,4608,297,86827,4905,8839,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,223,16384,True,True,5504,169,63027,5673,8839,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,224,16384,True,True,5839,240,66480,6079,5839,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,224,16384,True,True,5839,447,135777,6286,5839,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,224,16384,True,True,5839,223,69503,6062,5839,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,227,16384,False,False,1579,24,5838,1603,1579,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,227,16384,False,False,1579,46,10703,1625,1579,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,227,16384,False,False,1579,26,5070,1605,1579,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,230,16384,True,True,4605,125,40831,4730,4605,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,230,16384,True,True,4605,251,83840,4856,4605,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,230,16384,True,True,4605,130,43235,4735,4605,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,232,16384,True,True,7492,332,113850,7824,7492,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,232,16384,True,True,7492,622,223776,8114,7492,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,232,16384,True,True,7492,294,110140,7786,7492,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,239,16384,False,False,11776,246,282384,12022,16384,True,True
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,239,16384,False,False,9216,376,344979,9592,16384,True,True
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,239,16384,False,False,9600,195,189504,9795,16384,True,True
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,246,16384,True,True,2644,40,14857,2684,2644,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,246,16384,True,True,2644,76,28231,2720,2644,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,246,16384,True,True,1920,32,8815,1952,2644,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,255,16384,False,False,2575,40,14799,2615,2575,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,255,16384,False,False,2575,76,28116,2651,2575,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,255,16384,False,False,1920,32,8766,1952,2575,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,256,16384,True,True,3145,105,20493,3250,3145,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,256,16384,True,True,3145,199,39276,3344,3145,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,256,16384,True,True,3145,104,18955,3249,3145,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,272,16384,True,True,4748,124,44979,4872,4748,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,272,16384,True,True,4096,215,69530,4311,4748,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,272,16384,True,True,4748,133,47480,4881,4748,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,276,16384,True,True,5632,111,65644,5743,6775,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,276,16384,True,True,3072,121,39186,3193,6775,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,276,16384,True,True,2432,55,13197,2487,6775,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,292,16384,True,True,7680,162,123269,7842,10463,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,292,16384,True,True,5248,206,115717,5454,10463,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,292,16384,True,True,4992,102,54017,5094,10463,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,301,16384,False,False,6656,156,110835,6812,8432,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,301,16384,False,False,5760,264,167853,6024,8432,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,301,16384,False,False,5504,132,79702,5636,8432,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,302,16384,True,True,5120,80,55859,5200,10698,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,302,16384,True,True,2688,80,31539,2768,10698,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,302,16384,True,True,1920,32,9031,1952,10698,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,303,16384,True,True,8448,165,146713,8613,10226,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,303,16384,True,True,5888,225,142463,6113,10226,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,303,16384,True,True,6528,130,88968,6658,10226,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,305,16384,False,False,2375,57,11978,2432,2375,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,305,16384,False,False,2375,103,22625,2478,2375,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,305,16384,False,False,2375,50,10826,2425,2375,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,307,16384,False,False,3874,150,31498,4024,3874,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,307,16384,False,False,2688,200,30476,2888,3874,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,307,16384,False,False,1920,80,8606,2000,3874,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,313,16384,True,True,1910,49,7579,1959,1910,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,313,16384,True,True,1910,96,14076,2006,1910,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,313,16384,True,True,1910,55,6683,1965,1910,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,317,16384,True,True,5707,88,67162,5795,5707,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,317,16384,True,True,3584,108,54778,3692,5707,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,317,16384,True,True,2688,44,16686,2732,5707,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,329,16384,True,True,1572,26,5615,1598,1572,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,329,16384,True,True,1572,46,10295,1618,1572,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,329,16384,True,True,1572,24,4848,1596,1572,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,330,16384,True,True,4299,142,35662,4441,4299,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,330,16384,True,True,3584,217,53266,3801,4299,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,330,16384,True,True,4299,117,37889,4416,4299,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,337,16384,True,True,2525,36,11996,2561,2525,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,337,16384,True,True,2525,92,25144,2617,2525,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,337,16384,True,True,2525,60,13329,2585,2525,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,34,16384,True,True,4571,136,39999,4707,4571,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,34,16384,True,True,4571,265,82175,4836,4571,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,34,16384,True,True,4571,133,42353,4704,4571,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,349,16384,True,True,7680,222,120622,7902,13358,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,349,16384,True,True,7040,396,199842,7436,13358,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,349,16384,True,True,6528,189,87902,6717,13358,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,356,16384,False,False,4130,242,35614,4372,4130,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,356,16384,False,False,3584,396,53187,3980,4130,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,356,16384,False,False,2688,172,16038,2860,4130,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,360,16384,True,True,4655,131,48147,4786,4655,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,360,16384,True,True,3072,135,43859,3207,4655,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,360,16384,True,True,2432,56,15230,2488,4655,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,363,16384,True,True,1775,24,5598,1799,1775,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,363,16384,True,True,1775,48,11964,1823,1775,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,363,16384,True,True,1775,28,6531,1803,1775,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,375,16384,True,True,2494,59,11959,2553,2494,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,375,16384,True,True,2494,115,25068,2609,2494,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,375,16384,True,True,2494,61,13286,2555,2494,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,377,16384,True,True,5285,80,55336,5365,5285,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,377,16384,True,True,3328,100,46768,3428,5285,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,377,16384,True,True,2688,44,16353,2732,5285,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,386,16384,True,True,3435,65,23789,3500,3435,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,386,16384,True,True,3072,115,39145,3187,3435,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,386,16384,True,True,2176,45,10710,2221,3435,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,388,16384,True,True,2936,70,17488,3006,2936,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,388,16384,True,True,2936,131,33386,3067,2936,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,388,16384,False,True,2176,52,10852,2228,2936,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,390,16384,True,True,6165,128,79125,6293,6165,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,390,16384,True,True,4096,163,70460,4259,6165,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,390,16384,True,True,4480,90,43217,4570,6165,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,393,16384,False,False,1890,46,7854,1936,1890,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,393,16384,False,False,1890,84,14586,1974,1890,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,393,16384,False,False,1890,48,6958,1938,1890,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,403,16384,True,True,6144,98,78453,6242,7520,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,403,16384,True,True,3584,110,53694,3694,7520,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,403,16384,True,True,4480,72,42704,4552,7520,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,409,16384,False,False,4900,180,50120,5080,4900,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,409,16384,False,False,3712,227,57732,3939,4900,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,409,16384,False,False,4480,144,42874,4624,4900,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,41,16384,True,True,6400,125,84846,6525,9473,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,41,16384,True,True,3840,145,61302,3985,9473,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,41,16384,True,True,4736,95,47459,4831,9473,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,411,16384,True,True,1601,30,5958,1631,1601,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,411,16384,True,True,1601,55,10923,1656,1601,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,411,16384,True,True,1601,30,5190,1631,1601,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,413,16384,True,True,2512,63,11869,2575,2512,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,413,16384,True,True,2512,126,24892,2638,2512,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,413,16384,True,True,1920,56,8504,1976,2512,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,414,16384,True,True,1623,28,5699,1651,1623,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,414,16384,True,True,1623,52,10449,1675,1623,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,414,16384,True,True,1623,29,4932,1652,1623,False,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,421,16384,True,True,6144,119,79702,6263,13016,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,421,16384,True,True,3712,170,58935,3882,13016,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,421,16384,True,True,4480,121,43646,4601,13016,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,425,16384,True,True,8960,406,164603,9366,13777,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,425,16384,True,True,6400,671,167722,7071,13777,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,425,16384,True,True,6272,359,82370,6631,13777,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,426,16384,True,True,2459,72,12942,2531,2459,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,426,16384,True,True,2459,140,27035,2599,2459,False,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,426,16384,True,True,2432,72,14379,2504,2459,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,429,16384,True,True,6144,142,78071,6286,6476,True,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,429,16384,True,True,3712,191,57032,3903,6476,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,429,16384,True,True,4736,124,47210,4860,6476,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,432,16384,True,True,8936,250,155509,9186,8936,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,432,16384,True,True,6784,368,187919,7152,8936,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,432,16384,False,True,3456,68,26402,3524,8936,True,False
safe,latest_persistence_fixed_maturity__255bbc0b19c5,Qwen/Qwen3-8B,math500,47,434,16384,True,True,3571,65,23970,3636,3571,False,False
balanced_knee,latest_persistence_fixed_maturity__e734f384418c,Qwen/Qwen3-8B,math500,47,434,16384,True,True,2944,110,36341,3054,3571,True,False
token_efficient,latest_persistence_fixed_maturity__45b50fd6f010,Qwen/Qwen3-8B,math500,47,434,16384,True,True,2432,50,13318,2482,3571,True,False
