rule_id,window,max_model_accuracy_drop_pp,max_benchmark_accuracy_drop_pp,dev_q20_saving_fraction,mean_dev_saving_fraction,positive_saving_fraction,complexity
latest_persistence_fixed_maturity__cba20f3e49ac,12,16.962962962962965,14.583333333333334,0.13441801216792618,0.2540323865022646,0.9722222222222222,17
latest_persistence_fixed_maturity__bd0655aabdae,12,7.03703703703704,6.25,0.07735354138913442,0.1621666038287748,0.9722222222222222,16
latest_persistence_fixed_maturity__2b3fa6ce509f,16,10.388888888888891,8.333333333333336,0.10937124771201093,0.20220790507151756,0.9444444444444444,21
latest_persistence_fixed_maturity__5eb2bcaf035e,16,8.203703703703706,6.25,0.04747553629088081,0.11857588800905473,0.9444444444444444,20
latest_persistence_fixed_maturity__adfc878ca0c7,20,10.500000000000002,8.333333333333336,0.09131124215329953,0.18960451148077073,0.9722222222222222,27
latest_persistence_fixed_maturity__ffb1cb85499d,20,3.8148148148148167,5.555555555555558,0.006045908355594587,0.06657367650920179,0.8888888888888888,24
latest_persistence_fixed_maturity__ff432559ac45,25,9.000000000000002,8.333333333333336,0.0812390833897631,0.17416435099525243,0.9444444444444444,32
latest_persistence_fixed_maturity__e53d9926051c,25,5.53703703703704,5.555555555555558,0.035858625269405295,0.11555337277623066,0.9444444444444444,30
latest_persistence_fixed_maturity__8ca7687b5c5c,30,7.148148148148151,7.407407407407408,0.07254065627713875,0.1594854860292218,0.9444444444444444,37
latest_persistence_fixed_maturity__6e69dabaf7f6,30,4.037037037037039,5.555555555555558,0.013154482766293246,0.08078611221604416,0.8888888888888888,35
latest_persistence_fixed_maturity__6da1086b3a31,30,3.5925925925925943,5.555555555555558,-0.019142281997001943,0.010523401219182866,0.5,34
latest_persistence_fixed_maturity__9b0573262b8e,10,18.351851851851855,18.75,0.1713347377494232,0.2681873719252598,0.9722222222222222,15
latest_persistence_fixed_maturity__3c8dc1896bee,10,9.92592592592593,10.416666666666666,0.11187848182125838,0.21211933042302877,0.9722222222222222,14
latest_persistence_fixed_maturity__c685f6d03ca4,12,16.388888888888893,18.75,0.14210865921807794,0.23291744111660817,0.9722222222222222,19
latest_persistence_fixed_maturity__3bab8463dfcd,12,7.148148148148151,5.555555555555558,0.07718204979868959,0.15830596673526667,0.9444444444444444,16
latest_persistence_fixed_maturity__fc9441b1027a,16,13.388888888888891,14.583333333333334,0.1294237155836268,0.21145053617421083,0.9722222222222222,23
latest_persistence_fixed_maturity__fc290b533e05,16,13.851851851851855,11.111111111111114,0.11229056937094894,0.2141315065942467,0.9722222222222222,21
latest_persistence_fixed_maturity__be1cbee9266e,20,13.277777777777779,14.583333333333334,0.12151418789926496,0.1995091030284175,0.9722222222222222,27
latest_persistence_fixed_maturity__dd843d8289e6,20,6.925925925925928,6.481481481481482,0.07928054008407048,0.16374375464010307,0.9722222222222222,25
latest_persistence_fixed_maturity__efddf99b5b22,20,3.8148148148148167,5.555555555555558,0.0108549306599814,0.060785232853938304,0.8888888888888888,24
latest_persistence_fixed_maturity__138de959bdda,25,5.648148148148151,5.555555555555558,0.040765910478301054,0.11625047316241649,0.9166666666666666,30
latest_persistence_fixed_maturity__5fc59fa26ccb,25,5.203703703703706,5.555555555555558,-0.014721173697548504,0.031501879858034015,0.5833333333333334,29
latest_persistence_fixed_maturity__45ac944db8c1,30,7.03703703703704,7.407407407407408,0.0749430750362784,0.15993411257086343,0.9444444444444444,37
latest_persistence_fixed_maturity__9cce57ad9cec,30,3.8148148148148167,5.555555555555558,-0.019850433181696978,0.020237443182453456,0.5,34
latest_persistence_fixed_maturity__63bfaaab21ea,10,16.277777777777782,18.75,0.13327690104524686,0.22387045258479477,0.9722222222222222,17
latest_persistence_fixed_maturity__88597c18964c,10,18.240740740740744,16.666666666666668,0.13932346154793362,0.26625392671554843,0.9722222222222222,15
latest_persistence_fixed_maturity__fe2754081c2e,12,14.888888888888893,16.666666666666668,0.12404875524139233,0.2151093135780205,0.9722222222222222,19
latest_persistence_fixed_maturity__14c540db96f9,12,16.962962962962965,14.583333333333334,0.1302936271847189,0.2457033913966941,0.9722222222222222,17
latest_persistence_fixed_maturity__694862dda6f7,12,7.03703703703704,6.25,0.07623291581386121,0.16007790889387394,0.9722222222222222,16
latest_persistence_fixed_maturity__821cbe97ba99,16,10.166666666666668,8.333333333333336,0.09973200627333684,0.19462026110794303,0.9444444444444444,21
latest_persistence_fixed_maturity__26efd2b6f8cf,16,8.203703703703706,6.25,0.045269097415413344,0.11547325647490994,0.9444444444444444,20
latest_persistence_fixed_maturity__2c08be53933f,20,10.388888888888891,8.333333333333336,0.08839804501604705,0.18464827446044607,0.9722222222222222,27
latest_persistence_fixed_maturity__4ec766fcc565,20,3.8148148148148167,5.555555555555558,0.002054615233586302,0.05712733728047966,0.8611111111111112,24
latest_persistence_fixed_maturity__ed6c62edb807,25,9.000000000000002,8.333333333333336,0.07895918997800025,0.16825316830028644,0.9444444444444444,32
latest_persistence_fixed_maturity__2a32851a1145,25,5.53703703703704,5.555555555555558,0.03468003630230757,0.10971234200491416,0.9444444444444444,30
latest_persistence_fixed_maturity__653a72985ccb,30,6.925925925925928,7.407407407407408,0.061751951624771526,0.15300570426192528,0.9444444444444444,37
latest_persistence_fixed_maturity__0f516a7f136d,30,4.037037037037039,5.555555555555558,0.011658705238378243,0.07765024018110794,0.8888888888888888,35
latest_persistence_fixed_maturity__6033ba2a4acc,30,3.5925925925925943,5.555555555555558,-0.019142281997001943,0.0103257802265696,0.5,34
latest_persistence_fixed_maturity__e98eae6cf39f,10,12.574074074074076,11.111111111111112,0.12905430103350574,0.24027273117374237,0.9722222222222222,15
latest_persistence_fixed_maturity__732ff6bbbc26,10,9.92592592592593,10.416666666666666,0.10680701123499084,0.20418710340491186,0.9722222222222222,14
latest_persistence_fixed_maturity__082de93e6991,12,16.277777777777782,18.75,0.13532312131818158,0.2245272539187616,0.9722222222222222,19
latest_persistence_fixed_maturity__ec741175976b,12,7.148148148148151,5.555555555555558,0.07465956885817988,0.15375115042341825,0.9444444444444444,16
latest_persistence_fixed_maturity__128f94aaf01e,16,10.611111111111112,8.333333333333336,0.08730315274545503,0.19052530187248407,0.9722222222222222,23
latest_persistence_fixed_maturity__aa3bd385a35d,16,13.51851851851852,11.111111111111114,0.11000576641166948,0.21032176790771975,0.9722222222222222,21
latest_persistence_fixed_maturity__31153c0b0e63,20,10.388888888888891,8.333333333333336,0.08255217142407545,0.18056913208504421,0.9722222222222222,27
latest_persistence_fixed_maturity__a37dd720a38a,20,6.925925925925928,6.481481481481482,0.07728187646227089,0.15937064088641295,0.9722222222222222,25
latest_persistence_fixed_maturity__7d16cb857df7,20,3.8148148148148167,5.555555555555558,0.009440163895174549,0.059858542539995674,0.8888888888888888,24
latest_persistence_fixed_maturity__289692a93c75,25,5.648148148148151,5.555555555555558,0.040765910478301054,0.11312502726649742,0.9166666666666666,30
latest_persistence_fixed_maturity__2b2417bca0f4,25,5.203703703703706,5.555555555555558,-0.014730834262852599,0.030442532852638,0.5833333333333334,29
latest_persistence_fixed_maturity__62854ebdb86e,30,6.925925925925928,7.407407407407408,0.06481021542844366,0.15547626492774547,0.9444444444444444,37
latest_persistence_fixed_maturity__628bbed210e5,30,3.8148148148148167,5.555555555555558,-0.019850433181696978,0.01904937056812374,0.5,34
latest_persistence_fixed_maturity__b514c965ba6d,10,16.277777777777782,18.75,0.13327690104524686,0.22387045258479477,0.9722222222222222,17
latest_persistence_fixed_maturity__0702749fc953,10,18.240740740740744,16.666666666666668,0.13932346154793362,0.26625392671554843,0.9722222222222222,15
latest_persistence_fixed_maturity__8f7ba7ac0d32,12,14.888888888888893,16.666666666666668,0.12404875524139233,0.2151093135780205,0.9722222222222222,19
latest_persistence_fixed_maturity__a14aa1944c84,12,16.962962962962965,14.583333333333334,0.1302936271847189,0.2457033913966941,0.9722222222222222,17
latest_persistence_fixed_maturity__07e2d23202cb,12,7.03703703703704,6.25,0.07623291581386121,0.16007790889387394,0.9722222222222222,16
latest_persistence_fixed_maturity__a44baccc1ac8,16,10.166666666666668,8.333333333333336,0.09973200627333684,0.19462026110794303,0.9444444444444444,21
latest_persistence_fixed_maturity__9b70681f3d3b,16,8.203703703703706,6.25,0.045269097415413344,0.11547325647490994,0.9444444444444444,20
latest_persistence_fixed_maturity__128ffb623093,20,10.388888888888891,8.333333333333336,0.08839804501604705,0.18464827446044607,0.9722222222222222,27
latest_persistence_fixed_maturity__e063a8b3ba08,20,3.8148148148148167,5.555555555555558,0.002054615233586302,0.05712733728047966,0.8611111111111112,24
latest_persistence_fixed_maturity__2631a490c29c,25,9.000000000000002,8.333333333333336,0.07895918997800025,0.16825316830028644,0.9444444444444444,32
latest_persistence_fixed_maturity__d23fa59e77d7,25,5.53703703703704,5.555555555555558,0.03468003630230757,0.10971234200491416,0.9444444444444444,30
latest_persistence_fixed_maturity__18ae705ccacd,30,6.925925925925928,7.407407407407408,0.061751951624771526,0.15300570426192528,0.9444444444444444,37
latest_persistence_fixed_maturity__a48eae0a5786,30,4.037037037037039,5.555555555555558,0.011658705238378243,0.07765024018110794,0.8888888888888888,35
latest_persistence_fixed_maturity__738746b9997c,30,3.5925925925925943,5.555555555555558,-0.019142281997001943,0.0103257802265696,0.5,34
latest_persistence_fixed_maturity__d1e5bdc991c5,10,12.351851851851853,11.111111111111112,0.1239187550702586,0.22875509043678433,0.9722222222222222,15
latest_persistence_fixed_maturity__36ced4b3b1dd,10,9.92592592592593,8.333333333333334,0.10149048012931233,0.19321087285544739,0.9444444444444444,14
latest_persistence_fixed_maturity__6ea79b303cec,12,10.611111111111112,8.333333333333336,0.08888214667739597,0.19027004693586777,0.9722222222222222,19
latest_persistence_fixed_maturity__d3553714c9b3,12,7.148148148148151,5.555555555555558,0.07009521758232842,0.14628323227509113,0.9444444444444444,16
latest_persistence_fixed_maturity__2cbb9927b1d7,16,10.500000000000002,8.333333333333336,0.08249541141245802,0.17865723010874462,0.9722222222222222,23
latest_persistence_fixed_maturity__06d99c8acf5c,16,13.51851851851852,11.111111111111114,0.10489347825847806,0.20137187724014113,0.9722222222222222,21
latest_persistence_fixed_maturity__22e5e296790a,20,10.277777777777779,8.333333333333336,0.07796554969692737,0.17177065792964305,0.9722222222222222,27
latest_persistence_fixed_maturity__15ebc1e910e9,20,6.925925925925928,6.481481481481482,0.07228414401162694,0.150500822169349,0.9444444444444444,25
latest_persistence_fixed_maturity__449df9faaddf,20,3.8148148148148167,5.555555555555558,0.005339562209691776,0.057701939781546426,0.8888888888888888,24
latest_persistence_fixed_maturity__4fa55b468caf,25,5.648148148148151,5.555555555555558,0.036709825523469526,0.10739275498707551,0.9166666666666666,30
latest_persistence_fixed_maturity__d49f9d0e240d,25,5.203703703703706,5.555555555555558,-0.015010990656670876,0.02910552755175204,0.5833333333333334,29
latest_persistence_fixed_maturity__f156ba7eb037,30,6.925925925925928,7.407407407407408,0.060825768938583234,0.14822784984543866,0.9444444444444444,37
latest_persistence_fixed_maturity__0f01d1d9e619,30,3.8148148148148167,5.555555555555558,-0.0200955939927218,0.01763145908384487,0.4722222222222222,34
latest_persistence_fixed_maturity__8f58f7717a0b,10,10.722222222222223,8.333333333333336,0.08737374465693724,0.1910997284571675,0.9722222222222222,17
latest_persistence_fixed_maturity__3864af5c1a6c,10,18.240740740740744,16.666666666666668,0.13146453677864278,0.25165033859370944,0.9722222222222222,15
latest_persistence_fixed_maturity__dac3d876c64a,12,10.611111111111112,8.333333333333336,0.08281730027186522,0.1860614157504641,0.9722222222222222,19
latest_persistence_fixed_maturity__41f0eaaf0486,12,15.129629629629632,12.5,0.12434959544334573,0.2323189072048985,0.9722222222222222,17
latest_persistence_fixed_maturity__cf8000b8ede6,12,7.03703703703704,6.25,0.07254902024457213,0.15069310306381867,0.9722222222222222,16
latest_persistence_fixed_maturity__db8b05ade495,16,10.166666666666668,8.333333333333336,0.09521300850331733,0.18569361112739965,0.9444444444444444,21
latest_persistence_fixed_maturity__5ae40746f19d,16,6.703703703703706,5.555555555555558,0.041373414231086925,0.10111096743733539,0.9444444444444444,20
latest_persistence_fixed_maturity__90f90641fa3f,20,10.277777777777779,8.333333333333336,0.08102381350059955,0.1742809158691608,0.9722222222222222,27
latest_persistence_fixed_maturity__067cdcd6a2d5,20,3.8148148148148167,5.555555555555558,-0.0026227257132289696,0.05282691930738105,0.8611111111111112,24
latest_persistence_fixed_maturity__6349a0a09751,25,8.777777777777779,8.333333333333336,0.06737617217840869,0.15921237286593215,0.9444444444444444,32
latest_persistence_fixed_maturity__29cc860ad8c3,25,5.425925925925927,5.555555555555558,0.026769292448320423,0.10298971885748058,0.9444444444444444,30
latest_persistence_fixed_maturity__02cab85e7ac7,30,6.925925925925928,7.407407407407408,0.05776750513491111,0.1457572891796185,0.9444444444444444,37
latest_persistence_fixed_maturity__7ac2d3713ea4,30,3.925925925925928,5.555555555555558,0.006773882294498749,0.0663861502950206,0.8611111111111112,35
latest_persistence_fixed_maturity__faae0e97d4ea,30,3.5925925925925943,5.555555555555558,-0.019142281997001943,0.008920363514935886,0.4166666666666667,34
latest_persistence_fixed_maturity__7db9c255c250,10,12.351851851851853,11.111111111111112,0.1239187550702586,0.22875509043678433,0.9722222222222222,15
latest_persistence_fixed_maturity__b5245ab18a63,10,9.92592592592593,8.333333333333334,0.10149048012931233,0.19321087285544739,0.9444444444444444,14
latest_persistence_fixed_maturity__c70f82ce6a30,12,10.611111111111112,8.333333333333336,0.08888214667739597,0.19027004693586777,0.9722222222222222,19
latest_persistence_fixed_maturity__8b5bf51af310,12,7.148148148148151,5.555555555555558,0.07009521758232842,0.14628323227509113,0.9444444444444444,16
latest_persistence_fixed_maturity__0123b7070afe,16,10.500000000000002,8.333333333333336,0.08249541141245802,0.17865723010874462,0.9722222222222222,23
latest_persistence_fixed_maturity__b214444bb027,16,13.51851851851852,11.111111111111114,0.10489347825847806,0.20137187724014113,0.9722222222222222,21
latest_persistence_fixed_maturity__f22647be8ec4,20,10.277777777777779,8.333333333333336,0.07796554969692737,0.17177065792964305,0.9722222222222222,27
latest_persistence_fixed_maturity__5ed15c6ba162,20,6.925925925925928,6.481481481481482,0.07228414401162694,0.150500822169349,0.9444444444444444,25
latest_persistence_fixed_maturity__358e1148a6d7,20,3.8148148148148167,5.555555555555558,0.005339562209691776,0.057701939781546426,0.8888888888888888,24
latest_persistence_fixed_maturity__b2bb669ccdd3,25,5.648148148148151,5.555555555555558,0.036709825523469526,0.10739275498707551,0.9166666666666666,30
latest_persistence_fixed_maturity__e3f3976dd4c5,25,5.203703703703706,5.555555555555558,-0.015010990656670876,0.02910552755175204,0.5833333333333334,29
latest_persistence_fixed_maturity__e9235658aaa8,30,6.925925925925928,7.407407407407408,0.060825768938583234,0.14822784984543866,0.9444444444444444,37
latest_persistence_fixed_maturity__0bf1ce793f9f,30,3.8148148148148167,5.555555555555558,-0.0200955939927218,0.01763145908384487,0.4722222222222222,34
latest_persistence_fixed_maturity__ac3bc45a84f3,10,10.500000000000002,8.333333333333336,0.08287058962425173,0.18013877420435662,0.9722222222222222,17
latest_persistence_fixed_maturity__5a40e23bbb0c,10,16.51851851851852,14.583333333333334,0.12360310829650023,0.23749794722404818,0.9722222222222222,15
latest_persistence_fixed_maturity__ce7046367165,12,10.500000000000002,8.333333333333336,0.0788231932167007,0.17611395657264342,0.9722222222222222,19
latest_persistence_fixed_maturity__20731a6b39ab,12,15.129629629629632,12.5,0.11570515402266197,0.22066748510570516,0.9722222222222222,17
latest_persistence_fixed_maturity__cd798d797484,12,6.925925925925928,6.25,0.0566172247123911,0.1404307331771855,0.9444444444444444,16
