problem_id,variant,probe_id,token_position,suffix,probe_tokens,probe_answer,is_certain,probe_out_tokens
47,certaindex__10,2,256,certaindex,10,4,False,10
47,certaindex__10,3,384,certaindex,10,5,False,10
47,certaindex__10,4,512,certaindex,10,5,False,10
47,certaindex__10,5,640,certaindex,10,5,True,10
47,certaindex__10,6,768,certaindex,10,5,True,10
47,certaindex__10,7,896,certaindex,10,5,False,10
47,certaindex__10,8,1024,certaindex,10,5,True,5
47,simple__32,1,128,simple,32,5,True,4
47,simple__32,2,256,simple,32,7,True,4
47,simple__32,3,384,simple,32,4,True,4
47,simple__32,4,512,simple,32,5,True,4
47,simple__32,5,640,simple,32,5,True,4
47,simple__32,6,768,simple,32,5,True,4
47,simple__32,7,896,simple,32,5,True,4
47,simple__32,8,1024,simple,32,5,True,4
47,certaindex__32,1,128,certaindex,32,2,True,4
47,certaindex__32,2,256,certaindex,32,4,True,4
47,certaindex__32,3,384,certaindex,32,5,True,4
47,certaindex__32,4,512,certaindex,32,5,True,4
47,certaindex__32,5,640,certaindex,32,5,True,4
47,certaindex__32,6,768,certaindex,32,5,True,4
47,certaindex__32,7,896,certaindex,32,5,True,4
47,certaindex__32,8,1024,certaindex,32,5,True,4
470,simple__10,1,128,simple,10,,True,10
470,simple__10,2,256,simple,10,10584000,True,10
470,simple__10,3,384,simple,10,19600,True,9
470,simple__10,4,512,simple,10,2097152,True,10
470,simple__10,5,640,simple,10,2560,True,10
470,simple__10,6,768,simple,10,34560,True,9
470,simple__10,7,896,simple,10,4096,True,8
470,simple__10,8,1024,simple,10,1024000,True,10
470,simple__10,9,1152,simple,10,3125,True,8
470,simple__10,10,1280,simple,10,117649,True,10
470,simple__10,11,1408,simple,10,3125,True,8
470,simple__10,12,1536,simple,10,3125,True,8
470,simple__10,13,1664,simple,10,10080,True,9
470,simple__10,14,1792,simple,10,3125,True,10
470,simple__10,15,1920,simple,10,3125,True,10
470,simple__10,16,2048,simple,10,3125,True,10
470,simple__10,17,2176,simple,10,3125,True,10
470,simple__10,18,2304,simple,10,3125,True,10
470,simple__10,19,2432,simple,10,3125,True,8
470,simple__10,20,2560,simple,10,31250000,True,10
470,simple__10,21,2688,simple,10,3628800,True,10
470,simple__10,22,2816,simple,10,3125,True,10
470,simple__10,23,2944,simple,10,\frac{b}{2},True,10
470,simple__10,24,3072,simple,10,3125,True,10
470,certaindex__10,1,128,certaindex,10,12960000,True,10
470,certaindex__10,2,256,certaindex,10,3125,False,10
470,certaindex__10,3,384,certaindex,10,12960000,True,10
470,certaindex__10,4,512,certaindex,10,100800000,True,10
470,certaindex__10,5,640,certaindex,10,7680,False,10
470,certaindex__10,6,768,certaindex,10,25600,True,10
470,certaindex__10,7,896,certaindex,10,117649,True,10
470,certaindex__10,8,1024,certaindex,10,256,True,10
470,certaindex__10,9,1152,certaindex,10,3125,True,10
470,certaindex__10,10,1280,certaindex,10,3125,False,10
470,certaindex__10,11,1408,certaindex,10,3125,True,10
470,certaindex__10,12,1536,certaindex,10,362880,False,10
470,certaindex__10,13,1664,certaindex,10,3628800,True,10
470,certaindex__10,14,1792,certaindex,10,3125,False,10
470,certaindex__10,15,1920,certaindex,10,3125,True,10
470,certaindex__10,16,2048,certaindex,10,3125,False,10
470,certaindex__10,17,2176,certaindex,10,3125,True,10
470,certaindex__10,18,2304,certaindex,10,3125,False,10
470,certaindex__10,19,2432,certaindex,10,362880,False,10
470,certaindex__10,20,2560,certaindex,10,3125,True,10
470,certaindex__10,21,2688,certaindex,10,3628800,True,10
470,certaindex__10,22,2816,certaindex,10,3125,True,10
470,certaindex__10,23,2944,certaindex,10,3628800,True,10
470,certaindex__10,24,3072,certaindex,10,3125,True,10
470,simple__32,1,128,simple,32,1562500000,True,13
470,simple__32,2,256,simple,32,10584000,True,11
470,simple__32,3,384,simple,32,1000000000000000,True,19
470,simple__32,4,512,simple,32,2097152,True,10
470,simple__32,5,640,simple,32,2560,True,7
470,simple__32,6,768,simple,32,34560,True,8
470,simple__32,7,896,simple,32,4096,True,7
470,simple__32,8,1024,simple,32,1024000,True,10
470,simple__32,9,1152,simple,32,3125,True,7
470,simple__32,10,1280,simple,32,117649,True,9
470,simple__32,11,1408,simple,32,3125,True,7
470,simple__32,12,1536,simple,32,3125,True,7
470,simple__32,13,1664,simple,32,10080,True,8
470,simple__32,14,1792,simple,32,3125,True,7
470,simple__32,15,1920,simple,32,3125,True,7
470,simple__32,16,2048,simple,32,3125,True,7
470,simple__32,17,2176,simple,32,3125,True,7
470,simple__32,18,2304,simple,32,3125,True,7
470,simple__32,19,2432,simple,32,3125,True,7
470,simple__32,20,2560,simple,32,3125,True,7
470,simple__32,21,2688,simple,32,34560,True,8
470,simple__32,22,2816,simple,32,3125,True,7
470,simple__32,23,2944,simple,32,\frac{b}{2},True,11
470,simple__32,24,3072,simple,32,3125,True,7
470,certaindex__32,1,128,certaindex,32,12960000,True,11
470,certaindex__32,2,256,certaindex,32,3125,True,7
470,certaindex__32,3,384,certaindex,32,12960000,True,11
470,certaindex__32,4,512,certaindex,32,100800000,True,12
470,certaindex__32,5,640,certaindex,32,7680,True,7
470,certaindex__32,6,768,certaindex,32,25600,True,8
470,certaindex__32,7,896,certaindex,32,117649,True,9
470,certaindex__32,8,1024,certaindex,32,256,True,6
470,certaindex__32,9,1152,certaindex,32,3125,True,7
470,certaindex__32,10,1280,certaindex,32,3125,True,7
470,certaindex__32,11,1408,certaindex,32,3125,True,7
470,certaindex__32,12,1536,certaindex,32,362880,True,9
470,certaindex__32,13,1664,certaindex,32,3628800,True,10
470,certaindex__32,14,1792,certaindex,32,3125,True,7
470,certaindex__32,15,1920,certaindex,32,3125,True,7
470,certaindex__32,16,2048,certaindex,32,3125,True,7
470,certaindex__32,17,2176,certaindex,32,3125,True,7
470,certaindex__32,18,2304,certaindex,32,3125,True,7
470,certaindex__32,19,2432,certaindex,32,362880,True,9
470,certaindex__32,20,2560,certaindex,32,3125,True,7
470,certaindex__32,21,2688,certaindex,32,3628800,True,10
470,certaindex__32,22,2816,certaindex,32,3125,True,7
470,certaindex__32,23,2944,certaindex,32,3628800,True,10
470,certaindex__32,24,3072,certaindex,32,3125,True,7
471,simple__10,1,128,simple,10,86.67,True,10
471,simple__10,2,256,simple,10,84,True,10
471,simple__10,3,384,simple,10,86,True,6
471,simple__10,4,512,simple,10,87,True,6
471,simple__10,5,640,simple,10,84,False,10
471,simple__10,6,768,simple,10,84,True,10
471,simple__10,7,896,simple,10,84,True,10
471,simple__10,8,1024,simple,10,84,True,10
471,simple__10,9,1152,simple,10,84,True,10
471,simple__10,10,1280,simple,10,84,True,10
471,simple__10,11,1408,simple,10,84,True,10
471,simple__10,12,1536,simple,10,84,True,10
471,simple__10,13,1664,simple,10,84,True,10
471,simple__10,14,1792,simple,10,84,True,6
471,simple__10,15,1920,simple,10,84,True,6
471,certaindex__10,1,128,certaindex,10,87,False,10
471,certaindex__10,2,256,certaindex,10,84,False,10
471,certaindex__10,3,384,certaindex,10,84,False,10
471,certaindex__10,4,512,certaindex,10,87.33,False,10
471,certaindex__10,5,640,certaindex,10,84,False,10
471,certaindex__10,6,768,certaindex,10,84,False,10
471,certaindex__10,7,896,certaindex,10,84,False,10
471,certaindex__10,8,1024,certaindex,10,84,True,10
471,certaindex__10,9,1152,certaindex,10,84,False,10
471,certaindex__10,10,1280,certaindex,10,84,True,10
471,certaindex__10,11,1408,certaindex,10,84,False,10
471,certaindex__10,12,1536,certaindex,10,84,True,10
471,certaindex__10,13,1664,certaindex,10,84,True,10
471,certaindex__10,14,1792,certaindex,10,84,True,6
471,certaindex__10,15,1920,certaindex,10,84,True,6
471,simple__32,1,128,simple,32,86.67,True,8
471,simple__32,2,256,simple,32,84,True,5
471,simple__32,3,384,simple,32,86,True,5
471,simple__32,4,512,simple,32,87,True,5
471,simple__32,5,640,simple,32,84,True,5
471,simple__32,6,768,simple,32,84,True,5
471,simple__32,7,896,simple,32,84,True,5
471,simple__32,8,1024,simple,32,84,True,5
471,simple__32,9,1152,simple,32,84,True,5
471,simple__32,10,1280,simple,32,84,True,5
471,simple__32,11,1408,simple,32,84,True,5
471,simple__32,12,1536,simple,32,84,True,5
471,simple__32,13,1664,simple,32,84,True,5
471,simple__32,14,1792,simple,32,84,True,5
471,simple__32,15,1920,simple,32,84,True,5
471,certaindex__32,1,128,certaindex,32,87,True,5
471,certaindex__32,2,256,certaindex,32,84,True,5
471,certaindex__32,3,384,certaindex,32,84,True,5
471,certaindex__32,4,512,certaindex,32,87.33,True,8
471,certaindex__32,5,640,certaindex,32,84,True,5
471,certaindex__32,6,768,certaindex,32,84,True,5
471,certaindex__32,7,896,certaindex,32,84,True,5
471,certaindex__32,8,1024,certaindex,32,84,True,5
471,certaindex__32,9,1152,certaindex,32,84,True,5
471,certaindex__32,10,1280,certaindex,32,84,True,5
471,certaindex__32,11,1408,certaindex,32,84,True,5
471,certaindex__32,12,1536,certaindex,32,84,True,5
471,certaindex__32,13,1664,certaindex,32,84,True,5
471,certaindex__32,14,1792,certaindex,32,84,True,5
471,certaindex__32,15,1920,certaindex,32,84,True,5
472,simple__10,1,128,simple,10,,True,10
472,simple__10,2,256,simple,10,\frac{11}{4},False,10
472,simple__10,3,384,simple,10,137\frac{1}{2},True,10
472,simple__10,4,512,simple,10,137\frac{1}{2},True,10
472,simple__10,5,640,simple,10,137\frac{1}{2},True,10
472,simple__10,6,768,simple,10,137\frac{1}{2},True,10
472,simple__10,7,896,simple,10,137\frac{1}{2},True,10
472,simple__10,8,1024,simple,10,,True,10
472,simple__10,9,1152,simple,10,137\frac{1}{2},True,10
472,simple__10,10,1280,simple,10,,True,10
472,simple__10,11,1408,simple,10,137\frac{1}{2},True,10
472,simple__10,12,1536,simple,10,137\frac{1}{2},True,10
472,certaindex__10,1,128,certaindex,10,,True,10
472,certaindex__10,2,256,certaindex,10,137\frac{1}{2},True,10
472,certaindex__10,3,384,certaindex,10,137\frac{1}{2},True,10
472,certaindex__10,4,512,certaindex,10,137\frac{1}{2},True,10
472,certaindex__10,5,640,certaindex,10,137\frac{1}{2},True,10
472,certaindex__10,6,768,certaindex,10,,True,10
472,certaindex__10,7,896,certaindex,10,137\frac{1}{2},True,10
472,certaindex__10,8,1024,certaindex,10,,True,10
472,certaindex__10,9,1152,certaindex,10,,True,10
472,certaindex__10,10,1280,certaindex,10,137\frac{1}{2},True,10
472,certaindex__10,11,1408,certaindex,10,137\frac{1}{2},True,10
472,certaindex__10,12,1536,certaindex,10,137\frac{1}{2},True,10
472,simple__32,1,128,simple,32,131\frac{3}{4},True,18
472,simple__32,2,256,simple,32,\frac{11}{4},True,7
472,simple__32,3,384,simple,32,137\frac{1}{2},True,12
472,simple__32,4,512,simple,32,137\frac{1}{2},True,12
472,simple__32,5,640,simple,32,137\frac{1}{2},True,12
472,simple__32,6,768,simple,32,137\frac{1}{2},True,12
472,simple__32,7,896,simple,32,137\frac{1}{2},True,12
472,simple__32,8,1024,simple,32,137\frac{1}{2},True,13
472,simple__32,9,1152,simple,32,137\frac{1}{2},True,12
472,simple__32,10,1280,simple,32,137\frac{1}{2},True,13
472,simple__32,11,1408,simple,32,137\frac{1}{2},True,12
472,simple__32,12,1536,simple,32,137\frac{1}{2},True,12
472,certaindex__32,1,128,certaindex,32,131\frac{3}{4},True,13
472,certaindex__32,2,256,certaindex,32,137\frac{1}{2},True,12
472,certaindex__32,3,384,certaindex,32,137\frac{1}{2},True,12
472,certaindex__32,4,512,certaindex,32,137\frac{1}{2},True,12
472,certaindex__32,5,640,certaindex,32,137\frac{1}{2},True,12
472,certaindex__32,6,768,certaindex,32,137\frac{1}{2},True,13
472,certaindex__32,7,896,certaindex,32,137\frac{1}{2},True,12
472,certaindex__32,8,1024,certaindex,32,137\frac{1}{2},True,13
472,certaindex__32,9,1152,certaindex,32,137\frac{1}{2},True,13
472,certaindex__32,10,1280,certaindex,32,137\frac{1}{2},True,12
472,certaindex__32,11,1408,certaindex,32,137\frac{1}{2},True,12
472,certaindex__32,12,1536,certaindex,32,137\frac{1}{2},True,12
473,simple__10,1,128,simple,10,4,True,5
473,simple__10,2,256,simple,10,5,True,10
473,simple__10,3,384,simple,10,7,True,10
473,simple__10,4,512,simple,10,2n+1,False,10
473,simple__10,5,640,simple,10,10,True,6
473,simple__10,6,768,simple,10,7,True,10
473,simple__10,7,896,simple,10,7,True,10
473,simple__10,8,1024,simple,10,7,True,5
473,simple__10,9,1152,simple,10,7,True,10
473,simple__10,10,1280,simple,10,7,True,10
473,simple__10,11,1408,simple,10,7,True,10
473,simple__10,12,1536,simple,10,7,True,10
473,simple__10,13,1664,simple,10,7,True,10
473,simple__10,14,1792,simple,10,7,True,5
473,simple__10,15,1920,simple,10,7,True,5
473,simple__10,16,2048,simple,10,7,True,5
473,simple__10,17,2176,simple,10,7,True,5
473,simple__10,18,2304,simple,10,7,True,5
473,certaindex__10,1,128,certaindex,10,4,False,10
473,certaindex__10,2,256,certaindex,10,10,False,10
473,certaindex__10,3,384,certaindex,10,5,False,10
473,certaindex__10,4,512,certaindex,10,5,False,10
473,certaindex__10,5,640,certaindex,10,8,False,10
473,certaindex__10,6,768,certaindex,10,7,False,10
473,certaindex__10,7,896,certaindex,10,7,True,10
473,certaindex__10,8,1024,certaindex,10,7,False,10
473,certaindex__10,9,1152,certaindex,10,7,True,10
473,certaindex__10,10,1280,certaindex,10,7,False,10
473,certaindex__10,11,1408,certaindex,10,7,True,10
473,certaindex__10,12,1536,certaindex,10,7,True,10
473,certaindex__10,13,1664,certaindex,10,7,True,10
473,certaindex__10,14,1792,certaindex,10,7,True,5
473,certaindex__10,15,1920,certaindex,10,7,True,5
473,certaindex__10,16,2048,certaindex,10,7,True,10
473,certaindex__10,17,2176,certaindex,10,7,True,5
473,certaindex__10,18,2304,certaindex,10,7,True,10
473,simple__32,1,128,simple,32,4,True,4
473,simple__32,2,256,simple,32,5,True,4
473,simple__32,3,384,simple,32,7,True,4
473,simple__32,4,512,simple,32,2n+1,True,8
473,simple__32,5,640,simple,32,10,True,5
473,simple__32,6,768,simple,32,7,True,4
473,simple__32,7,896,simple,32,7,True,4
473,simple__32,8,1024,simple,32,7,True,4
473,simple__32,9,1152,simple,32,7,True,4
473,simple__32,10,1280,simple,32,7,True,4
473,simple__32,11,1408,simple,32,7,True,4
473,simple__32,12,1536,simple,32,7,True,4
473,simple__32,13,1664,simple,32,7,True,4
473,simple__32,14,1792,simple,32,7,True,4
473,simple__32,15,1920,simple,32,7,True,4
473,simple__32,16,2048,simple,32,7,True,4
473,simple__32,17,2176,simple,32,7,True,4
473,simple__32,18,2304,simple,32,7,True,4
473,certaindex__32,1,128,certaindex,32,4,True,4
473,certaindex__32,2,256,certaindex,32,12,True,5
473,certaindex__32,3,384,certaindex,32,5,True,4
473,certaindex__32,4,512,certaindex,32,5,True,4
473,certaindex__32,5,640,certaindex,32,8,True,4
473,certaindex__32,6,768,certaindex,32,7,True,4
473,certaindex__32,7,896,certaindex,32,7,True,4
473,certaindex__32,8,1024,certaindex,32,7,True,4
473,certaindex__32,9,1152,certaindex,32,7,True,4
473,certaindex__32,10,1280,certaindex,32,7,True,4
473,certaindex__32,11,1408,certaindex,32,7,True,4
473,certaindex__32,12,1536,certaindex,32,7,True,4
473,certaindex__32,13,1664,certaindex,32,7,True,4
473,certaindex__32,14,1792,certaindex,32,7,True,4
473,certaindex__32,15,1920,certaindex,32,7,True,4
473,certaindex__32,16,2048,certaindex,32,7,True,4
473,certaindex__32,17,2176,certaindex,32,7,True,4
473,certaindex__32,18,2304,certaindex,32,7,True,4
474,simple__10,1,128,simple,10,3,True,10
474,simple__10,2,256,simple,10,3,True,5
474,simple__10,3,384,simple,10,3,True,5
474,simple__10,4,512,simple,10,3,True,10
474,simple__10,5,640,simple,10,3,True,10
474,simple__10,6,768,simple,10,3,True,10
474,simple__10,7,896,simple,10,3,True,10
474,simple__10,8,1024,simple,10,3,True,10
474,simple__10,9,1152,simple,10,3,True,10
474,simple__10,10,1280,simple,10,3,True,10
474,simple__10,11,1408,simple,10,3,True,10
474,simple__10,12,1536,simple,10,3,True,5
474,simple__10,13,1664,simple,10,3,True,5
474,simple__10,14,1792,simple,10,3,True,5
474,certaindex__10,1,128,certaindex,10,3,False,10
474,certaindex__10,2,256,certaindex,10,3,False,10
474,certaindex__10,3,384,certaindex,10,3,True,10
474,certaindex__10,4,512,certaindex,10,3,False,10
474,certaindex__10,5,640,certaindex,10,3,False,10
474,certaindex__10,6,768,certaindex,10,3,False,10
474,certaindex__10,7,896,certaindex,10,3,True,10
474,certaindex__10,8,1024,certaindex,10,3,False,10
474,certaindex__10,9,1152,certaindex,10,3,True,10
474,certaindex__10,10,1280,certaindex,10,3,True,10
474,certaindex__10,11,1408,certaindex,10,3,True,10
474,certaindex__10,12,1536,certaindex,10,3,True,5
474,certaindex__10,13,1664,certaindex,10,3,True,10
474,certaindex__10,14,1792,certaindex,10,3,True,5
474,simple__32,1,128,simple,32,3,True,4
474,simple__32,2,256,simple,32,3,True,4
474,simple__32,3,384,simple,32,3,True,4
474,simple__32,4,512,simple,32,3,True,4
474,simple__32,5,640,simple,32,3,True,4
474,simple__32,6,768,simple,32,3,True,4
474,simple__32,7,896,simple,32,3,True,4
474,simple__32,8,1024,simple,32,3,True,4
474,simple__32,9,1152,simple,32,3,True,4
474,simple__32,10,1280,simple,32,3,True,4
474,simple__32,11,1408,simple,32,3,True,4
474,simple__32,12,1536,simple,32,3,True,4
474,simple__32,13,1664,simple,32,3,True,4
474,simple__32,14,1792,simple,32,3,True,4
474,certaindex__32,1,128,certaindex,32,3,True,4
474,certaindex__32,2,256,certaindex,32,3,True,4
474,certaindex__32,3,384,certaindex,32,3,True,4
474,certaindex__32,4,512,certaindex,32,3,True,4
474,certaindex__32,5,640,certaindex,32,3,True,4
474,certaindex__32,6,768,certaindex,32,3,True,4
474,certaindex__32,7,896,certaindex,32,3,True,4
474,certaindex__32,8,1024,certaindex,32,3,True,4
474,certaindex__32,9,1152,certaindex,32,3,True,4
474,certaindex__32,10,1280,certaindex,32,3,True,4
474,certaindex__32,11,1408,certaindex,32,3,True,4
474,certaindex__32,12,1536,certaindex,32,3,True,4
474,certaindex__32,13,1664,certaindex,32,3,True,4
474,certaindex__32,14,1792,certaindex,32,3,True,4
475,simple__10,1,128,simple,10,53,True,10
475,simple__10,2,256,simple,10,29,True,10
475,simple__10,3,384,simple,10,47,False,10
475,simple__10,4,512,simple,10,11,True,10
475,simple__10,5,640,simple,10,49,True,10
475,simple__10,6,768,simple,10,11,True,10
475,simple__10,7,896,simple,10,11,True,10
475,simple__10,8,1024,simple,10,7,True,10
475,simple__10,9,1152,simple,10,5,True,10
475,simple__10,10,1280,simple,10,11,False,10
475,simple__10,11,1408,simple,10,15,True,10
475,simple__10,12,1536,simple,10,11,True,10
475,simple__10,13,1664,simple,10,11,True,10
475,simple__10,14,1792,simple,10,7,False,10
475,simple__10,15,1920,simple,10,A,False,10
475,simple__10,16,2048,simple,10,19,True,10
475,simple__10,17,2176,simple,10,13,True,10
475,simple__10,18,2304,simple,10,11,True,10
475,simple__10,19,2432,simple,10,10,True,10
475,simple__10,20,2560,simple,10,5,False,10
475,simple__10,21,2688,simple,10,23,True,10
475,simple__10,22,2816,simple,10,29,True,10
475,simple__10,23,2944,simple,10,29,True,6
475,simple__10,24,3072,simple,10,29,True,6
475,certaindex__10,1,128,certaindex,10,47,False,10
475,certaindex__10,2,256,certaindex,10,47,False,10
475,certaindex__10,3,384,certaindex,10,1,False,10
475,certaindex__10,4,512,certaindex,10,25,True,10
475,certaindex__10,5,640,certaindex,10,39,False,10
475,certaindex__10,6,768,certaindex,10,11,True,10
475,certaindex__10,7,896,certaindex,10,5,True,10
475,certaindex__10,8,1024,certaindex,10,5,True,10
475,certaindex__10,9,1152,certaindex,10,5,False,10
475,certaindex__10,10,1280,certaindex,10,13,False,10
475,certaindex__10,11,1408,certaindex,10,5,False,10
475,certaindex__10,12,1536,certaindex,10,47,False,10
475,certaindex__10,13,1664,certaindex,10,5,False,10
475,certaindex__10,14,1792,certaindex,10,13,False,10
475,certaindex__10,15,1920,certaindex,10,\frac{5}{96},False,10
