model,benchmark,seed,problem_id,baseline_correct,simple_stopped,simple_stop_position,simple_correct,simple_main_tokens,simple_probe_out,simple_all_generated,simple_n_probes,certaindex_stopped,certaindex_stop_position,certaindex_correct,certaindex_main_tokens,certaindex_probe_out,certaindex_all_generated,certaindex_n_probes,both_stop,consensus_delay,simple_only_stop,certaindex_only_stop,neither_stop,simple_harm,simple_rescue,certaindex_harm,certaindex_rescue,certaindex_corrects_simple,certaindex_breaks_simple,simple_harms_protected_by_certaindex,new_harms_introduced_by_certaindex,certaindex_later,certaindex_earlier,certaindex_same,full_main_tokens
Qwen/Qwen3-8B,math500,42,482,True,True,192,False,192,15,207,3,True,1216,True,1216,107,1323,19,True,1024,False,False,False,True,False,False,False,True,False,True,False,True,False,False,4726
Qwen/Qwen3-8B,math500,42,483,True,True,448,False,448,28,476,7,True,832,False,832,110,942,13,True,384,False,False,False,True,False,True,False,False,False,False,False,True,False,False,3520
Qwen/Qwen3-8B,math500,42,484,True,True,320,False,320,20,340,5,True,256,False,256,16,272,4,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,6645
Qwen/Qwen3-8B,math500,42,485,True,True,512,False,512,39,551,8,True,256,False,256,20,276,4,True,-256,False,False,False,True,False,True,False,False,False,False,False,False,True,False,5919
Qwen/Qwen3-8B,math500,42,486,True,True,192,True,192,18,210,3,True,192,True,192,18,210,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,15135
Qwen/Qwen3-8B,math500,42,488,True,True,384,True,384,33,417,6,True,384,True,384,30,414,6,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2002
Qwen/Qwen3-8B,math500,42,489,True,True,832,False,832,107,939,13,True,320,False,320,37,357,5,True,-512,False,False,False,True,False,True,False,False,False,False,False,False,True,False,6804
Qwen/Qwen3-8B,math500,42,49,True,True,512,True,512,40,552,8,True,448,True,448,35,483,7,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1463
Qwen/Qwen3-8B,math500,42,490,False,True,1216,False,1216,107,1323,19,True,512,False,512,39,551,8,True,-704,False,False,False,False,False,False,False,False,False,False,False,False,True,False,16384
Qwen/Qwen3-8B,math500,42,491,True,True,1024,True,1024,119,1143,16,True,1024,True,1024,198,1222,16,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3436
Qwen/Qwen3-8B,math500,42,492,True,True,192,False,192,42,234,3,True,192,False,192,42,234,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2530
Qwen/Qwen3-8B,math500,42,493,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,7103
Qwen/Qwen3-8B,math500,42,494,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,14277
Qwen/Qwen3-8B,math500,42,495,True,True,1152,False,1152,414,1566,18,True,832,False,832,257,1089,13,True,-320,False,False,False,True,False,True,False,False,False,False,False,False,True,False,3441
Qwen/Qwen3-8B,math500,42,497,True,True,192,False,192,12,204,3,True,256,False,256,16,272,4,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,10094
Qwen/Qwen3-8B,math500,42,498,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,6624
Qwen/Qwen3-8B,math500,42,499,True,True,384,False,384,46,430,6,True,384,False,384,44,428,6,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3721
Qwen/Qwen3-8B,math500,42,5,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2023
Qwen/Qwen3-8B,math500,42,50,True,True,192,False,192,18,210,3,True,576,False,576,50,626,9,True,384,False,False,False,True,False,True,False,False,False,False,False,True,False,False,7420
Qwen/Qwen3-8B,math500,42,51,True,True,704,False,704,146,850,11,True,704,True,704,106,810,11,True,0,False,False,False,True,False,False,False,True,False,True,False,False,False,True,3734
Qwen/Qwen3-8B,math500,42,52,True,True,704,False,704,64,768,11,True,768,False,768,72,840,12,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,2481
Qwen/Qwen3-8B,math500,42,53,True,True,192,True,192,33,225,3,True,192,True,192,33,225,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2045
Qwen/Qwen3-8B,math500,42,55,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2025
Qwen/Qwen3-8B,math500,42,56,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1581
Qwen/Qwen3-8B,math500,42,57,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2062
Qwen/Qwen3-8B,math500,42,58,True,True,192,True,192,21,213,3,True,192,True,192,21,213,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3268
Qwen/Qwen3-8B,math500,42,59,True,True,448,True,448,29,477,7,True,192,False,192,12,204,3,True,-256,False,False,False,False,False,True,False,False,True,False,True,False,True,False,1271
Qwen/Qwen3-8B,math500,42,60,True,True,192,False,192,36,228,3,True,256,False,256,47,303,4,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,5505
Qwen/Qwen3-8B,math500,42,61,True,True,384,False,384,26,410,6,True,448,False,448,30,478,7,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,8015
Qwen/Qwen3-8B,math500,42,62,True,True,192,False,192,27,219,3,True,192,False,192,27,219,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,5167
Qwen/Qwen3-8B,math500,42,63,True,True,1856,True,1856,200,2056,29,True,192,True,192,15,207,3,True,-1664,False,False,False,False,False,False,False,False,False,False,False,False,True,False,5419
Qwen/Qwen3-8B,math500,42,64,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,16384
Qwen/Qwen3-8B,math500,42,66,True,True,1152,False,1152,214,1366,18,True,2560,True,2560,423,2983,40,True,1408,False,False,False,True,False,False,False,True,False,True,False,True,False,False,2816
Qwen/Qwen3-8B,math500,42,68,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,5634
Qwen/Qwen3-8B,math500,42,69,True,True,704,True,704,80,784,11,True,256,False,256,16,272,4,True,-448,False,False,False,False,False,True,False,False,True,False,True,False,True,False,3378
Qwen/Qwen3-8B,math500,42,7,True,True,192,False,192,17,209,3,True,192,False,192,17,209,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3961
Qwen/Qwen3-8B,math500,42,70,False,True,192,True,192,21,213,3,True,192,True,192,21,213,3,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,9943
Qwen/Qwen3-8B,math500,42,71,False,True,320,False,320,37,357,5,True,256,False,256,30,286,4,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8665
Qwen/Qwen3-8B,math500,42,72,True,True,256,True,256,16,272,4,True,192,True,192,12,204,3,True,-64,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1745
Qwen/Qwen3-8B,math500,42,73,True,True,448,True,448,94,542,7,True,448,True,448,65,513,7,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2403
Qwen/Qwen3-8B,math500,42,74,True,True,768,True,768,178,946,12,False,,True,2600,79,2679,5,False,,True,False,False,False,False,False,False,False,False,False,False,False,False,False,2600
Qwen/Qwen3-8B,math500,42,75,True,True,192,False,192,12,204,3,True,256,False,256,18,274,4,True,64,False,False,False,True,False,True,False,False,False,False,False,True,False,False,3062
Qwen/Qwen3-8B,math500,42,76,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,4612
Qwen/Qwen3-8B,math500,42,78,True,True,640,False,640,104,744,10,True,256,False,256,32,288,4,True,-384,False,False,False,True,False,True,False,False,False,False,False,False,True,False,2716
Qwen/Qwen3-8B,math500,42,79,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1981
Qwen/Qwen3-8B,math500,42,8,True,True,192,False,192,24,216,3,True,192,False,192,24,216,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1333
Qwen/Qwen3-8B,math500,42,80,True,True,512,False,512,53,565,8,True,384,False,384,29,413,6,True,-128,False,False,False,True,False,True,False,False,False,False,False,False,True,False,11607
Qwen/Qwen3-8B,math500,42,82,True,True,576,False,576,36,612,9,True,256,False,256,16,272,4,True,-320,False,False,False,True,False,True,False,False,False,False,False,False,True,False,9426
Qwen/Qwen3-8B,math500,42,83,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,7210
Qwen/Qwen3-8B,math500,42,84,True,True,320,False,320,20,340,5,True,256,False,256,16,272,4,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,3182
Qwen/Qwen3-8B,math500,42,85,True,True,192,False,192,12,204,3,True,512,True,512,51,563,8,True,320,False,False,False,True,False,False,False,True,False,True,False,True,False,False,1531
Qwen/Qwen3-8B,math500,42,86,True,True,192,True,192,18,210,3,True,192,True,192,18,210,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1362
Qwen/Qwen3-8B,math500,42,87,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2386
Qwen/Qwen3-8B,math500,42,88,True,True,192,True,192,12,204,3,True,320,False,320,22,342,5,True,128,False,False,False,False,False,True,False,False,True,False,True,True,False,False,8188
Qwen/Qwen3-8B,math500,42,89,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3425
Qwen/Qwen3-8B,math500,42,9,False,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,True,False,True,False,False,False,False,False,False,True,16384
Qwen/Qwen3-8B,math500,42,90,True,True,192,False,192,39,231,3,True,192,False,192,39,231,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,1495
Qwen/Qwen3-8B,math500,42,91,True,True,192,False,192,12,204,3,True,320,True,320,20,340,5,True,128,False,False,False,True,False,False,False,True,False,True,False,True,False,False,3991
Qwen/Qwen3-8B,math500,42,92,True,True,960,True,960,279,1239,15,True,768,True,768,195,963,12,True,-192,False,False,False,False,False,False,False,False,False,False,False,False,True,False,4350
Qwen/Qwen3-8B,math500,42,93,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,2420
Qwen/Qwen3-8B,math500,42,94,True,True,192,True,192,17,209,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,16108
Qwen/Qwen3-8B,math500,42,95,True,True,768,True,768,76,844,12,True,832,True,832,89,921,13,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,2610
Qwen/Qwen3-8B,math500,42,96,False,True,192,False,192,12,204,3,True,256,False,256,21,277,4,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,10184
Qwen/Qwen3-8B,math500,42,97,True,True,384,True,384,39,423,6,True,256,True,256,16,272,4,True,-128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,3145
Qwen/Qwen3-8B,math500,42,98,True,True,192,True,192,24,216,3,True,192,True,192,24,216,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1294
Qwen/Qwen3-8B,math500,42,99,True,True,576,False,576,160,736,9,False,,True,6058,2760,8818,94,False,,True,False,False,True,False,False,False,True,False,True,False,False,False,False,6058
Qwen/Qwen3-8B,math500,46,101,True,True,192,False,192,18,210,3,True,192,False,192,18,210,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,12248
Qwen/Qwen3-8B,math500,46,102,True,True,192,True,192,42,234,3,True,192,True,192,42,234,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2453
Qwen/Qwen3-8B,math500,46,103,False,True,320,False,320,24,344,5,True,512,False,512,42,554,8,True,192,False,False,False,False,False,False,False,False,False,False,False,True,False,False,16384
Qwen/Qwen3-8B,math500,46,104,True,True,448,True,448,35,483,7,True,192,True,192,15,207,3,True,-256,False,False,False,False,False,False,False,False,False,False,False,False,True,False,8389
Qwen/Qwen3-8B,math500,46,106,True,True,192,True,192,18,210,3,True,192,True,192,18,210,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,3047
Qwen/Qwen3-8B,math500,46,114,True,True,1216,True,1216,101,1317,19,True,256,False,256,19,275,4,True,-960,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2899
Qwen/Qwen3-8B,math500,46,115,True,True,384,True,384,39,423,6,True,256,False,256,24,280,4,True,-128,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2224
Qwen/Qwen3-8B,math500,46,119,True,True,384,False,384,24,408,6,True,704,False,704,51,755,11,True,320,False,False,False,True,False,True,False,False,False,False,False,True,False,False,12151
Qwen/Qwen3-8B,math500,46,121,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1823
Qwen/Qwen3-8B,math500,46,123,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,9598
Qwen/Qwen3-8B,math500,46,125,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3400
Qwen/Qwen3-8B,math500,46,13,True,True,192,True,192,12,204,3,True,192,True,192,12,204,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1143
Qwen/Qwen3-8B,math500,46,131,True,True,192,False,192,15,207,3,True,192,False,192,15,207,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,3240
Qwen/Qwen3-8B,math500,46,134,True,True,896,True,896,160,1056,14,True,384,False,384,43,427,6,True,-512,False,False,False,False,False,True,False,False,True,False,True,False,True,False,2522
Qwen/Qwen3-8B,math500,46,137,True,True,576,True,576,68,644,9,True,576,True,576,72,648,9,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,6030
Qwen/Qwen3-8B,math500,46,143,True,True,1216,True,1216,287,1503,19,True,704,False,704,172,876,11,True,-512,False,False,False,False,False,True,False,False,True,False,True,False,True,False,3870
Qwen/Qwen3-8B,math500,46,146,True,True,192,False,192,12,204,3,True,640,True,640,77,717,10,True,448,False,False,False,True,False,False,False,True,False,True,False,True,False,False,2033
Qwen/Qwen3-8B,math500,46,147,True,True,384,False,384,30,414,6,True,320,False,320,25,345,5,True,-64,False,False,False,True,False,True,False,False,False,False,False,False,True,False,8020
Qwen/Qwen3-8B,math500,46,148,True,True,320,True,320,24,344,5,True,384,True,384,28,412,6,True,64,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1619
Qwen/Qwen3-8B,math500,46,157,True,True,192,False,192,12,204,3,True,192,False,192,12,204,3,True,0,False,False,False,True,False,True,False,False,False,False,False,False,False,True,4512
Qwen/Qwen3-8B,math500,46,160,True,True,192,True,192,15,207,3,True,192,True,192,15,207,3,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,2156
