model_key,model,benchmark,seed,split,problem_id,n_saved_inducers_per_transition,n_trials,official_stopped,official_confidence,token_probability_mad,token_geometric_mean,baseline_correct,deer_correct,baseline_tokens,deer_all_generated_tokens,trial_output_tokens,trial_prompt_tokens,variant,alpha,surrogate_score,accepted,correct,all_generated_tokens_lower_bound
qwen3,Qwen/Qwen3-8B,math500,44,dev,299,1,5,1,0.9999600092192586,5.9207805766431365e-05,0.9999600092192586,1,1,5175,1226,85,2318,token_mad_alpha_0,0.0,0.9999600092192586,1,1,1226
qwen3,Qwen/Qwen3-8B,math500,44,dev,299,1,5,1,0.9999600092192586,5.9207805766431365e-05,0.9999600092192586,1,1,5175,1226,85,2318,token_mad_alpha_0.25,0.25,0.999945207267817,1,1,1226
qwen3,Qwen/Qwen3-8B,math500,44,dev,299,1,5,1,0.9999600092192586,5.9207805766431365e-05,0.9999600092192586,1,1,5175,1226,85,2318,token_mad_alpha_0.5,0.5,0.9999304053163754,1,1,1226
qwen3,Qwen/Qwen3-8B,math500,44,dev,299,1,5,1,0.9999600092192586,5.9207805766431365e-05,0.9999600092192586,1,1,5175,1226,85,2318,token_mad_alpha_1,1.0,0.9999008014134922,1,1,1226
qwen3,Qwen/Qwen3-8B,math500,44,dev,299,1,5,1,0.9999600092192586,5.9207805766431365e-05,0.9999600092192586,1,1,5175,1226,85,2318,token_mad_alpha_2,2.0,0.9998415936077258,1,1,1226
qwen3,Qwen/Qwen3-8B,math500,44,dev,3,1,1,1,0.9977638955389726,0.002974573345091954,0.9977638955389726,1,1,3483,1151,4,669,token_mad_alpha_0,0.0,0.9977638955389726,1,1,1151
qwen3,Qwen/Qwen3-8B,math500,44,dev,3,1,1,1,0.9977638955389726,0.002974573345091954,0.9977638955389726,1,1,3483,1151,4,669,token_mad_alpha_0.25,0.25,0.9970202522026996,1,1,1151
qwen3,Qwen/Qwen3-8B,math500,44,dev,3,1,1,1,0.9977638955389726,0.002974573345091954,0.9977638955389726,1,1,3483,1151,4,669,token_mad_alpha_0.5,0.5,0.9962766088664267,1,1,1151
qwen3,Qwen/Qwen3-8B,math500,44,dev,3,1,1,1,0.9977638955389726,0.002974573345091954,0.9977638955389726,1,1,3483,1151,4,669,token_mad_alpha_1,1.0,0.9947893221938806,1,1,1151
qwen3,Qwen/Qwen3-8B,math500,44,dev,3,1,1,1,0.9977638955389726,0.002974573345091954,0.9977638955389726,1,1,3483,1151,4,669,token_mad_alpha_2,2.0,0.9918147488487887,1,1,1151
qwen3,Qwen/Qwen3-8B,math500,44,train,30,1,10,1,0.9721355460477135,0.040081779952023,0.9721355460477135,0,1,5792,3919,170,22951,token_mad_alpha_0,0.0,0.9721355460477135,1,1,3919
qwen3,Qwen/Qwen3-8B,math500,44,train,30,1,10,1,0.9721355460477135,0.040081779952023,0.9721355460477135,0,1,5792,3919,170,22951,token_mad_alpha_0.25,0.25,0.9621151010597078,1,1,3919
qwen3,Qwen/Qwen3-8B,math500,44,train,30,1,10,1,0.9721355460477135,0.040081779952023,0.9721355460477135,0,1,5792,3919,170,22951,token_mad_alpha_0.5,0.5,0.952094656071702,1,1,3919
qwen3,Qwen/Qwen3-8B,math500,44,train,30,1,10,1,0.9721355460477135,0.040081779952023,0.9721355460477135,0,1,5792,3919,170,22951,token_mad_alpha_1,1.0,0.9320537660956905,0,0,5962
qwen3,Qwen/Qwen3-8B,math500,44,train,30,1,10,1,0.9721355460477135,0.040081779952023,0.9721355460477135,0,1,5792,3919,170,22951,token_mad_alpha_2,2.0,0.8919719861436675,0,0,5962
qwen3,Qwen/Qwen3-8B,math500,44,train,300,1,4,1,0.9905342271795539,0.013997457469439756,0.9905342271795539,1,1,4589,1080,65,1586,token_mad_alpha_0,0.0,0.9905342271795539,1,1,1080
qwen3,Qwen/Qwen3-8B,math500,44,train,300,1,4,1,0.9905342271795539,0.013997457469439756,0.9905342271795539,1,1,4589,1080,65,1586,token_mad_alpha_0.25,0.25,0.9870348628121939,1,1,1080
qwen3,Qwen/Qwen3-8B,math500,44,train,300,1,4,1,0.9905342271795539,0.013997457469439756,0.9905342271795539,1,1,4589,1080,65,1586,token_mad_alpha_0.5,0.5,0.983535498444834,1,1,1080
qwen3,Qwen/Qwen3-8B,math500,44,train,300,1,4,1,0.9905342271795539,0.013997457469439756,0.9905342271795539,1,1,4589,1080,65,1586,token_mad_alpha_1,1.0,0.9765367697101142,1,1,1080
qwen3,Qwen/Qwen3-8B,math500,44,train,300,1,4,1,0.9905342271795539,0.013997457469439756,0.9905342271795539,1,1,4589,1080,65,1586,token_mad_alpha_2,2.0,0.9625393122406743,1,1,1080
qwen3,Qwen/Qwen3-8B,math500,44,train,304,1,2,1,0.999958717238464,5.4723544581580796e-05,0.999958717238464,1,1,4000,2170,24,2772,token_mad_alpha_0,0.0,0.999958717238464,1,1,2170
qwen3,Qwen/Qwen3-8B,math500,44,train,304,1,2,1,0.999958717238464,5.4723544581580796e-05,0.999958717238464,1,1,4000,2170,24,2772,token_mad_alpha_0.25,0.25,0.9999450363523186,1,1,2170
qwen3,Qwen/Qwen3-8B,math500,44,train,304,1,2,1,0.999958717238464,5.4723544581580796e-05,0.999958717238464,1,1,4000,2170,24,2772,token_mad_alpha_0.5,0.5,0.9999313554661732,1,1,2170
qwen3,Qwen/Qwen3-8B,math500,44,train,304,1,2,1,0.999958717238464,5.4723544581580796e-05,0.999958717238464,1,1,4000,2170,24,2772,token_mad_alpha_1,1.0,0.9999039936938824,1,1,2170
qwen3,Qwen/Qwen3-8B,math500,44,train,304,1,2,1,0.999958717238464,5.4723544581580796e-05,0.999958717238464,1,1,4000,2170,24,2772,token_mad_alpha_2,2.0,0.9998492701493008,1,1,2170
qwen3,Qwen/Qwen3-8B,math500,44,train,306,1,10,0,0.0,0.0,0.0,1,1,10087,10287,200,21602,token_mad_alpha_0,0.0,0.0,0,1,10287
qwen3,Qwen/Qwen3-8B,math500,44,train,306,1,10,0,0.0,0.0,0.0,1,1,10087,10287,200,21602,token_mad_alpha_0.25,0.25,0.0,0,1,10287
qwen3,Qwen/Qwen3-8B,math500,44,train,306,1,10,0,0.0,0.0,0.0,1,1,10087,10287,200,21602,token_mad_alpha_0.5,0.5,0.0,0,1,10287
qwen3,Qwen/Qwen3-8B,math500,44,train,306,1,10,0,0.0,0.0,0.0,1,1,10087,10287,200,21602,token_mad_alpha_1,1.0,0.0,0,1,10287
qwen3,Qwen/Qwen3-8B,math500,44,train,306,1,10,0,0.0,0.0,0.0,1,1,10087,10287,200,21602,token_mad_alpha_2,2.0,0.0,0,1,10287
qwen3,Qwen/Qwen3-8B,math500,44,train,308,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,22576,token_mad_alpha_0,0.0,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,308,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,22576,token_mad_alpha_0.25,0.25,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,308,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,22576,token_mad_alpha_0.5,0.5,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,308,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,22576,token_mad_alpha_1,1.0,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,308,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,22576,token_mad_alpha_2,2.0,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,309,1,5,1,0.9508892595070181,0.06840960691708028,0.9508892595070181,1,1,7241,1950,70,3472,token_mad_alpha_0,0.0,0.9508892595070181,1,1,1950
qwen3,Qwen/Qwen3-8B,math500,44,train,309,1,5,1,0.9508892595070181,0.06840960691708028,0.9508892595070181,1,1,7241,1950,70,3472,token_mad_alpha_0.25,0.25,0.9337868577777481,0,1,7311
qwen3,Qwen/Qwen3-8B,math500,44,train,309,1,5,1,0.9508892595070181,0.06840960691708028,0.9508892595070181,1,1,7241,1950,70,3472,token_mad_alpha_0.5,0.5,0.9166844560484779,0,1,7311
qwen3,Qwen/Qwen3-8B,math500,44,train,309,1,5,1,0.9508892595070181,0.06840960691708028,0.9508892595070181,1,1,7241,1950,70,3472,token_mad_alpha_1,1.0,0.8824796525899378,0,1,7311
qwen3,Qwen/Qwen3-8B,math500,44,train,309,1,5,1,0.9508892595070181,0.06840960691708028,0.9508892595070181,1,1,7241,1950,70,3472,token_mad_alpha_2,2.0,0.8140700456728576,0,1,7311
qwen3,Qwen/Qwen3-8B,math500,44,dev,31,1,2,1,0.9999308056215268,0.00012094168917507753,0.9999308056215268,1,1,2703,687,29,625,token_mad_alpha_0,0.0,0.9999308056215268,1,1,687
qwen3,Qwen/Qwen3-8B,math500,44,dev,31,1,2,1,0.9999308056215268,0.00012094168917507753,0.9999308056215268,1,1,2703,687,29,625,token_mad_alpha_0.25,0.25,0.9999005701992331,1,1,687
qwen3,Qwen/Qwen3-8B,math500,44,dev,31,1,2,1,0.9999308056215268,0.00012094168917507753,0.9999308056215268,1,1,2703,687,29,625,token_mad_alpha_0.5,0.5,0.9998703347769393,1,1,687
qwen3,Qwen/Qwen3-8B,math500,44,dev,31,1,2,1,0.9999308056215268,0.00012094168917507753,0.9999308056215268,1,1,2703,687,29,625,token_mad_alpha_1,1.0,0.9998098639323517,1,1,687
qwen3,Qwen/Qwen3-8B,math500,44,dev,31,1,2,1,0.9999308056215268,0.00012094168917507753,0.9999308056215268,1,1,2703,687,29,625,token_mad_alpha_2,2.0,0.9996889222431766,1,1,687
qwen3,Qwen/Qwen3-8B,math500,44,train,310,1,3,1,0.9999987185038148,1.7434273482941354e-06,0.9999987185038148,1,1,3817,1042,45,1469,token_mad_alpha_0,0.0,0.9999987185038148,1,1,1042
qwen3,Qwen/Qwen3-8B,math500,44,train,310,1,3,1,0.9999987185038148,1.7434273482941354e-06,0.9999987185038148,1,1,3817,1042,45,1469,token_mad_alpha_0.25,0.25,0.9999982826469778,1,1,1042
qwen3,Qwen/Qwen3-8B,math500,44,train,310,1,3,1,0.9999987185038148,1.7434273482941354e-06,0.9999987185038148,1,1,3817,1042,45,1469,token_mad_alpha_0.5,0.5,0.9999978467901407,1,1,1042
qwen3,Qwen/Qwen3-8B,math500,44,train,310,1,3,1,0.9999987185038148,1.7434273482941354e-06,0.9999987185038148,1,1,3817,1042,45,1469,token_mad_alpha_1,1.0,0.9999969750764666,1,1,1042
qwen3,Qwen/Qwen3-8B,math500,44,train,310,1,3,1,0.9999987185038148,1.7434273482941354e-06,0.9999987185038148,1,1,3817,1042,45,1469,token_mad_alpha_2,2.0,0.9999952316491183,1,1,1042
qwen3,Qwen/Qwen3-8B,math500,44,train,311,1,1,1,0.9977638952292449,0.00297449463800988,0.9977638952292449,1,1,6041,2046,4,1532,token_mad_alpha_0,0.0,0.9977638952292449,1,1,2046
qwen3,Qwen/Qwen3-8B,math500,44,train,311,1,1,1,0.9977638952292449,0.00297449463800988,0.9977638952292449,1,1,6041,2046,4,1532,token_mad_alpha_0.25,0.25,0.9970202715697425,1,1,2046
qwen3,Qwen/Qwen3-8B,math500,44,train,311,1,1,1,0.9977638952292449,0.00297449463800988,0.9977638952292449,1,1,6041,2046,4,1532,token_mad_alpha_0.5,0.5,0.99627664791024,1,1,2046
qwen3,Qwen/Qwen3-8B,math500,44,train,311,1,1,1,0.9977638952292449,0.00297449463800988,0.9977638952292449,1,1,6041,2046,4,1532,token_mad_alpha_1,1.0,0.994789400591235,1,1,2046
qwen3,Qwen/Qwen3-8B,math500,44,train,311,1,1,1,0.9977638952292449,0.00297449463800988,0.9977638952292449,1,1,6041,2046,4,1532,token_mad_alpha_2,2.0,0.9918149059532252,1,1,2046
qwen3,Qwen/Qwen3-8B,math500,44,train,312,1,1,1,0.9998695336948539,0.00022302447303980597,0.9998695336948539,1,1,1902,476,8,243,token_mad_alpha_0,0.0,0.9998695336948539,1,1,476
qwen3,Qwen/Qwen3-8B,math500,44,train,312,1,1,1,0.9998695336948539,0.00022302447303980597,0.9998695336948539,1,1,1902,476,8,243,token_mad_alpha_0.25,0.25,0.999813777576594,1,1,476
qwen3,Qwen/Qwen3-8B,math500,44,train,312,1,1,1,0.9998695336948539,0.00022302447303980597,0.9998695336948539,1,1,1902,476,8,243,token_mad_alpha_0.5,0.5,0.9997580214583339,1,1,476
qwen3,Qwen/Qwen3-8B,math500,44,train,312,1,1,1,0.9998695336948539,0.00022302447303980597,0.9998695336948539,1,1,1902,476,8,243,token_mad_alpha_1,1.0,0.9996465092218141,1,1,476
qwen3,Qwen/Qwen3-8B,math500,44,train,312,1,1,1,0.9998695336948539,0.00022302447303980597,0.9998695336948539,1,1,1902,476,8,243,token_mad_alpha_2,2.0,0.9994234847487743,1,1,476
qwen3,Qwen/Qwen3-8B,math500,44,dev,314,1,1,1,0.99997345850775,4.395476719174877e-05,0.99997345850775,1,1,3778,733,7,507,token_mad_alpha_0,0.0,0.99997345850775,1,1,733
qwen3,Qwen/Qwen3-8B,math500,44,dev,314,1,1,1,0.99997345850775,4.395476719174877e-05,0.99997345850775,1,1,3778,733,7,507,token_mad_alpha_0.25,0.25,0.999962469815952,1,1,733
qwen3,Qwen/Qwen3-8B,math500,44,dev,314,1,1,1,0.99997345850775,4.395476719174877e-05,0.99997345850775,1,1,3778,733,7,507,token_mad_alpha_0.5,0.5,0.9999514811241541,1,1,733
qwen3,Qwen/Qwen3-8B,math500,44,dev,314,1,1,1,0.99997345850775,4.395476719174877e-05,0.99997345850775,1,1,3778,733,7,507,token_mad_alpha_1,1.0,0.9999295037405582,1,1,733
qwen3,Qwen/Qwen3-8B,math500,44,dev,314,1,1,1,0.99997345850775,4.395476719174877e-05,0.99997345850775,1,1,3778,733,7,507,token_mad_alpha_2,2.0,0.9998855489733665,1,1,733
qwen3,Qwen/Qwen3-8B,math500,44,train,315,1,4,1,0.9998215928192862,0.0002656328378304873,0.9998215928192862,1,1,4460,2060,65,2335,token_mad_alpha_0,0.0,0.9998215928192862,1,1,2060
qwen3,Qwen/Qwen3-8B,math500,44,train,315,1,4,1,0.9998215928192862,0.0002656328378304873,0.9998215928192862,1,1,4460,2060,65,2335,token_mad_alpha_0.25,0.25,0.9997551846098286,1,1,2060
qwen3,Qwen/Qwen3-8B,math500,44,train,315,1,4,1,0.9998215928192862,0.0002656328378304873,0.9998215928192862,1,1,4460,2060,65,2335,token_mad_alpha_0.5,0.5,0.9996887764003709,1,1,2060
qwen3,Qwen/Qwen3-8B,math500,44,train,315,1,4,1,0.9998215928192862,0.0002656328378304873,0.9998215928192862,1,1,4460,2060,65,2335,token_mad_alpha_1,1.0,0.9995559599814556,1,1,2060
qwen3,Qwen/Qwen3-8B,math500,44,train,315,1,4,1,0.9998215928192862,0.0002656328378304873,0.9998215928192862,1,1,4460,2060,65,2335,token_mad_alpha_2,2.0,0.9992903271436252,1,1,2060
qwen3,Qwen/Qwen3-8B,math500,44,train,316,1,3,1,0.9804324587643728,0.02842759226328731,0.9804324587643728,1,1,3589,1740,45,2819,token_mad_alpha_0,0.0,0.9804324587643728,1,1,1740
qwen3,Qwen/Qwen3-8B,math500,44,train,316,1,3,1,0.9804324587643728,0.02842759226328731,0.9804324587643728,1,1,3589,1740,45,2819,token_mad_alpha_0.25,0.25,0.9733255606985509,1,1,1740
qwen3,Qwen/Qwen3-8B,math500,44,train,316,1,3,1,0.9804324587643728,0.02842759226328731,0.9804324587643728,1,1,3589,1740,45,2819,token_mad_alpha_0.5,0.5,0.9662186626327292,1,1,1740
qwen3,Qwen/Qwen3-8B,math500,44,train,316,1,3,1,0.9804324587643728,0.02842759226328731,0.9804324587643728,1,1,3589,1740,45,2819,token_mad_alpha_1,1.0,0.9520048665010855,1,1,1740
qwen3,Qwen/Qwen3-8B,math500,44,train,316,1,3,1,0.9804324587643728,0.02842759226328731,0.9804324587643728,1,1,3589,1740,45,2819,token_mad_alpha_2,2.0,0.9235772742377981,0,1,3634
qwen3,Qwen/Qwen3-8B,math500,44,dev,318,1,1,1,0.9997777194706533,0.00037887595474518046,0.9997777194706533,0,1,2121,1055,15,653,token_mad_alpha_0,0.0,0.9997777194706533,1,1,1055
qwen3,Qwen/Qwen3-8B,math500,44,dev,318,1,1,1,0.9997777194706533,0.00037887595474518046,0.9997777194706533,0,1,2121,1055,15,653,token_mad_alpha_0.25,0.25,0.999683000481967,1,1,1055
qwen3,Qwen/Qwen3-8B,math500,44,dev,318,1,1,1,0.9997777194706533,0.00037887595474518046,0.9997777194706533,0,1,2121,1055,15,653,token_mad_alpha_0.5,0.5,0.9995882814932807,1,1,1055
qwen3,Qwen/Qwen3-8B,math500,44,dev,318,1,1,1,0.9997777194706533,0.00037887595474518046,0.9997777194706533,0,1,2121,1055,15,653,token_mad_alpha_1,1.0,0.9993988435159081,1,1,1055
qwen3,Qwen/Qwen3-8B,math500,44,dev,318,1,1,1,0.9997777194706533,0.00037887595474518046,0.9997777194706533,0,1,2121,1055,15,653,token_mad_alpha_2,2.0,0.999019967561163,1,1,1055
qwen3,Qwen/Qwen3-8B,math500,44,train,319,1,1,1,0.9999992132203684,1.1634783027014706e-06,0.9999992132203684,1,1,1819,729,6,545,token_mad_alpha_0,0.0,0.9999992132203684,1,1,729
qwen3,Qwen/Qwen3-8B,math500,44,train,319,1,1,1,0.9999992132203684,1.1634783027014706e-06,0.9999992132203684,1,1,1819,729,6,545,token_mad_alpha_0.25,0.25,0.9999989223507928,1,1,729
qwen3,Qwen/Qwen3-8B,math500,44,train,319,1,1,1,0.9999992132203684,1.1634783027014706e-06,0.9999992132203684,1,1,1819,729,6,545,token_mad_alpha_0.5,0.5,0.999998631481217,1,1,729
qwen3,Qwen/Qwen3-8B,math500,44,train,319,1,1,1,0.9999992132203684,1.1634783027014706e-06,0.9999992132203684,1,1,1819,729,6,545,token_mad_alpha_1,1.0,0.9999980497420657,1,1,729
qwen3,Qwen/Qwen3-8B,math500,44,train,319,1,1,1,0.9999992132203684,1.1634783027014706e-06,0.9999992132203684,1,1,1819,729,6,545,token_mad_alpha_2,2.0,0.999996886263763,1,1,729
qwen3,Qwen/Qwen3-8B,math500,44,dev,32,1,8,1,0.9801546965125986,0.03051089518602812,0.9801546965125986,0,1,16384,1488,146,5169,token_mad_alpha_0,0.0,0.9801546965125986,1,1,1488
qwen3,Qwen/Qwen3-8B,math500,44,dev,32,1,8,1,0.9801546965125986,0.03051089518602812,0.9801546965125986,0,1,16384,1488,146,5169,token_mad_alpha_0.25,0.25,0.9725269727160916,1,1,1488
qwen3,Qwen/Qwen3-8B,math500,44,dev,32,1,8,1,0.9801546965125986,0.03051089518602812,0.9801546965125986,0,1,16384,1488,146,5169,token_mad_alpha_0.5,0.5,0.9648992489195845,1,1,1488
qwen3,Qwen/Qwen3-8B,math500,44,dev,32,1,8,1,0.9801546965125986,0.03051089518602812,0.9801546965125986,0,1,16384,1488,146,5169,token_mad_alpha_1,1.0,0.9496438013265704,0,0,16530
qwen3,Qwen/Qwen3-8B,math500,44,dev,32,1,8,1,0.9801546965125986,0.03051089518602812,0.9801546965125986,0,1,16384,1488,146,5169,token_mad_alpha_2,2.0,0.9191329061405423,0,0,16530
qwen3,Qwen/Qwen3-8B,math500,44,train,320,1,7,1,0.9999967380625648,5.844003774972557e-06,0.9999967380625648,1,1,6036,3182,132,10047,token_mad_alpha_0,0.0,0.9999967380625648,1,1,3182
qwen3,Qwen/Qwen3-8B,math500,44,train,320,1,7,1,0.9999967380625648,5.844003774972557e-06,0.9999967380625648,1,1,6036,3182,132,10047,token_mad_alpha_0.25,0.25,0.9999952770616211,1,1,3182
qwen3,Qwen/Qwen3-8B,math500,44,train,320,1,7,1,0.9999967380625648,5.844003774972557e-06,0.9999967380625648,1,1,6036,3182,132,10047,token_mad_alpha_0.5,0.5,0.9999938160606774,1,1,3182
qwen3,Qwen/Qwen3-8B,math500,44,train,320,1,7,1,0.9999967380625648,5.844003774972557e-06,0.9999967380625648,1,1,6036,3182,132,10047,token_mad_alpha_1,1.0,0.9999908940587898,1,1,3182
qwen3,Qwen/Qwen3-8B,math500,44,train,320,1,7,1,0.9999967380625648,5.844003774972557e-06,0.9999967380625648,1,1,6036,3182,132,10047,token_mad_alpha_2,2.0,0.9999850500550149,1,1,3182
qwen3,Qwen/Qwen3-8B,math500,44,train,321,1,5,1,0.9999999403953641,8.940694584680386e-08,0.9999999403953641,1,1,2822,2423,85,4769,token_mad_alpha_0,0.0,0.9999999403953641,1,1,2423
qwen3,Qwen/Qwen3-8B,math500,44,train,321,1,5,1,0.9999999403953641,8.940694584680386e-08,0.9999999403953641,1,1,2822,2423,85,4769,token_mad_alpha_0.25,0.25,0.9999999180436276,1,1,2423
qwen3,Qwen/Qwen3-8B,math500,44,train,321,1,5,1,0.9999999403953641,8.940694584680386e-08,0.9999999403953641,1,1,2822,2423,85,4769,token_mad_alpha_0.5,0.5,0.9999998956918912,1,1,2423
qwen3,Qwen/Qwen3-8B,math500,44,train,321,1,5,1,0.9999999403953641,8.940694584680386e-08,0.9999999403953641,1,1,2822,2423,85,4769,token_mad_alpha_1,1.0,0.9999998509884183,1,1,2423
qwen3,Qwen/Qwen3-8B,math500,44,train,321,1,5,1,0.9999999403953641,8.940694584680386e-08,0.9999999403953641,1,1,2822,2423,85,4769,token_mad_alpha_2,2.0,0.9999997615814724,1,1,2423
qwen3,Qwen/Qwen3-8B,math500,44,dev,322,1,1,1,0.9989411241449693,0.0014099435200011594,0.9989411241449693,1,1,1495,653,4,444,token_mad_alpha_0,0.0,0.9989411241449693,1,1,653
qwen3,Qwen/Qwen3-8B,math500,44,dev,322,1,1,1,0.9989411241449693,0.0014099435200011594,0.9989411241449693,1,1,1495,653,4,444,token_mad_alpha_0.25,0.25,0.998588638264969,1,1,653
qwen3,Qwen/Qwen3-8B,math500,44,dev,322,1,1,1,0.9989411241449693,0.0014099435200011594,0.9989411241449693,1,1,1495,653,4,444,token_mad_alpha_0.5,0.5,0.9982361523849687,1,1,653
qwen3,Qwen/Qwen3-8B,math500,44,dev,322,1,1,1,0.9989411241449693,0.0014099435200011594,0.9989411241449693,1,1,1495,653,4,444,token_mad_alpha_1,1.0,0.9975311806249682,1,1,653
qwen3,Qwen/Qwen3-8B,math500,44,dev,322,1,1,1,0.9989411241449693,0.0014099435200011594,0.9989411241449693,1,1,1495,653,4,444,token_mad_alpha_2,2.0,0.9961212371049669,1,1,653
qwen3,Qwen/Qwen3-8B,math500,44,train,323,1,10,0,0.0,0.0,0.0,1,1,8490,8690,200,8131,token_mad_alpha_0,0.0,0.0,0,1,8690
qwen3,Qwen/Qwen3-8B,math500,44,train,323,1,10,0,0.0,0.0,0.0,1,1,8490,8690,200,8131,token_mad_alpha_0.25,0.25,0.0,0,1,8690
qwen3,Qwen/Qwen3-8B,math500,44,train,323,1,10,0,0.0,0.0,0.0,1,1,8490,8690,200,8131,token_mad_alpha_0.5,0.5,0.0,0,1,8690
qwen3,Qwen/Qwen3-8B,math500,44,train,323,1,10,0,0.0,0.0,0.0,1,1,8490,8690,200,8131,token_mad_alpha_1,1.0,0.0,0,1,8690
qwen3,Qwen/Qwen3-8B,math500,44,train,323,1,10,0,0.0,0.0,0.0,1,1,8490,8690,200,8131,token_mad_alpha_2,2.0,0.0,0,1,8690
qwen3,Qwen/Qwen3-8B,math500,44,train,324,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,9791,token_mad_alpha_0,0.0,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,324,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,9791,token_mad_alpha_0.25,0.25,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,324,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,9791,token_mad_alpha_0.5,0.5,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,324,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,9791,token_mad_alpha_1,1.0,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,324,1,10,0,0.0,0.0,0.0,0,0,16384,16584,200,9791,token_mad_alpha_2,2.0,0.0,0,0,16584
qwen3,Qwen/Qwen3-8B,math500,44,train,325,1,2,1,0.9952898191106836,0.0062503916469893355,0.9952898191106836,1,1,3005,883,24,895,token_mad_alpha_0,0.0,0.9952898191106836,1,1,883
qwen3,Qwen/Qwen3-8B,math500,44,train,325,1,2,1,0.9952898191106836,0.0062503916469893355,0.9952898191106836,1,1,3005,883,24,895,token_mad_alpha_0.25,0.25,0.9937272211989363,1,1,883
qwen3,Qwen/Qwen3-8B,math500,44,train,325,1,2,1,0.9952898191106836,0.0062503916469893355,0.9952898191106836,1,1,3005,883,24,895,token_mad_alpha_0.5,0.5,0.9921646232871889,1,1,883
qwen3,Qwen/Qwen3-8B,math500,44,train,325,1,2,1,0.9952898191106836,0.0062503916469893355,0.9952898191106836,1,1,3005,883,24,895,token_mad_alpha_1,1.0,0.9890394274636942,1,1,883
qwen3,Qwen/Qwen3-8B,math500,44,train,325,1,2,1,0.9952898191106836,0.0062503916469893355,0.9952898191106836,1,1,3005,883,24,895,token_mad_alpha_2,2.0,0.982789035816705,1,1,883
qwen3,Qwen/Qwen3-8B,math500,44,train,326,1,10,0,0.0,0.0,0.0,1,1,4622,4822,200,8684,token_mad_alpha_0,0.0,0.0,0,1,4822
qwen3,Qwen/Qwen3-8B,math500,44,train,326,1,10,0,0.0,0.0,0.0,1,1,4622,4822,200,8684,token_mad_alpha_0.25,0.25,0.0,0,1,4822
qwen3,Qwen/Qwen3-8B,math500,44,train,326,1,10,0,0.0,0.0,0.0,1,1,4622,4822,200,8684,token_mad_alpha_0.5,0.5,0.0,0,1,4822
qwen3,Qwen/Qwen3-8B,math500,44,train,326,1,10,0,0.0,0.0,0.0,1,1,4622,4822,200,8684,token_mad_alpha_1,1.0,0.0,0,1,4822
qwen3,Qwen/Qwen3-8B,math500,44,train,326,1,10,0,0.0,0.0,0.0,1,1,4622,4822,200,8684,token_mad_alpha_2,2.0,0.0,0,1,4822
qwen3,Qwen/Qwen3-8B,math500,44,train,327,1,3,1,0.9999986290977496,1.996744749127588e-06,0.9999986290977496,1,1,6763,5674,45,5126,token_mad_alpha_0,0.0,0.9999986290977496,1,1,5674
qwen3,Qwen/Qwen3-8B,math500,44,train,327,1,3,1,0.9999986290977496,1.996744749127588e-06,0.9999986290977496,1,1,6763,5674,45,5126,token_mad_alpha_0.25,0.25,0.9999981299115623,1,1,5674
qwen3,Qwen/Qwen3-8B,math500,44,train,327,1,3,1,0.9999986290977496,1.996744749127588e-06,0.9999986290977496,1,1,6763,5674,45,5126,token_mad_alpha_0.5,0.5,0.9999976307253751,1,1,5674
qwen3,Qwen/Qwen3-8B,math500,44,train,327,1,3,1,0.9999986290977496,1.996744749127588e-06,0.9999986290977496,1,1,6763,5674,45,5126,token_mad_alpha_1,1.0,0.9999966323530005,1,1,5674
qwen3,Qwen/Qwen3-8B,math500,44,train,327,1,3,1,0.9999986290977496,1.996744749127588e-06,0.9999986290977496,1,1,6763,5674,45,5126,token_mad_alpha_2,2.0,0.9999946356082514,1,1,5674
qwen3,Qwen/Qwen3-8B,math500,44,dev,328,1,10,0,0.0,0.0,0.0,1,1,12092,12276,184,11328,token_mad_alpha_0,0.0,0.0,0,1,12276
qwen3,Qwen/Qwen3-8B,math500,44,dev,328,1,10,0,0.0,0.0,0.0,1,1,12092,12276,184,11328,token_mad_alpha_0.25,0.25,0.0,0,1,12276
qwen3,Qwen/Qwen3-8B,math500,44,dev,328,1,10,0,0.0,0.0,0.0,1,1,12092,12276,184,11328,token_mad_alpha_0.5,0.5,0.0,0,1,12276
