dataset,problem_id,rollout_id,problem_key,final_correct,final_answer,tokens_used,finished_naturally,hit_token_cap,n_probes,problem_chars,early_entropy_mean,early_entropy_last,early_switches,early_invalid_rate,early_unique_answers,early_share,reached_consensus,consensus_time,consensus_probe_index,consensus_answer,consensus_share,consensus_certain,consensus_correct,terminal,recovery,overthinking,schema_reached_consensus,schema_consensus_time,schema_consensus_probe_index,schema_consensus_answer,schema_consensus_share,schema_consensus_certain,schema_consensus_correct,schema_terminal,schema_recovery,schema_overthinking,relaxed_reached_consensus,relaxed_consensus_time,relaxed_consensus_probe_index,relaxed_consensus_answer,relaxed_consensus_share,relaxed_consensus_certain,relaxed_consensus_correct,relaxed_terminal,relaxed_recovery,relaxed_overthinking,ct_log2,ct_problemmean,ct_within,schema_ct_log2,schema_ct_problemmean,schema_ct_within,relaxed_ct_log2,relaxed_ct_problemmean,relaxed_ct_within,pass_rate,pass_rate_loo,z_early_entropy_mean,z_early_entropy_last,z_early_switches,z_early_invalid_rate,z_early_unique_answers,z_early_share,z_log_problem_chars
math500,330,7,math500__330,True,1940,2469,True,False,19,157,0.75,1.0,3,0.0,4,0.25,True,1280.0,10.0,1940,0.8,True,True,True,False,False,True,1280.0,10.0,1940,0.8,True,True,True,False,False,True,1152.0,9.0,1940,0.6,True,True,True,False,False,10.321928094887362,10.217324211852851,0.1046038830345104,10.321928094887362,10.217324211852851,0.1046038830345104,10.169925001442312,10.045250131071406,0.12467487037090663,1.0,1.0,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,-0.20563667612980852
math500,331,0,math500__331,True,\frac{13}{6},2276,True,False,17,140,0.24625000000000002,0.4056,0,0.25,1,0.75,True,512.0,4.0,3,1.0,True,False,False,True,False,True,512.0,4.0,3,1.0,True,False,False,True,False,True,512.0,4.0,3,1.0,True,False,False,True,False,9.0,9.335518238850055,-0.33551823885005483,9.0,8.899790615323033,0.10020938467696716,9.0,8.728962887401787,0.27103711259821317,1.0,1.0,-0.7539082739072814,-0.5278685880716083,-1.4748745303980968,0.9900678551321337,-1.2964407456343752,0.6516369260646525,-0.35154131229836966
math500,331,1,math500__331,True,\frac{13}{6},2498,True,False,19,140,0.58235,0.75,2,0.0,3,0.5,True,1536.0,12.0,D,0.8,False,False,False,True,False,False,,,,,False,,,,,True,384.0,3.0,3,0.6666666666666666,True,False,False,True,False,10.584962500721156,9.335518238850055,1.2494442618711012,,8.899790615323033,,8.584962500721156,8.728962887401787,-0.14400038668063075,1.0,1.0,0.3591131390807633,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.35154131229836966
math500,331,2,math500__331,True,\frac{13}{6},2218,True,False,17,140,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,3,1.0,True,False,False,True,False,True,384.0,3.0,3,1.0,True,False,False,True,False,True,384.0,3.0,3,1.0,True,False,False,True,False,8.584962500721156,9.335518238850055,-0.7505557381288988,8.584962500721156,8.899790615323033,-0.31482811460187676,8.584962500721156,8.728962887401787,-0.14400038668063075,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.35154131229836966
math500,331,3,math500__331,True,\frac{13}{6},1903,True,False,14,140,0.58235,0.75,3,0.0,3,0.5,True,1664.0,13.0,D,0.8,True,False,False,True,False,False,,,,,False,,,,,True,384.0,3.0,3,0.6666666666666666,True,False,False,True,False,10.700439718141093,9.335518238850055,1.3649214792910378,,8.899790615323033,,8.584962500721156,8.728962887401787,-0.14400038668063075,1.0,1.0,0.3591131390807633,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,-0.35154131229836966
math500,331,4,math500__331,True,\frac{13}{6},2762,True,False,21,140,0.1014,0.4056,0,0.25,1,0.75,True,384.0,3.0,3,1.0,True,False,False,True,False,True,384.0,3.0,3,1.0,True,False,False,True,False,True,384.0,3.0,3,1.0,True,False,False,True,False,8.584962500721156,9.335518238850055,-0.7505557381288988,8.584962500721156,8.899790615323033,-0.31482811460187676,8.584962500721156,8.728962887401787,-0.14400038668063075,1.0,1.0,-1.2335903675440512,-0.5278685880716083,-1.4748745303980968,0.9900678551321337,-1.2964407456343752,0.6516369260646525,-0.35154131229836966
math500,331,5,math500__331,True,\frac{13}{6},2266,True,False,17,140,0.24625000000000002,0.4056,2,0.0,2,0.75,True,640.0,5.0,3,0.8,True,False,False,True,False,True,640.0,5.0,3,0.8,True,False,False,True,False,True,384.0,3.0,3,0.6666666666666666,True,False,False,True,False,9.321928094887362,9.335518238850055,-0.013590143962693091,9.321928094887362,8.899790615323033,0.4221374795643289,8.584962500721156,8.728962887401787,-0.14400038668063075,1.0,1.0,-0.7539082739072814,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-0.35154131229836966
math500,331,6,math500__331,True,\frac{13}{6},2118,True,False,16,140,0.51985,0.5,0,0.5,1,0.5,True,640.0,5.0,3,1.0,False,False,False,True,False,True,640.0,5.0,3,1.0,False,False,False,True,False,True,640.0,5.0,3,1.0,False,False,False,True,False,9.321928094887362,9.335518238850055,-0.013590143962693091,9.321928094887362,8.899790615323033,0.4221374795643289,9.321928094887362,8.728962887401787,0.5929652074855749,1.0,1.0,0.15213950530583684,-0.28132184629608536,-1.4748745303980968,2.2481289284965924,-1.2964407456343752,-0.219632258849316,-0.35154131229836966
math500,331,7,math500__331,True,\frac{13}{6},1979,True,False,15,140,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,3,1.0,True,False,False,True,False,True,384.0,3.0,3,1.0,True,False,False,True,False,True,384.0,3.0,3,1.0,True,False,False,True,False,8.584962500721156,9.335518238850055,-0.7505557381288988,8.584962500721156,8.899790615323033,-0.31482811460187676,8.584962500721156,8.728962887401787,-0.14400038668063075,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-0.35154131229836966
math500,342,0,math500__342,True,2,1572,True,False,12,65,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,8.584962500721156,8.769203899262708,-0.18424139854155186,8.584962500721156,8.769203899262708,-0.18424139854155186,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-1.3245006103391121
math500,342,1,math500__342,True,2,1267,True,False,9,65,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,8.584962500721156,8.769203899262708,-0.18424139854155186,8.584962500721156,8.769203899262708,-0.18424139854155186,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-1.3245006103391121
math500,342,2,math500__342,True,2,1740,True,False,13,65,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,8.584962500721156,8.769203899262708,-0.18424139854155186,8.584962500721156,8.769203899262708,-0.18424139854155186,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-1.3245006103391121
math500,342,3,math500__342,True,2,1479,True,False,11,65,0.49625,0.4056,2,0.0,2,0.75,True,640.0,5.0,2,0.8,True,True,True,False,False,True,640.0,5.0,2,0.8,True,True,True,False,False,True,384.0,3.0,2,0.6666666666666666,False,True,True,False,False,9.321928094887362,8.769203899262708,0.5527241956246538,9.321928094887362,8.769203899262708,0.5527241956246538,8.584962500721156,8.584962500721156,0.0,1.0,1.0,0.07398626119242456,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-1.3245006103391121
math500,342,4,math500__342,True,2,2252,True,False,17,65,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,8.584962500721156,8.769203899262708,-0.18424139854155186,8.584962500721156,8.769203899262708,-0.18424139854155186,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-1.3245006103391121
math500,342,5,math500__342,True,2,1237,True,False,9,65,0.49625,0.4056,1,0.0,2,0.75,True,640.0,5.0,2,0.8,True,True,True,False,False,True,640.0,5.0,2,0.8,True,True,True,False,False,True,384.0,3.0,2,0.6666666666666666,True,True,True,False,False,9.321928094887362,8.769203899262708,0.5527241956246538,9.321928094887362,8.769203899262708,0.5527241956246538,8.584962500721156,8.584962500721156,0.0,1.0,1.0,0.07398626119242456,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-1.3245006103391121
math500,342,6,math500__342,True,2,1330,True,False,10,65,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,8.584962500721156,8.769203899262708,-0.18424139854155186,8.584962500721156,8.769203899262708,-0.18424139854155186,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-1.3245006103391121
math500,342,7,math500__342,True,2,1167,True,False,9,65,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,True,384.0,3.0,2,1.0,True,True,True,False,False,8.584962500721156,8.769203899262708,-0.18424139854155186,8.584962500721156,8.769203899262708,-0.18424139854155186,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,-1.3245006103391121
math500,352,0,math500__352,True,11(\sqrt{5}+1),13000,True,False,101,473,0.75,1.0,3,0.0,4,0.25,True,10496.0,82.0,66,0.8,True,False,False,True,False,True,10496.0,82.0,66,0.8,True,False,False,True,False,True,1664.0,13.0,66,0.6666666666666666,True,False,False,True,False,13.357552004618084,11.186581075990876,2.1709709286272076,13.357552004618084,11.186581075990876,2.1709709286272076,10.700439718141093,8.849397152898648,1.8510425652424445,0.625,0.5714285714285714,0.914299214318626,1.0245401334471507,0.9495767524480898,-0.2679932182323247,1.1272848937210296,-1.0909014437632845,1.2024752877033809
math500,352,1,math500__352,True,11(1+\sqrt{5}),9940,True,False,77,473,0.58235,0.75,3,0.0,3,0.5,True,6016.0,47.0,132,0.8,True,False,False,True,False,True,6016.0,47.0,132,0.8,True,False,False,True,False,True,384.0,3.0,33,0.6666666666666666,True,False,False,True,False,12.554588851677638,11.186581075990876,1.3680077756867615,12.554588851677638,11.186581075990876,1.3680077756867615,8.584962500721156,8.849397152898648,-0.26443465217749207,0.625,0.5714285714285714,0.3591131390807633,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.2024752877033809
math500,352,2,math500__352,True,11(\sqrt{5}+1),8355,True,False,65,473,0.49625,0.4056,2,0.0,2,0.75,False,,,,,False,,,,,False,,,,,False,,,,,True,384.0,3.0,33,0.6666666666666666,True,False,False,True,False,,11.186581075990876,,,11.186581075990876,,8.584962500721156,8.849397152898648,-0.26443465217749207,0.625,0.5714285714285714,0.07398626119242456,-0.5278685880716083,0.14142632483269427,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,1.2024752877033809
math500,352,3,math500__352,False,22,16384,False,True,128,473,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,33,1.0,True,False,False,False,False,True,384.0,3.0,33,1.0,True,False,False,False,False,True,384.0,3.0,33,1.0,True,False,False,False,False,8.584962500721156,11.186581075990876,-2.60161857526972,8.584962500721156,11.186581075990876,-2.60161857526972,8.584962500721156,8.849397152898648,-0.26443465217749207,0.625,0.7142857142857143,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,1.2024752877033809
math500,352,4,math500__352,False,44,16384,False,True,128,473,0.1014,0.4056,1,0.0,2,0.75,True,384.0,3.0,33,1.0,True,False,False,False,False,True,384.0,3.0,33,1.0,True,False,False,False,False,True,384.0,3.0,33,1.0,True,False,False,False,False,8.584962500721156,11.186581075990876,-2.60161857526972,8.584962500721156,11.186581075990876,-2.60161857526972,8.584962500721156,8.849397152898648,-0.26443465217749207,0.625,0.7142857142857143,-1.2335903675440512,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,1.2024752877033809
math500,352,5,math500__352,False,2402,16384,False,True,128,473,0.33235000000000003,0.75,2,0.0,3,0.5,True,2944.0,23.0,66,1.0,True,False,False,False,False,True,2944.0,23.0,66,1.0,True,False,False,False,False,True,384.0,3.0,33,0.6666666666666666,True,False,False,False,False,11.523561956057012,11.186581075990876,0.336980880066136,11.523561956057012,11.186581075990876,0.336980880066136,8.584962500721156,8.849397152898648,-0.26443465217749207,0.625,0.7142857142857143,-0.46878139601894264,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.2024752877033809
math500,352,6,math500__352,True,11(1+\sqrt{5}),7915,True,False,61,473,0.58235,0.75,3,0.0,3,0.5,True,2048.0,16.0,66,0.8,True,False,False,True,False,True,2048.0,16.0,66,0.8,True,False,False,True,False,True,384.0,3.0,33,0.6666666666666666,True,False,False,True,False,11.0,11.186581075990876,-0.18658107599087614,11.0,11.186581075990876,-0.18658107599087614,8.584962500721156,8.849397152898648,-0.26443465217749207,0.625,0.5714285714285714,0.3591131390807633,0.37160914357553265,0.9495767524480898,-0.2679932182323247,0.319376347269228,-0.219632258849316,1.2024752877033809
math500,352,7,math500__352,True,11(1+\sqrt{5}),15454,True,False,120,473,0.51985,0.5,3,0.0,2,0.5,True,6656.0,52.0,132,0.8,True,False,False,True,False,True,6656.0,52.0,132,0.8,True,False,False,True,False,True,384.0,3.0,33,0.6666666666666666,True,False,False,True,False,12.700439718141093,11.186581075990876,1.5138586421502165,12.700439718141093,11.186581075990876,1.5138586421502165,8.584962500721156,8.849397152898648,-0.26443465217749207,0.625,0.5714285714285714,0.15213950530583684,-0.28132184629608536,0.9495767524480898,-0.2679932182323247,-0.4885321991825736,-0.219632258849316,1.2024752877033809
math500,354,0,math500__354,True,81,1878,True,False,14,75,0.49625,0.4056,1,0.0,2,0.75,True,640.0,5.0,81,0.8,True,True,True,False,False,True,640.0,5.0,81,0.8,True,True,True,False,False,True,384.0,3.0,81,0.6666666666666666,True,True,True,False,False,9.321928094887362,9.38768669634581,-0.06575860145844814,9.321928094887362,9.38768669634581,-0.06575860145844814,8.584962500721156,8.769203899262708,-0.18424139854155186,1.0,1.0,0.07398626119242456,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-1.1436775264362131
math500,354,1,math500__354,True,81,1666,True,False,13,75,0.6875,0.75,2,0.0,3,0.5,True,768.0,6.0,81,0.8,True,True,True,False,False,True,768.0,6.0,81,0.8,True,True,True,False,False,True,640.0,5.0,81,0.6,True,True,True,False,False,9.584962500721156,9.38768669634581,0.1972758043753462,9.584962500721156,9.38768669634581,0.1972758043753462,9.321928094887362,8.769203899262708,0.5527241956246538,1.0,1.0,0.7073255805436995,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,-1.1436775264362131
math500,354,2,math500__354,True,81,1474,True,False,11,75,0.49625,0.4056,1,0.0,2,0.75,True,640.0,5.0,81,0.8,True,True,True,False,False,True,640.0,5.0,81,0.8,True,True,True,False,False,True,384.0,3.0,81,0.6666666666666666,True,True,True,False,False,9.321928094887362,9.38768669634581,-0.06575860145844814,9.321928094887362,9.38768669634581,-0.06575860145844814,8.584962500721156,8.769203899262708,-0.18424139854155186,1.0,1.0,0.07398626119242456,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-1.1436775264362131
math500,354,3,math500__354,True,81,2120,True,False,16,75,0.49625,0.4056,1,0.0,2,0.75,True,640.0,5.0,81,0.8,True,True,True,False,False,True,640.0,5.0,81,0.8,True,True,True,False,False,True,384.0,3.0,81,0.6666666666666666,True,True,True,False,False,9.321928094887362,9.38768669634581,-0.06575860145844814,9.321928094887362,9.38768669634581,-0.06575860145844814,8.584962500721156,8.769203899262708,-0.18424139854155186,1.0,1.0,0.07398626119242456,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-1.1436775264362131
math500,354,4,math500__354,True,81,1267,True,False,9,75,0.49625,0.4056,1,0.0,2,0.75,True,640.0,5.0,81,0.8,True,True,True,False,False,True,640.0,5.0,81,0.8,True,True,True,False,False,True,384.0,3.0,81,0.6666666666666666,False,True,True,False,False,9.321928094887362,9.38768669634581,-0.06575860145844814,9.321928094887362,9.38768669634581,-0.06575860145844814,8.584962500721156,8.769203899262708,-0.18424139854155186,1.0,1.0,0.07398626119242456,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-1.1436775264362131
math500,354,5,math500__354,True,81,1765,True,False,13,75,0.6875,0.75,2,0.0,3,0.5,True,768.0,6.0,81,0.8,True,True,True,False,False,True,768.0,6.0,81,0.8,True,True,True,False,False,True,640.0,5.0,81,0.6,True,True,True,False,False,9.584962500721156,9.38768669634581,0.1972758043753462,9.584962500721156,9.38768669634581,0.1972758043753462,9.321928094887362,8.769203899262708,0.5527241956246538,1.0,1.0,0.7073255805436995,0.37160914357553265,0.14142632483269427,-0.2679932182323247,0.319376347269228,-0.219632258849316,-1.1436775264362131
math500,354,6,math500__354,True,81,2056,True,False,16,75,0.49625,0.4056,1,0.0,2,0.75,True,640.0,5.0,81,0.8,True,True,True,False,False,True,640.0,5.0,81,0.8,True,True,True,False,False,True,384.0,3.0,81,0.6666666666666666,True,True,True,False,False,9.321928094887362,9.38768669634581,-0.06575860145844814,9.321928094887362,9.38768669634581,-0.06575860145844814,8.584962500721156,8.769203899262708,-0.18424139854155186,1.0,1.0,0.07398626119242456,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-1.1436775264362131
math500,354,7,math500__354,True,81,1968,True,False,15,75,0.49625,0.4056,1,0.0,2,0.75,True,640.0,5.0,81,0.8,True,True,True,False,False,True,640.0,5.0,81,0.8,True,True,True,False,False,True,384.0,3.0,81,0.6666666666666666,True,True,True,False,False,9.321928094887362,9.38768669634581,-0.06575860145844814,9.321928094887362,9.38768669634581,-0.06575860145844814,8.584962500721156,8.769203899262708,-0.18424139854155186,1.0,1.0,0.07398626119242456,-0.5278685880716083,-0.6667241027827013,-0.2679932182323247,-0.4885321991825736,0.6516369260646525,-1.1436775264362131
math500,359,0,math500__359,True,6,7457,True,False,58,206,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,6,1.0,True,True,True,False,False,True,384.0,3.0,6,1.0,True,True,True,False,False,True,384.0,3.0,6,1.0,True,True,True,False,False,8.584962500721156,8.677083199991932,-0.09212069927077593,8.584962500721156,8.677083199991932,-0.09212069927077593,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,0.14058601082778255
math500,359,1,math500__359,True,6,4082,True,False,31,206,0.0,0.0,0,0.0,1,1.0,True,384.0,3.0,6,1.0,True,True,True,False,False,True,384.0,3.0,6,1.0,True,True,True,False,False,True,384.0,3.0,6,1.0,True,True,True,False,False,8.584962500721156,8.677083199991932,-0.09212069927077593,8.584962500721156,8.677083199991932,-0.09212069927077593,8.584962500721156,8.584962500721156,0.0,1.0,1.0,-1.5693843909804919,-1.5871838260393214,-1.4748745303980968,-0.2679932182323247,-1.2964407456343752,1.522906110978621,0.14058601082778255
