scope,aggregation,max_probes,threshold,n,baseline_accuracy_pct,accuracy_pct,accuracy_drop_pp,token_saving_pct,stop_rate_pct,early_stop_accuracy_pct,false_stop_ratio_pct,avg_probes,harm_count,rescue_count,harm_rescue_ratio
full,environment_macro,30,0.998,2736,78.9375,78.83796296296296,0.09953703703703705,24.885764251193713,62.979166666666664,94.60144021489975,5.39855978510025,15.157083333333333,20,17,1.1764705882352942
full,model_benchmark_macro,30,0.998,2736,78.9375,78.83796296296296,0.09953703703703702,24.907141544384945,62.979166666666664,94.53299993449049,5.4670000655095015,15.157083333333338,20,17,1.1764705882352942
test,pooled,30,0.998,684,94.29824561403508,94.29824561403508,0.0,40.15177717826059,79.82456140350877,97.8021978021978,2.197802197802198,8.277777777777779,5,5,1.0
test,environment_macro,30,0.998,684,86.39814814814815,86.16666666666667,0.23148148148148154,31.235084485135637,64.18518518518519,95.73579825220706,4.264201747792934,13.949444444444445,5,5,1.0
test,model_benchmark_macro,30,0.998,684,86.39814814814815,86.16666666666667,0.2314814814814814,31.48345826395527,64.18518518518519,95.99867724867725,4.001322751322752,13.949444444444445,5,5,1.0
all,pooled,30,0.998,3420,89.70760233918129,89.61988304093568,0.08771929824561403,35.32994235460922,76.37426900584795,96.40122511485451,3.5987748851454824,8.778947368421052,25,22,1.1363636363636365
all,environment_macro,30,0.998,3420,82.66782407407408,82.50231481481481,0.16550925925925933,28.060424368164675,63.58217592592593,95.1686192335534,4.831380766446592,14.553263888888889,25,22,1.1363636363636365
all,model_benchmark_macro,30,0.998,3420,80.42962962962963,80.3037037037037,0.12592592592592597,25.997329433933444,63.220370370370375,94.78859616274974,5.211403837250253,14.915555555555555,25,22,1.1363636363636365
train,pooled,30,0.998,2052,88.45029239766082,88.30409356725146,0.14619883040935672,33.53826029384829,75.19493177387915,96.11147116007777,3.8885288399222295,8.878654970760234,15,12,1.25
train,environment_macro,30,0.998,2052,77.71604938271605,77.58333333333331,0.132716049382716,24.18375655054665,60.66358024691359,93.10194936760263,6.898050632397359,15.043364197530865,15,12,1.25
train,model_benchmark_macro,30,0.998,2052,77.71604938271605,77.58333333333333,0.13271604938271606,24.36395334613518,60.66358024691359,93.22940889771637,6.770591102283636,15.043364197530865,15,12,1.25
dev,pooled,30,0.998,684,88.88888888888889,88.88888888888889,0.0,36.38409864501735,76.46198830409357,95.79349904397705,4.2065009560229445,8.980994152046783,5,5,1.0
dev,environment_macro,30,0.998,684,82.60185185185186,82.60185185185186,0.0,27.08314426102042,69.92592592592592,97.10513187071622,2.89486812928377,15.498240740740743,5,5,1.0
dev,model_benchmark_macro,30,0.998,684,82.60185185185185,82.60185185185185,0.0,26.98108265010319,69.92592592592592,96.81737458357829,3.182625416421713,15.49824074074074,5,5,1.0
full,pooled,30,0.999,2736,88.55994152046783,88.59649122807018,-0.03654970760233918,32.228225985287764,73.57456140350877,96.52260307998013,3.4773969200198707,9.18311403508772,15,16,0.9375
full,environment_macro,30,0.999,2736,78.9375,78.89351851851852,0.043981481481481496,23.479840846287725,61.546296296296305,95.37260286280008,4.627397137199922,15.367569444444444,15,16,0.9375
full,model_benchmark_macro,30,0.999,2736,78.9375,78.89351851851852,0.04398148148148145,23.50545339680124,61.5462962962963,95.21158741635345,4.788412583646536,15.367569444444444,15,16,0.9375
test,pooled,30,0.999,684,94.29824561403508,94.29824561403508,0.0,37.6092389501709,77.48538011695906,98.11320754716981,1.8867924528301887,8.652046783625732,4,4,1.0
test,environment_macro,30,0.999,684,86.39814814814815,85.52777777777777,0.8703703703703705,27.847757757090605,61.14814814814814,95.73174388963864,4.268256110361373,14.469629629629631,4,4,1.0
test,model_benchmark_macro,30,0.999,684,86.39814814814815,85.52777777777777,0.8703703703703703,27.9335357137916,61.148148148148145,96.00758038258039,3.992419617419617,14.469629629629631,4,4,1.0
all,pooled,30,0.999,3420,89.70760233918129,89.73684210526316,-0.029239766081871343,33.230057764273354,74.35672514619883,96.85410931970114,3.1458906802988595,9.076900584795322,19,20,0.95
all,environment_macro,30,0.999,3420,82.66782407407408,82.21064814814814,0.457175925925926,25.663799301689167,61.34722222222222,95.55217337621937,4.447826623780648,14.91859953703704,19,20,0.95
all,model_benchmark_macro,30,0.999,3420,80.42962962962963,80.22037037037038,0.20925925925925926,24.264249954201613,61.46666666666667,95.3246081635506,4.675391836449413,15.187981481481481,19,20,0.95
train,pooled,30,0.999,2052,88.45029239766082,88.40155945419103,0.04873294346978557,31.65951582827246,73.2943469785575,96.54255319148936,3.4574468085106385,9.154970760233919,12,11,1.0909090909090908
train,environment_macro,30,0.999,2052,77.71604938271605,77.62037037037037,0.095679012345679,22.874515675622337,59.22530864197532,94.14622768205197,5.853772317948035,15.256358024691357,12,11,1.0909090909090908
train,model_benchmark_macro,30,0.999,2052,77.71604938271605,77.62037037037037,0.09567901234567901,23.045589002206867,59.22530864197531,94.1484707376939,5.8515292623061015,15.256358024691359,12,11,1.0909090909090908
dev,pooled,30,0.999,684,88.88888888888889,89.18128654970761,-0.29239766081871343,34.009930241229284,74.41520467836257,96.46365422396856,3.536345776031434,9.267543859649123,3,5,0.6
dev,environment_macro,30,0.999,684,82.60185185185186,82.71296296296298,-0.1111111111111111,25.429379829271582,68.50925925925925,97.3397366938012,2.6602633061988046,15.701203703703705,3,5,0.6
dev,model_benchmark_macro,30,0.999,684,82.60185185185185,82.71296296296296,-0.11111111111111112,25.34106268421951,68.50925925925925,97.06676666731602,2.933233332683978,15.701203703703705,3,5,0.6
full,pooled,30,0.9995,2736,88.55994152046783,88.59649122807018,-0.03654970760233918,30.320501848075,71.74707602339181,96.63779928680592,3.3622007131940905,9.463450292397662,13,14,0.9285714285714286
full,environment_macro,30,0.9995,2736,78.9375,78.73379629629629,0.20370370370370372,21.684781374037694,60.05324074074075,95.6184235390808,4.381576460919209,15.578055555555558,13,14,0.9285714285714286
full,model_benchmark_macro,30,0.9995,2736,78.9375,78.73379629629629,0.20370370370370372,21.6756664402147,60.05324074074074,95.46293805195245,4.5370619480475565,15.578055555555556,13,14,0.9285714285714286
test,pooled,30,0.9995,684,94.29824561403508,94.15204678362574,0.14619883040935672,35.247649673842545,75.87719298245614,98.45857418111753,1.5414258188824663,8.994152046783626,3,2,1.5
test,environment_macro,30,0.9995,684,86.39814814814815,85.47222222222223,0.925925925925926,26.32953531326363,59.89814814814814,96.72122122122123,3.2787787787787788,14.764537037037037,3,2,1.5
test,model_benchmark_macro,30,0.9995,684,86.39814814814815,85.47222222222223,0.9259259259259259,26.416976615971492,59.89814814814815,97.10958619255564,2.890413807444375,14.764537037037037,3,2,1.5
all,pooled,30,0.9995,3420,89.70760233918129,89.70760233918129,0.0,31.237833455307225,72.57309941520468,97.01853344077357,2.9814665592264302,9.369590643274854,16,16,1.0
all,environment_macro,30,0.9995,3420,82.66782407407408,82.10300925925925,0.5648148148148149,24.00715834365066,59.97569444444444,96.16982238015102,3.830177619848994,15.171296296296292,16,16,1.0
all,model_benchmark_macro,30,0.9995,3420,80.42962962962963,80.08148148148149,0.34814814814814815,22.472471260969687,60.02222222222222,95.73727349232603,4.262726507673984,15.415351851851854,16,16,1.0
train,pooled,30,0.9995,2052,88.45029239766082,88.40155945419103,0.04873294346978557,29.40372526398892,71.10136452241716,96.71007539410556,3.2899246058944485,9.466374269005849,10,9,1.1111111111111112
train,environment_macro,30,0.9995,2052,77.71604938271605,77.4074074074074,0.308641975308642,20.652723953831348,57.327160493827165,94.47467918060785,5.525320819392159,15.483487654320989,10,9,1.1111111111111112
train,model_benchmark_macro,30,0.9995,2052,77.71604938271605,77.4074074074074,0.30864197530864196,20.75252199474225,57.327160493827165,94.4806701706501,5.51932982934992,15.483487654320989,10,9,1.1111111111111112
dev,pooled,30,0.9995,684,88.88888888888889,89.18128654970761,-0.29239766081871343,33.19265864264715,73.6842105263158,96.42857142857143,3.5714285714285716,9.4546783625731,3,5,0.6
dev,environment_macro,30,0.9995,684,82.60185185185186,82.71296296296298,-0.1111111111111111,24.909405214496207,68.23148148148147,97.32020398864245,2.6797960113575514,15.861759259259259,3,5,0.6
dev,model_benchmark_macro,30,0.9995,684,82.60185185185185,82.71296296296296,-0.11111111111111112,24.82260016851347,68.23148148148148,97.05153749086804,2.9484625091319656,15.861759259259259,3,5,0.6
full,pooled,30,0.9999,2736,88.55994152046783,88.59649122807018,-0.03654970760233918,25.37104367121639,64.3640350877193,96.9335604770017,3.0664395229982966,10.199926900584796,9,10,0.9
full,environment_macro,30,0.9999,2736,78.9375,78.95138888888889,-0.013888888888888888,17.55687504024851,53.763888888888886,97.01157568424716,2.988424315752847,16.257291666666667,9,10,0.9
full,model_benchmark_macro,30,0.9999,2736,78.9375,78.95138888888889,-0.013888888888888886,17.554033935145558,53.76388888888889,96.85962844564996,3.140371554350049,16.257291666666667,9,10,0.9
test,pooled,30,0.9999,684,94.29824561403508,94.15204678362574,0.14619883040935672,29.47667588409571,69.00584795321637,98.94067796610169,1.0593220338983051,9.657894736842104,1,0,inf
test,environment_macro,30,0.9999,684,86.39814814814815,86.3425925925926,0.05555555555555555,22.01781157328087,53.861111111111114,99.57523957523956,0.4247604247604248,15.32851851851852,1,0,inf
test,model_benchmark_macro,30,0.9999,684,86.39814814814815,86.3425925925926,0.05555555555555555,22.02454606983328,53.86111111111111,99.57698815566835,0.4230118443316413,15.32851851851852,1,0,inf
all,pooled,30,0.9999,3420,89.70760233918129,89.70760233918129,0.0,26.13542629778357,65.29239766081871,97.35781459919392,2.6421854008060905,10.091520467836258,10,10,1.0
all,environment_macro,30,0.9999,3420,82.66782407407408,82.64699074074073,0.020833333333333332,19.78734330676469,53.8125,98.29340762974336,1.706592370256636,15.792905092592589,10,10,1.0
all,model_benchmark_macro,30,0.9999,3420,80.42962962962963,80.42962962962964,0.0,18.30520257020712,53.78333333333333,97.3519611694906,2.648038830509402,16.071537037037036,10,10,1.0
train,pooled,30,0.9999,2052,88.45029239766082,88.40155945419103,0.04873294346978557,24.525268699544256,63.64522417153996,97.01378254211332,2.986217457886677,10.169590643274853,8,7,1.1428571428571428
train,environment_macro,30,0.9999,2052,77.71604938271605,77.69753086419752,0.01851851851851852,16.581393275952767,50.99074074074074,96.65819547743259,3.341804522567406,16.104722222222218,8,7,1.1428571428571428
train,model_benchmark_macro,30,0.9999,2052,77.71604938271605,77.69753086419753,0.018518518518518517,16.64631715058557,50.99074074074074,96.65601629941573,3.3439837005842747,16.104722222222218,8,7,1.1428571428571428
dev,pooled,30,0.9999,684,88.88888888888889,89.18128654970761,-0.29239766081871343,28.02076048743375,66.52046783625731,96.7032967032967,3.2967032967032965,10.29093567251462,1,3,0.3333333333333333
dev,environment_macro,30,0.9999,684,82.60185185185186,82.71296296296298,-0.1111111111111111,20.786750808452343,62.083333333333336,97.40428471178957,2.595715288210415,16.715,1,3,0.3333333333333333
dev,model_benchmark_macro,30,0.9999,684,82.60185185185185,82.71296296296296,-0.11111111111111112,20.63641193743887,62.083333333333336,97.13158594113348,2.86841405886652,16.715,1,3,0.3333333333333333
full,pooled,30,0.99995,2736,88.55994152046783,88.77923976608187,-0.21929824561403508,22.319902381008255,59.17397660818713,97.65287214329834,2.347127856701668,10.558845029239766,5,11,0.45454545454545453
full,environment_macro,30,0.99995,2736,78.9375,79.02083333333333,-0.08333333333333333,15.023758659411449,49.905092592592595,97.645754288666,2.3542457113339994,16.637060185185188,5,11,0.45454545454545453
full,model_benchmark_macro,30,0.99995,2736,78.9375,79.02083333333333,-0.08333333333333333,15.027393911927852,49.90509259259259,97.6580683328471,2.3419316671529065,16.637060185185184,5,11,0.45454545454545453
test,pooled,30,0.99995,684,94.29824561403508,94.15204678362574,0.14619883040935672,26.838829794467294,64.76608187134502,99.09706546275395,0.9029345372460497,10.051169590643275,1,0,inf
test,environment_macro,30,0.99995,684,86.39814814814815,86.3425925925926,0.05555555555555555,19.920956977603574,51.611111111111114,99.60618085618086,0.3938191438191438,15.685277777777777,1,0,inf
test,model_benchmark_macro,30,0.99995,684,86.39814814814815,86.3425925925926,0.05555555555555555,19.930527230001182,51.611111111111114,99.6101364522417,0.3898635477582846,15.68527777777778,1,0,inf
all,pooled,30,0.99995,3420,89.70760233918129,89.85380116959064,-0.14619883040935672,23.1612319074891,60.292397660818715,97.9631425800194,2.0368574199806013,10.457309941520467,6,11,0.5454545454545454
all,environment_macro,30,0.99995,3420,82.66782407407408,82.68171296296296,-0.013888888888888888,17.472357818507508,50.75810185185185,98.62596757242342,1.3740324275765716,16.161168981481485,6,11,0.5454545454545454
all,model_benchmark_macro,30,0.99995,3420,80.42962962962963,80.48518518518519,-0.05555555555555555,15.847356296877214,50.24629629629629,98.01881348532004,1.9811865146799674,16.446703703703704,6,11,0.5454545454545454
train,pooled,30,0.99995,2052,88.45029239766082,88.64522417153997,-0.1949317738791423,21.782963586618227,59.01559454191033,97.93559042113955,2.0644095788604457,10.512183235867447,4,8,0.5
train,environment_macro,30,0.99995,2052,77.71604938271605,77.79012345679013,-0.07407407407407408,14.384909485891434,47.72222222222223,96.49096195455115,3.509038045448853,16.48743827160494,4,8,0.5
train,model_benchmark_macro,30,0.99995,2052,77.71604938271605,77.79012345679013,-0.07407407407407407,14.425453607467567,47.72222222222223,96.7696245097731,3.2303754902269106,16.487438271604937,4,8,0.5
dev,pooled,30,0.99995,684,88.88888888888889,89.18128654970761,-0.29239766081871343,24.002070570452222,59.64912280701754,96.81372549019608,3.1862745098039214,10.698830409356725,1,3,0.3333333333333333
dev,environment_macro,30,0.99995,684,82.60185185185186,82.71296296296298,-0.1111111111111111,17.051821025299507,56.4537037037037,98.71917849021773,1.2808215097822675,17.085925925925924,1,3,0.3333333333333333
dev,model_benchmark_macro,30,0.99995,684,82.60185185185185,82.71296296296296,-0.11111111111111112,16.99252573184309,56.4537037037037,98.7200881443685,1.2799118556315052,17.085925925925924,1,3,0.3333333333333333
full,pooled,30,0.99999,2736,88.55994152046783,88.66959064327486,-0.10964912280701754,15.49347115845861,44.042397660818715,98.09128630705395,1.9087136929460582,11.464912280701755,5,8,0.625
full,environment_macro,30,0.99999,2736,78.9375,78.97916666666667,-0.041666666666666664,9.52308420996848,36.93981481481482,97.52148010701158,2.4785198929884116,17.429444444444442,5,8,0.625
full,model_benchmark_macro,30,0.99999,2736,78.9375,78.97916666666667,-0.041666666666666664,9.507829559687247,36.93981481481482,97.512541179994,2.48745882000599,17.429444444444442,5,8,0.625
test,pooled,30,0.99999,684,94.29824561403508,94.29824561403508,0.0,19.56155427493007,48.24561403508772,100.0,0.0,10.87719298245614,0,0,inf
test,environment_macro,30,0.99999,684,86.39814814814815,86.39814814814815,0.0,15.533250730084688,40.80555555555556,100.0,0.0,16.30462962962963,0,0,inf
test,model_benchmark_macro,30,0.99999,684,86.39814814814815,86.39814814814815,0.0,15.565815080688088,40.80555555555556,100.0,0.0,16.304629629629627,0,0,inf
all,pooled,30,0.99999,3420,89.70760233918129,89.7953216374269,-0.08771929824561403,16.25086293064594,44.88304093567251,98.50162866449512,1.498371335504886,11.347368421052632,5,8,0.625
all,environment_macro,30,0.99999,3420,82.66782407407408,82.6886574074074,-0.020833333333333332,12.528167470026586,38.87268518518518,98.7607400535058,1.2392599464942058,16.867037037037036,5,8,0.625
all,model_benchmark_macro,30,0.99999,3420,80.42962962962963,80.46296296296298,-0.03333333333333333,10.503447655861876,37.71296296296297,97.9283516106786,2.0716483893214064,17.20448148148148,5,8,0.625
